x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
,47,5,,3,0,0,5,26.3,16,,0,15,3.4,1,2,1.2,,503.2,14.4,4.8,83,2.5,0.26,0,0.05,0.33,0.05,0.2,,0,0.33,0,15,,3.4,0,,1,1,0
0,21,5,1,3,0,,2,1.1,5,0.5,0,6,1.6,0,,4.1,,869.6,12.9,7,30,1,0.97,0,0,0.04,0,0,0,0,0.19,0,6,1,1.6,0,,1,1,0
0,21,5,,3,0,0,3,3.8,6,1.2,0,,0.3,1,,1,5,73.9,9.8,2.7,25,,0.4,0,0.06,0.6,0.05,0,0,0.33,0.4,1,36,2,16.4,0,,0.08,0.01,0
0,21,5,1,3,0,0,,4.2,5.7,1,0,2,0.3,1,1,5.3,38,800.1,13.5,,20,1,,0,0.01,0.1,0,0,0.25,0.25,0.21,,,2,,0,2,0.22,0.25,1
0,21,5,1,3,0,1,5,18.8,11.6,3.7,,2,0.1,1,1,1,4,66.6,9.5,2.5,24,3.2,0.25,1,0.23,,,0,0.2,0.2,,,2,,0.1,0,0,1,1,0
0,31,2,2,1,0,0,3,7.5,6.6,2.5,0,18,3.3,1,0,,,0,0,0,0,0,0,0,,1,1,0,0.33,0.66,0,0,35,3,6.3,1,,0.51,0.52,0
0,31,,2,1,0,0,5,20.6,11.4,4.1,,5,1.6,1,0,,3,75.1,12.6,3.5,17,2.3,0.33,0,,1,0.27,0,0.6,0.4,1,0,5,1,1.6,1,,1,,0
0,46,5,1,,,0,0,0,0,,0,4,1.5,,18,2.4,41,1830.9,8.7,,139,3.3,0.17,0,0,0,0,0,0,0,0.07,1,20,3,22.5,0,,0.2,,0
0,46,5,,6,1,0,,9.7,8,4.8,0,,3.7,0,1,1.3,6,200.1,7.8,,39,,0,0,0.03,,0.04,0,0,0,0,0,5,1,3.7,0,0,1,1,0
0,46,5,,6,1,0,4,15.7,6.2,3.9,,4,1.9,0,12,,32,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,0.25,0.06,1,89,11,55.9,1,,0.04,0.03,1
0,46,5,1,6,1,0,4,15.7,,3.9,0,5,2,0,12,2.4,32,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,0.25,0.06,1,90,11,56.1,1,,0.05,0.03,1
,46,5,,6,1,0,4,15.7,6.2,3.9,0,8,3.6,0,12,2.4,32,1328.3,,5.2,102,,0.15,0,0.01,,0.01,0,0.25,,,1,93,11,57.7,1,0,0.08,0.06,1
0,46,5,1,6,1,0,4,,6.2,3.9,0,20,6.6,0,12,2.4,32,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,,0,0.25,,,1,105,11,60.7,1,0,0.19,0.1,1
0,46,5,1,6,1,0,4,15.7,,3.9,0,22,7,0,12,2.4,32,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,0.25,0.06,1,107,11,61.1,1,,0.2,0.11,1
0,46,5,1,6,1,0,4,15.7,6.2,3.9,0,40,12.8,0,12,2.4,32,1328.3,8.8,5.2,102,3.2,0.15,0,,,0.01,0,0.25,0.25,,1,125,11,,1,,0.32,0.19,1
0,46,5,1,6,,0,4,15.7,,3.9,0,53,17.8,0,12,,,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,0.25,,1,138,11,,1,,0.38,0.24,1
0,46,,1,6,,0,4,15.7,6.2,3.9,0,54,18.3,0,12,2.4,32,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,0.25,0.06,1,139,11,72.4,1,,,0.25,1
0,46,5,1,6,1,0,4,15.7,6.2,3.9,0,66,23.9,,12,2.4,32,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,,0,0.25,0.25,0.06,1,151,11,78,1,,0.43,0.3,1
0,46,5,1,6,1,0,4,15.7,6.2,3.9,0,75,31.5,0,12,2.4,32,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,0.25,0.06,1,160,11,85.5,,0,0.46,0.36,1
0,46,5,1,6,1,0,,15.7,6.2,3.9,0,79,,0,12,2.4,32,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,,0.06,1,164,11,87,1,,0.48,0.37,1
0,46,5,1,6,1,0,4,15.7,6.2,,1,,44.9,0,12,2.4,32,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,0.25,,1,174,11,98.9,1,,0.51,0.45,0
0,,5,1,,1,1,5,66.4,23.8,13.2,0,2,0.6,0,17,2.4,39,1747.1,8.8,5.4,133,3.4,0.15,0.05,0.04,0.12,0.03,0,0.2,0.2,0.07,0,2,1,0.6,0,,1,1,1
0,46,5,1,6,1,1,5,66.4,23.8,13.2,1,6,3.1,,17,2.4,39,1747.1,8.8,5.4,133,3.4,0.15,0.05,0.04,0.12,0.03,0,0.2,0.2,0.07,1,6,1,3.1,0,,1,1,0
0,,5,1,6,1,1,5,66.4,,13.2,,9,5.3,0,17,2.4,39,1747.1,8.8,5.4,133,3.4,0.15,0.05,0.04,0.12,0.03,,,0.2,,,9,1,5.3,0,,1,1,0
0,46,5,1,6,,2,6,74,21.8,12.3,0,1,0.8,0,8,2.6,27,932.9,8.5,4.9,72,2.8,0.18,0.25,0.08,0.22,0.07,0,0.16,,,1,37,9,37.1,,0,0.02,0.02,0
0,46,5,1,6,1,2,7,74.4,19,10.6,0,3,,1,1,1,1,30.3,,4.3,7,,0,1,,1,1,0,0.14,0.14,,0,4,2,4.5,0,,,0.95,0
0,46,,1,6,1,2,8,,17.5,10,0,6,4.7,1,1,1.4,5,147.5,8.5,4.3,24,3.4,0,1,0.48,1,0.54,,0.12,,0,0,10,2,7.6,0,0,0.6,,0
0,46,5,1,6,1,2,9,,,9.4,0,1,0.1,1,0,0,,,0,0,0,0,0,1,1,,1,0,0.11,,,0,1,1,0.1,,,1,1,1
0,,3,0,2,0,0,2,3.5,2.5,1.7,0,,0.4,0,15,2.2,25,1316.7,,8.4,69,3.9,0.16,0,0,0.08,0,0,0,0,0,0,1,1,0.4,0,,1,1,0
0,58,3,0,2,0,0,2,3.5,2.5,,0,5,2.9,0,15,2.2,25,1316.7,10.3,8.4,69,,0.16,0,0,0.08,0,0,0,,,0,5,1,2.9,0,,1,1,0
0,58,3,0,2,0,0,5,31.8,6.2,6.3,0,4,1.3,0,3,1.7,3,,8,5.2,,,0,0,0.24,1,0.37,0.2,0.2,,,1,38,5,21,,0,,0.06,0
0,58,3,0,2,0,0,6,34.7,6,5.7,1,8,10.2,0,4,1.6,6,276.1,10.5,7.2,23,4.6,,0,0.08,,0.12,0.16,0.16,0.16,0,1,16,,21.5,0,,0.5,0.47,0
0,58,3,,2,0,0,6,34.7,6,5.7,1,12,15.2,0,4,1.6,6,276.1,,7.2,23,,0.16,0,0.08,1,0.12,0.16,0.16,0.16,,,20,3,26.5,0,,0.6,0.57,0
0,58,3,0,2,0,0,6,34.7,6,5.7,1,24,23.6,0,4,1.6,,276.1,10.5,7.2,23,4.6,0.16,0,0.08,1,0.12,0.16,0.16,0.16,0,1,35,4,37.2,0,,0.68,0.63,0
0,58,3,0,2,0,0,6,34.7,6,5.7,1,29,25.8,0,4,,6,276.1,10.5,7.2,23,,0.16,0,0.08,1,0.12,0.16,0.16,0.16,0,1,40,4,39.5,0,,0.72,0.65,0
0,58,3,0,2,0,0,6,34.7,6,,1,31,26.2,0,4,1.6,6,276.1,10.5,7.2,23,4.6,0.16,0,,1,0.12,0.16,0.16,0.16,,1,42,4,39.9,0,0,0.73,0.65,0
0,58,3,0,2,0,1,7,,10.1,,,3,,0,6,1.6,9,492.7,10.2,7.5,39,4.4,0.11,0.16,0.1,0.77,0.12,0.28,,0.14,,0,3,1,0.9,0,1,1,1,0
0,58,,0,2,0,1,,66,9.7,8.2,0,3,32.5,0,14,2.2,24,1215.7,,8.3,65,3.7,0.16,0.07,0.05,0.33,0.05,0.25,0.25,,0,1,66,8,94.6,0,0,0.04,0.34,0
0,58,3,0,2,0,1,10,102.9,8.7,10.2,,2,0.4,0,1,1,1,32.5,9.2,4.6,,6,,1,1,1,1,0.3,,0.2,0,0,2,1,0.4,0,,1,1,0
0,58,3,0,2,0,1,11,105.7,8.5,9.6,0,1,0,1,10,1.8,17,769.8,9.9,7.4,55,3.7,0.17,0.1,0.09,0.64,0.13,0.27,0.18,0.18,0,1,35,9,27.3,0,0,0.02,0,0
0,49,2,2,1,0,0,0,0,0,0,1,8,7.7,0,,1.5,19,507.9,5.8,3.1,107,,0.42,0,0,0,0,0,1,1,,1,,2,20.7,1,,0.25,,0
0,,2,2,1,0,0,0,0,0,0,1,11,9.7,0,0,,19,507.9,5.8,3.1,107,2.4,0.42,0,0,0,0,0,1,1,,1,34,2,22.7,1,0,0.32,0.42,0
0,,2,2,1,0,1,2,27,13.5,13.5,0,4,5.5,0,0,,0,0,0,,0,0,,1,1,,1,0,1,0.5,,,4,1,5.5,1,,1,1,0
0,49,2,2,1,0,1,5,34.3,7,6.8,0,3,2.2,1,0,1,,28.9,5.6,3.6,8,3,0,1,,1,1,0,0.6,0.2,,0,3,1,2.2,1,2,1,,0
0,59,3,2,3,,0,0,0,0,0,0,2,,0,2,2.1,7,156.6,8.8,3.6,20,2.1,0.42,0,0,0,0,0,0,1,0.85,0,10,2,4.3,0,,0.2,0.04,0
0,59,3,2,3,0,0,2,3.4,2.5,1.7,0,4,0.9,0,1,1.7,3,85.6,9.5,3.5,14,3.3,0,0,,0.66,0.03,0,0.5,0.5,,0,4,1,0.9,1,,,1,1
0,59,,2,3,0,0,2,3.4,2.5,,0,6,1.2,0,1,1.7,3,85.6,9.5,3.5,14,3.3,0,0,0.02,0.66,0.03,0,0.5,,,0,6,1,1.2,,2,1,1,1
0,59,3,2,,0,0,2,3.4,2.5,1.7,0,11,3.3,0,1,,3,,9.5,3.5,14,3.3,0,0,0.02,0.66,0.03,0,0.5,0.5,1,0,11,1,3.3,1,,1,1,1
0,59,3,2,3,0,0,2,3.4,2.5,1.7,0,26,,0,1,,3,85.6,9.5,3.5,14,3.3,0,0,0.02,0.66,0.03,0,0.5,0.5,,0,26,1,10.9,1,2,1,1,1
0,59,3,2,3,0,0,2,3.4,2.5,1.7,0,29,,0,1,1.7,3,85.6,9.5,3.5,14,3.3,0,0,,0.66,0.03,0,0.5,0.5,,0,29,1,11.9,,,1,1,1
0,59,3,2,3,,0,2,,2.5,1.7,0,37,14.6,,1,1.7,3,85.6,9.5,,14,,0,0,0.02,0.66,0.03,0,0.5,0.5,,0,,1,14.6,1,2,1,,1
0,59,3,2,3,0,0,2,3.4,2.5,1.7,0,39,15.2,0,1,1.7,3,85.6,9.5,3.5,14,3.3,0,0,0.02,0.66,0.03,0,0.5,0.5,,0,39,1,15.2,1,,1,1,1
0,59,3,2,3,0,0,2,3.4,2.5,1.7,0,52,17.9,0,1,1.7,3,85.6,9.5,3.5,14,,0,0,0.02,,0.03,,0.5,0.5,1,0,52,1,17.9,1,2,1,1,1
0,59,3,2,3,0,0,2,3.4,2.5,1.7,0,60,21,0,1,1.7,3,85.6,9.5,3.5,14,3.3,0,0,0.02,0.66,0.03,0,0.5,0.5,1,,60,1,21,1,2,,1,1
0,59,3,2,3,0,1,,36,20.5,9,0,2,0.4,1,0,1,1,21.8,9.4,3.1,,3,0,1,1,,1,0,0.75,0.25,1,,2,1,0.4,1,,1,1,1
0,59,3,2,3,0,1,,36,20.5,9,0,3,0.7,1,0,1,1,21.8,9.4,,7,3,,1,1,1,1,0,0.75,0.25,1,0,3,1,0.7,1,,1,1,1
0,59,,2,3,0,1,4,36,20.5,9,0,8,,1,0,1,1,21.8,,3.1,7,3,,1,1,1,1,0,0.75,0.25,,0,8,1,2.8,1,,1,1,1
0,59,3,2,3,0,1,4,36,20.5,9,0,12,3.9,1,0,1,1,21.8,9.4,3.1,7,3,0,,1,,,0,0.75,,,0,,1,,1,,1,1,1
0,59,3,2,3,0,1,4,36,,,0,14,4.2,,,1,1,21.8,,3.1,7,3,0,1,1,1,1,0,0.75,0.25,,0,14,1,4.2,1,2,,1,1
0,,3,2,3,0,,4,36,20.5,9,0,17,,1,0,1,1,21.8,9.4,3.1,7,3,0,1,1,1,1,0,0.75,0.25,1,0,18,2,5,1,,0.94,0.94,1
0,59,3,2,3,,1,,36,20.5,9,0,,5.1,,0,,,,9.4,3.1,,3,0,,1,1,1,,0.75,0.25,1,0,20,2,5.5,,,0.95,0.92,1
0,59,3,2,3,0,1,4,36,20.5,9,1,64,21.1,1,0,1,1,21.8,9.4,3.1,7,3,0,1,1,1,1,0,0.75,0.25,1,1,65,2,21.4,1,2,0.98,0.98,0
0,59,3,2,3,0,1,4,,20.5,,1,67,21.9,1,0,1,1,21.8,9.4,3.1,7,3,0,1,1,1,1,,0.75,0.25,1,1,68,2,,1,,0.98,0.98,0
0,59,3,2,3,0,2,5,58.2,30.2,11.6,0,2,0.3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.8,0.2,0,0,2,1,0.3,1,2,1,1,0
1,51,2,,1,,0,2,6.3,7,3.1,0,10,7.3,0,0,1.4,14,246.9,5.9,,69,,0.42,0,0.02,0.14,0.02,0,0.5,,,,10,,7.3,1,,1,1,0
1,51,2,1,1,0,0,,29.5,11.7,7.3,0,3,0.7,0,0,1.8,28,733.9,6.7,3,,,0.5,0,0.02,0.14,0.04,0,0.75,0,0.35,0,6,2,1,,,0.5,,0
1,51,2,1,1,0,0,4,29.5,11.7,7.3,,7,2.5,0,0,1.8,28,733.9,6.7,3,,3.2,0.5,0,0.02,0.14,0.04,0,0.75,0,0.35,,10,2,2.8,0,2,0.7,0.89,0
1,51,2,1,1,,0,5,34.3,12.2,6.8,0,3,1.3,0,,1.8,32,815,6.9,3,139,,0.53,0,0.03,0.15,0.04,0,0.6,0,,0,3,1,1.3,1,,1,1,0
,51,2,1,1,0,0,5,34.3,12.2,6.8,0,9,6.8,0,0,1.8,32,815,6.9,3,,2.9,0.53,0,0.03,0.15,0.04,0,0.6,0,0.31,0,,1,6.8,1,0,1,1,0
,51,2,,1,0,0,7,51.3,11.1,7.3,0,,0.2,0,0,1.8,33,869.6,6.9,,144,2.9,0.54,0,,0.21,0.05,0,0.42,0,,0,1,1,0.2,0,,1,1,0
,51,,1,1,0,0,7,,,,0,,2.8,0,0,1.8,33,869.6,6.9,3.1,,2.9,0.54,0,0.04,0.21,0.05,,0.42,0,0.33,0,,,2.8,0,0,1,1,0
1,51,2,1,,0,0,9,67,12.3,7.4,0,6,1,0,0,1.3,8,121.1,3.6,1.6,55,4.5,0.37,0,0.42,1,0.55,0,0.44,0,0.12,,6,1,,0,,1,1,0
1,51,2,1,1,,0,,67,12.3,7.4,0,19,5.2,0,,1.3,8,121.1,,1.6,55,4.5,0.37,,0.42,1,0.55,,0.44,0,,0,19,1,5.2,0,,1,,0
1,51,2,1,1,0,0,10,72.8,13.1,7.2,0,5,2.8,0,0,1.3,12,206.4,5.4,2.4,62,3.5,0.5,0,0.27,0.83,0.35,,,0,,0,5,1,2.8,0,,1,1,0
1,51,2,1,1,,0,11,76.3,12.5,,0,8,3.8,0,0,1.4,16,281.5,6.1,2.6,74,3.1,0.5,0,0.21,0.68,0.27,,0.45,0,0.18,0,14,3,8.1,1,2,0.57,0.46,0
1,51,2,1,1,0,0,11,76.3,12.5,6.9,0,14,6.6,0,0,1.4,16,,6.1,2.6,74,3.1,0.5,0,,,,0,0.45,0,,,20,3,10.9,1,,0.7,0.6,0
,51,2,1,1,0,0,12,83.8,12.9,6.9,0,3,1.7,0,0,1.8,21,445.4,6.2,2.6,91,3.1,0.47,0,,0.57,0.18,,0.5,0,0.23,0,,1,1.7,1,2,1,1,0
1,51,2,1,1,0,0,12,83.8,12.9,6.9,0,4,2.8,0,,1.8,,445.4,6.2,2.6,,3.1,0.47,0,0.14,0.57,0.18,0,0.5,0,,0,4,1,2.8,1,,1,1,0
1,,2,1,1,0,0,12,,12.9,6.9,0,45,11.9,0,,1.8,,445.4,6.2,2.6,91,3.1,,0,0.14,0.57,0.18,0,0.5,0,0.23,0,45,1,,1,,1,1,0
,51,2,1,1,0,0,12,83.8,12.9,6.9,0,58,16.7,0,0,1.8,21,445.4,6.2,2.6,91,3.1,0.47,0,0.14,0.57,0.18,0,0.5,0,,0,58,1,16.7,1,,1,1,0
1,51,2,1,,,0,12,83.8,12.9,6.9,0,68,22.1,0,0,1.8,21,445.4,6.2,2.6,91,3.1,0.47,0,0.14,0.57,0.18,0,0.5,0,0.23,0,68,1,22.1,1,,1,1,0
1,,2,1,1,0,0,13,105.6,17.1,8.1,0,1,0,0,0,1.9,29,744.6,6.6,2.9,132,3.1,0.48,0,0.13,0.44,0.14,0,0.46,0.07,0.34,0,1,1,0,0,0,1,0,0
1,51,2,1,1,0,,14,111.5,16.6,7.9,0,,7.8,0,0,1.9,30,761.1,6.7,2.9,132,,0.5,0,0.13,0.46,0.14,0.07,0.5,0.07,0.33,0,29,1,7.8,0,,1,1,0
1,51,2,1,1,0,0,14,,16.6,7.9,0,45,15.6,0,0,1.9,30,761.1,6.7,2.9,132,3.1,0.5,0,0.13,0.46,0.14,0.07,0.5,0.07,,0,45,1,15.6,0,,1,,0
1,51,2,,1,0,0,14,111.5,16.6,7.9,0,46,16.5,0,0,1.9,30,761.1,6.7,2.9,132,3.1,0.5,0,0.13,0.46,0.14,0.07,0.5,0.07,0.33,0,46,1,16.5,0,1,1,1,0
,51,2,1,1,0,0,,130.8,17.8,,0,9,3.1,0,1,1.7,7,259.4,9.8,6.6,22,1.4,0.57,0,0.74,1,0.5,0.06,0.43,0.12,,0,9,1,3.1,1,0,1,,0
1,51,2,1,1,,0,17,135.4,,,0,13,7.6,0,0,1.3,11,191.9,5.1,2.2,62,3.7,0.45,0,0.69,1,0.7,0.05,0.41,0.11,0.18,0,13,1,7.6,0,,1,1,0
1,51,2,,1,0,,17,135.4,17.8,7.9,0,17,10.3,0,0,1.3,11,191.9,5.1,2.2,62,3.7,0.45,0,0.69,1,0.7,0.05,0.41,0.11,0.18,0,,1,10.3,0,,,1,0
1,51,2,1,1,,0,18,149.6,18.8,8.3,,5,1.9,0,0,1.4,17,320.4,5.9,2.5,84,3.1,0.47,0,0.46,1,0.46,0.05,0.44,0.11,,0,5,1,,0,2,1,1,0
1,51,2,1,1,0,0,,169.8,19.5,8.9,0,5,,0,,0,0,0,0,,0,0,0,,,1,1,0.05,0.47,0.15,,0,5,1,2.9,0,0,1,1,0
1,51,2,1,1,0,0,20,180.9,19,,0,1,0,,0,1.9,31,788.5,6.9,3,133,3,0.51,0,0.21,0.64,0.22,0.05,0.45,0.2,,,1,1,0,0,,1,0,0
1,51,2,1,1,0,,21,186.1,19,8.8,0,5,1,1,0,1.7,20,388.5,5.9,2.4,89,3.1,0.5,0,0.43,1,0.47,0.04,,0.19,,0,11,4,3.2,1,,0.45,0.31,0
1,51,2,1,1,0,0,22,187.1,18.5,8.5,,9,5.5,1,,1.2,4,69,2.9,1.5,36,6,0.25,,1,1,1,0.04,0.45,0.18,0,,9,1,5.5,0,2,1,1,0
1,51,2,1,1,0,,22,187.1,18.5,8.5,0,12,6.7,1,0,1.2,4,69,2.9,1.5,36,6,0.25,0,1,1,1,0.04,0.45,0.18,0,,12,1,6.7,0,2,1,1,0
1,51,,1,1,,0,23,195.6,18.4,8.5,0,13,4.9,1,1,,36,992,7.2,3.4,149,2.7,0.58,0,0.2,0.63,0.19,0.04,0.47,0.21,0.3,0,13,1,4.9,0,,1,1,0
1,57,,,2,0,0,0,0,0,0,0,3,0.6,0,3,1.2,14,256.1,8.5,,53,1.4,0.64,0,0,0,0,1,0,0,,,3,1,0.6,0,1,1,,0
1,57,5,,2,0,0,,4.5,4,2.2,0,8,4.6,0,3,1.2,15,266.9,8.3,3.9,56,1.4,0.6,0,0.01,,0.01,0.5,0.5,0.5,,0,8,1,4.6,0,0,1,1,0
1,57,5,,2,0,0,2,4.5,4,2.2,0,9,,0,3,1.2,15,266.9,8.3,3.9,56,1.4,0.6,0,0.01,0.13,0.01,0.5,0.5,0.5,,,9,1,8.7,0,0,1,1,0
1,57,5,1,,0,0,4,21.7,8.2,5.4,0,2,0.6,0,6,1.4,32,550.4,8.5,4.3,87,1.2,0.75,0,0.03,0.12,0.03,0.25,0.5,0.25,,0,2,1,0.6,0,,1,1,0
1,,5,1,2,,0,5,25.3,8.2,5,0,1,0.2,0,5,1.3,30,522.9,8.5,4.3,86,1.2,0.76,0,0.04,0.16,0.04,0.2,0.6,0.4,0.13,0,1,1,0.2,,0,1,1,1
1,57,5,1,2,0,0,5,25.3,8.2,5,0,3,0.5,0,5,1.3,30,522.9,8.5,4.3,86,,0.76,0,0.04,,0.04,,,,,,3,1,0.5,0,,1,1,1
1,57,5,1,2,0,0,5,25.3,8.2,5,0,6,2.5,0,5,1.3,30,522.9,8.5,4.3,86,1.2,0.76,0,0.04,0.16,0.04,0.2,0.6,0.4,0.13,0,6,,2.5,,,1,1,1
1,57,5,1,,0,,5,25.3,8.2,5,1,17,9.5,0,5,1.3,30,,8.5,4.3,,1.2,0.76,0,0.04,0.16,0.04,0.2,0.6,0.4,,1,17,1,9.5,0,0,1,1,0
1,57,5,1,2,,1,6,36.8,10.6,6.1,0,,,1,3,,12,185.9,7.9,3.5,,1.3,0.66,0.33,0.15,0.5,0.19,0.16,0.66,0.33,,0,28,,17.1,1,,,0.38,0
1,57,5,,,0,1,,36.8,,6.1,0,10,7.2,1,3,1.1,12,,7.9,3.5,46,1.3,0.66,0.33,0.15,,0.19,0.16,,0.33,0.16,0,30,3,17.7,1,2,0.33,,0
,57,5,1,2,0,1,6,36.8,10.6,6.1,0,32,17.1,,3,1.1,12,,7.9,3.5,46,1.3,,0.33,0.15,0.5,0.19,0.16,0.66,0.33,0.16,0,52,,27.5,1,2,0.61,0.62,0
1,65,3,2,2,0,0,0,0,,0,0,,7.6,0,0,1,1,16.4,4,8.2,2,1,1,0,0,0,0,0,0,1,0,0,22,3,,0,,0.4,0.21,0
1,65,3,2,,,0,2,11,6.5,5.5,0,10,,0,1,2.4,21,848.2,7.3,,31,1.3,0.76,0,0.02,,0.01,0,0.5,1,0,0,10,1,9.4,,0,1,1,0
1,65,,2,2,0,0,2,11,6.5,5.5,,31,18.2,,1,2.4,21,848.2,7.3,11.3,31,1.3,,0,0.02,0.09,0.01,0,,1,,0,31,1,18.2,0,0,1,,0
1,65,3,2,,,0,2,11,6.5,5.5,0,34,20.1,0,1,2.4,21,848.2,7.3,,31,1.3,0.76,0,0.02,0.09,0.01,0,0.5,1,,0,34,1,20.1,0,,1,1,0
1,65,3,2,,0,0,3,36.7,20,12.2,,4,5.7,0,,2.2,18,789.1,7.5,,30,1.3,,0,0.11,0.16,0.04,0,,1,,0,4,1,5.7,0,,,1,0
,65,3,2,2,0,0,3,36.7,20,12.2,0,9,20,0,1,2.2,18,,7.5,11.6,30,1.3,0.72,0,0.11,0.16,0.04,0,0.66,1,,0,,1,20,0,,1,1,0
1,,3,2,2,0,0,4,63.8,19,15.9,0,4,4.4,0,,2.3,19,819,7.5,11.7,30,1.3,0.73,0,0.14,0.21,0.07,0,0.75,1,,,4,1,4.4,,0,,1,0
1,65,3,2,2,0,0,5,78.4,17.6,15.6,0,19,27.4,1,0,1.6,6,262.8,6.7,11.9,13,,0.66,0,0.59,0.83,0.29,0,0.6,1,,0,19,1,27.4,0,0,1,1,0
1,65,3,2,2,0,0,6,105.7,18,17.6,,2,2.5,1,0,2,12,551.1,,,23,1.5,0.66,0,0.3,0.5,,0,0.5,,0,0,2,1,2.5,,,1,1,0
,65,3,2,2,0,1,8,133.7,16.7,16.7,0,5,9.6,1,1,,17,728.4,,11,30,,0.7,1,0.27,0.47,0.18,0,0.62,0.87,0,0,,1,9.6,0,0,1,1,0
0,41,4,1,2,0,0,2,4.2,3.5,2.1,,2,0.6,0,10,1.6,40,3656.1,12.1,6.8,328,3.1,0.25,0,0,0.05,0,0,0,,,1,126,6,115.6,1,,0.01,0,0
0,41,4,1,2,0,0,3,8,4,2.6,0,,3.1,0,11,1.6,45,4857.9,12.1,7.1,409,,0.22,0,0,0.06,0,0,,0,0.53,0,110,7,80.6,1,0,0.03,0.03,0
0,41,4,1,2,0,0,3,8,4,2.6,,6,3.6,0,11,1.6,45,4857.9,12.1,7.1,409,3.4,,0,0,0.06,0,0,0,0,,,112,,81.1,1,,0.05,0.04,0
,41,4,1,2,0,0,4,20.3,6.7,5,0,1,0,,6,1.4,25,1716.3,11.2,5.6,205,2.8,0.36,0,0,0.16,0.01,0,0.25,0.25,0.48,0,6,,2.1,,,0.16,0,0
0,41,4,1,2,,0,4,20.3,6.7,5,0,26,10.4,,6,1.4,25,1716.3,11.2,5.6,205,,0.36,0,0,0.16,,0,0.25,0.25,,,31,,12.4,1,,,0.83,0
0,41,4,1,2,0,0,5,32.9,12,6.5,0,13,10.8,1,6,1.5,26,1743.6,11.1,5.4,209,2.8,0.34,0,0.01,0.19,0.01,,0.2,,,0,13,1,10.8,1,0,1,1,0
,41,4,1,2,0,0,5,,12,6.5,0,,22.6,,6,1.5,26,1743.6,11.1,5.4,209,2.8,,0,0.01,0.19,,0,0.2,0.2,0.5,0,28,1,22.6,1,,1,1,0
0,41,4,1,2,0,,5,32.9,12,6.5,0,57,34.6,1,6,1.5,26,1743.6,11.1,5.4,209,,0.34,0,0.01,0.19,0.01,0,0.2,0.2,,0,57,1,34.6,,0,1,1,0
0,41,4,1,2,0,0,5,,12,6.5,0,73,40.6,1,6,1.5,26,1743.6,11.1,5.4,209,2.8,0.34,,0.01,0.19,0.01,0,0.2,0.2,0.5,0,123,,61.9,1,0,0.59,0.65,0
0,41,4,1,2,0,0,,32.9,12,6.5,0,82,45.1,1,6,1.5,26,1743.6,11.1,5.4,209,2.8,0.34,0,0.01,0.19,0.01,0,0.2,0.2,0.5,0,132,3,,1,0,,0.67,0
0,41,4,1,2,,,5,32.9,12,6.5,0,86,46,1,6,1.5,26,1743.6,11.1,5.4,209,2.8,,0,,0.19,0.01,0,0.2,0.2,0.5,0,136,3,67.3,1,,,0.68,0
1,35,4,1,3,1,0,0,0,0,0,0,5,0.9,0,5,,84,2552.3,16.4,3.1,458,2.1,0.47,0,0,0,0,0,0,0,,0,13,,2.2,1,0,,0.4,0
1,,,1,,1,0,0,0,0,0,0,29,5.1,0,5,1.7,84,2552.3,16.4,,458,2.1,0.47,0,,0,0,0,0,0,0.52,0,52,4,10.3,1,,0.55,0.49,0
1,35,4,1,3,1,,0,0,,0,0,,7.2,0,,1.7,84,2552.3,16.4,3.1,458,2.1,0.47,0,0,0,0,0,,,0.52,1,122,5,31.8,1,,0.32,0.22,0
1,35,4,1,,1,0,0,0,0,0,,49,11.6,0,5,1.7,84,2552.3,16.4,3.1,458,2.1,0.47,0,0,0,0,0,0,0,,1,133,5,36.8,,,0.36,0.31,0
1,35,4,1,,1,0,0,0,0,0,0,53,,0,5,1.7,84,2552.3,,3.1,458,2.1,0.47,,0,0,0,0,0,0,0.52,1,137,5,40,1,0,0.38,0.37,0
1,35,4,1,3,1,,2,,28.5,8.3,0,14,1.7,0,6,1.7,,,15.9,3.1,523,,0.45,0,0,0.02,0,,0,0.5,,0,72,2,8.6,1,,0.19,0.19,0
1,35,4,1,3,1,0,3,,24.6,6.1,0,14,,0,2,1.5,63,1865.8,17.2,3.3,352,,0.49,0,0,0.04,0,0,0.33,0.33,,0,,,16.7,1,2,0.13,0.1,0
