CustomerID,NGIF,RAMN,LASG,LASD,RFA1,RFA2,Order
1350,19,13.8202749611,15,13,2,6,0
1351,2,8.3666002653,50,13,2,7,0
1352,12,12.449899598,20,13,1,6,0
1353,9,12.4899959968,27,13,1,7,0
1354,1,5,25,13,1,7,0
1355,16,10.5830052443,13,13,1,5,0
1356,2,6.3245553203,30,13,1,7,0
1357,1,3.8729833462,15,13,1,6,0
1358,1,3.8729833462,15,13,1,6,0
1359,22,10.1980390272,5,13,3,4,0
1360,20,12.6095202129,10,13,1,5,0
1361,10,8.7177978871,11,13,3,5,1
1362,8,8.0622577483,10,13,4,5,1
1363,5,6.4031242374,5,13,4,5,0
1364,9,7.9372539332,15,13,2,6,0
1365,5,8.4261497732,17,13,1,6,0
1366,3,5.0990195136,10,13,3,5,0
1367,14,11.874342087,10,13,2,5,0
1368,8,14.4913767462,30,13,1,7,0
1369,12,10.1734949747,25,13,1,7,0
1370,3,6.6332495807,20,13,1,6,1
1371,32,11.6404467268,5,13,4,4,0
1372,2,5.4772255751,20,13,2,6,0
1373,7,8.7749643874,10,13,3,5,0
1374,12,10.1980390272,10,13,2,5,0
1375,2,5,15,13,2,6,0
1376,8,6.9282032303,10,13,3,5,0
1377,5,7.6157731059,25,13,1,7,0
1378,12,7.6157731059,7,13,4,4,1
1379,1,3.8729833462,15,13,1,6,0
1380,15,8.8317608663,10,13,2,5,0
1381,11,9.4339811321,25,13,2,7,0
1382,2,6.7082039325,25,13,1,7,0
1383,12,7.8102496759,5,13,4,4,0
1384,23,10.677078252,10,13,1,5,0
1385,25,12.0830459736,7,13,3,4,0
1386,11,10,10,13,4,5,0
1387,23,13.7840487521,15,13,1,6,0
1388,21,10.295630141,5,13,4,4,0
1389,1,4.472135955,20,13,1,6,0
1390,5,7.7459666924,20,13,1,6,0
1391,4,6.7082039325,12,13,2,6,0
1392,11,11.1355287257,25,13,2,7,0
1393,13,12.8062484749,17,13,1,6,0
1394,8,6.2449979984,5,13,4,4,0
1395,13,11.7046999107,25,13,2,7,0
1396,31,23.4093998214,20,13,4,7,0
1397,21,18.7349939952,50,13,1,7,0
1398,4,7.3484692283,15,13,2,6,0
1399,9,10.6301458127,20,13,2,6,0
1400,14,16.5227116419,30,13,3,6,0
1401,4,5.8309518948,20,13,2,6,0
1402,3,7.0710678119,25,13,2,7,0
1403,12,5.9160797831,3,13,4,4,1
1404,8,8.94427191,10,13,3,5,0
1405,1,7.0710678119,50,13,1,7,0
1406,10,11.7046999107,21,13,1,6,0
1407,12,10.295630141,3,13,4,5,0
1408,13,8.94427191,8,13,4,4,0
1409,1,4.472135955,20,13,1,6,0
1410,1,5,25,13,1,7,0
1411,4,6.7823299831,10,13,2,6,0
1412,5,8.4852813742,25,13,1,7,0
1413,1,5,25,13,1,7,0
1414,13,10.1488915651,5,13,4,6,1
1415,3,4.6904157598,10,13,3,5,0
1416,2,5,15,13,2,6,0
1417,20,12.124355653,11,13,2,5,1
1418,12,14.2828568571,20,13,4,6,0
1419,13,10.7238052948,12,13,2,5,0
1420,8,10.7238052948,54,13,3,7,0
1421,7,8.3666002653,13,13,3,5,0
1422,4,5.9160797831,10,13,3,5,0
1423,14,10.677078252,10,13,2,5,0
1424,2,5,15,13,2,6,0
1425,16,7.4833147735,5,13,4,4,0
1426,12,9.5393920142,12,13,3,5,0
1427,5,6.164414003,10,12,3,5,1
1428,2,5,10,12,2,6,1
1429,5,13.7840487521,60,12,3,7,1
1430,9,8.2462112512,10,12,4,5,1
1431,6,7.5498344353,11,12,4,5,1
1432,6,7.2111025509,10,12,3,5,1
1433,1,5,25,12,1,7,1
1434,2,4.7958315233,15,12,2,6,1
1435,10,12.3288280059,18,12,4,6,1
1436,21,11.1803398875,7,12,4,4,1
1437,13,8.1240384046,5,12,4,4,1
1438,10,9.7979589711,15,12,2,6,1
1439,5,5.3851648071,6,12,4,5,1
1440,5,10.1582478804,25,12,3,7,1
1441,9,7,5,12,4,5,1
1442,16,12.5299640861,11,12,2,5,1
1443,5,6.7082039325,10,12,3,5,1
1444,5,6.7082039325,15,12,2,6,1
1445,31,10.9087121146,3,12,3,4,1
1446,6,8.2462112512,13,12,4,6,1
1447,18,18.574175621,25,12,3,7,1
1448,24,11.6189500386,10,12,2,5,1
1449,8,8.4261497732,10,12,4,5,1
1450,13,8,7,12,4,4,1
1451,9,10.8627804912,25,12,1,7,1
1452,4,5.2915026221,8,12,3,5,1
1453,4,6.164414003,15,12,1,6,1
1454,5,7.8102496759,15,12,2,6,1
1455,28,15.0996688705,10,12,2,5,1
1456,2,7.0710678119,25,12,1,7,1
1457,12,10.8627804912,10,12,2,5,1
1458,7,14.5602197786,40,12,3,7,1
1459,17,8.94427191,5,12,3,4,1
1460,10,10.3923048454,10,12,2,5,1
1461,1,5,25,12,1,7,1
1462,7,9.3808315196,14,12,4,6,1
1463,10,8.5440037453,10,12,2,5,1
1464,41,20.6639783198,11,12,4,5,1
1465,11,7.4161984871,5,12,4,4,1
1466,4,6.3245553203,11,12,3,5,1
1467,36,17.1755640373,11,12,1,5,1
1468,23,10.295630141,5,12,3,4,1
1469,20,11,7,12,4,4,1
1470,2,5,20,12,2,6,1
1471,5,5.7445626465,10,12,4,5,1
1472,6,9.1651513899,20,12,4,6,1
1473,4,7.4161984871,15,12,4,6,1
1474,11,7.0710678119,5,12,4,4,1
1475,34,15.6843871414,5,12,3,4,1
1476,11,9.2736184955,15,12,1,6,1
1477,8,9.2195444573,17,12,1,6,1
1478,3,6.0827625303,15,12,2,6,1
1479,6,8.0622577483,20,12,2,6,1
1480,12,8.1853527719,7,12,4,5,1
1481,17,11.874342087,10,12,1,5,1
1482,17,8.9582364336,9,12,3,4,1
1483,8,9.1651513899,14,12,4,6,1
1484,1,5,25,12,1,7,1
1485,14,11.1803398875,5,12,2,5,1
1486,5,7.4161984871,15,12,1,6,1
1487,16,7.6811457479,4,12,4,4,1
1488,1,5,25,12,1,7,1
1489,9,11.0453610172,15,12,2,6,1
1490,1,3.8729833462,15,12,1,6,1
1491,5,6.8556546004,11,12,4,5,0
1492,17,12.56980509,10,12,2,5,0
1493,2,5,15,12,2,6,0
1494,2,4.472135955,15,12,2,6,0
1495,1,4.472135955,20,12,1,6,0
1496,5,7.0710678119,15,12,2,6,0
1497,7,8.3066238629,12,12,4,5,1
1498,4,5.2915026221,10,12,3,5,1
1499,23,13.2664991614,4,12,4,5,0
1500,24,11.1803398875,10,12,4,5,0
1501,3,7.0710678119,25,12,2,7,0
1502,2,5.9160797831,25,12,2,7,0
1503,4,6.4807406984,10,12,3,5,0
1504,4,6.4031242374,20,12,1,6,0
1505,21,11.1803398875,10,12,1,5,0
1506,45,23.3666428911,20,12,4,6,0
1507,6,7.2111025509,10,12,3,5,0
1508,5,6,8,12,3,5,1
1509,39,15.2970585408,9,12,3,4,0
1510,11,14.7309198627,35,12,2,7,0
1511,3,6.7082039325,15,12,2,6,0
1512,35,20.6397674406,17,12,1,6,0
1513,5,7.0710678119,10,12,1,6,0
1514,10,11.6189500386,30,12,1,7,0
1515,1,3.8729833462,15,12,1,6,0
1516,1,5,25,12,1,7,0
1517,17,14.9331845231,14,12,2,5,0
1518,36,11.0905365064,6,12,4,4,0
1519,15,10.3923048454,7,12,4,5,0
1520,2,10,50,12,2,7,0
1521,8,8.0622577483,10,12,4,5,0
1522,12,12.7279220614,25,12,1,7,0
1523,9,8.602325267,18,12,3,6,0
1524,1,3.8729833462,15,12,1,6,0
1525,13,9.7467943448,10,12,2,5,0
1526,3,4.6904157598,7,12,3,5,0
1527,11,9.3808315196,12,12,2,5,0
1528,2,5.3851648071,6,12,2,6,0
1529,3,7.4161984871,20,12,2,6,0
1530,5,7.2111025509,20,12,3,6,0
1531,20,8.4261497732,5,12,3,4,0
1532,1,3.8729833462,15,12,1,6,0
1533,4,7.3484692283,18,12,1,6,0
1534,20,12.2065556157,11,12,2,5,0
1535,6,8.602325267,18,12,2,6,0
1536,4,5,5,12,3,5,0
1537,2,6.4807406984,22,12,1,6,1
1538,2,5,20,12,2,6,0
1539,4,5.5677643628,6,12,4,5,0
1540,1,3.8729833462,15,12,1,6,0
1541,10,8.4261497732,11,12,3,5,0
1542,1,4.472135955,20,12,1,6,0
1543,12,10.7238052948,10,12,1,5,0
1544,3,5.9160797831,15,12,1,6,0
1545,4,5.0990195136,11,12,3,5,0
1546,14,11.4891252931,12,12,1,5,0
1547,16,12.7279220614,14,12,4,6,1
1548,15,8.8881944173,5,12,3,4,0
1549,12,8.7177978871,8,12,3,5,0
1550,2,5.2915026221,15,12,1,6,1
1551,1,4.7958315233,23,12,1,6,0
1552,7,10.4880884817,25,12,2,7,0
1553,4,6.7823299831,15,12,1,6,0
1554,6,9.4868329805,16,12,2,6,0
1555,2,6,21,12,2,6,0
1556,1,3.8729833462,15,12,1,6,0
1557,1,3.8729833462,15,12,1,6,0
1558,13,10.1980390272,14,12,2,5,0
1559,19,14.0356688476,18,12,2,6,0
1560,2,5,15,12,2,6,0
1561,3,5.4772255751,20,12,1,6,0
1562,9,10.5830052443,15,12,2,6,0
1563,16,9.2195444573,10,12,4,5,0
1564,11,13.2664991614,20,12,2,6,0
1565,4,6.4807406984,20,12,1,6,0
1566,7,6.7823299831,10,12,3,5,0
1567,1,4.7958315233,23,12,1,6,0
1568,13,10.8627804912,20,12,1,6,0
1569,28,15.748015748,5,12,4,4,0
1570,9,8.7177978871,10,12,3,5,0
1571,3,7.0710678119,10,12,2,6,0
1572,1,3.8729833462,15,12,1,6,0
1573,10,10.8166538264,20,12,2,6,0
1574,3,6.3245553203,20,12,1,6,0
1575,10,10.7238052948,15,12,1,6,0
1576,16,10.677078252,17,12,2,6,0
1577,2,5.9160797831,25,12,2,7,0
1578,18,12.56980509,12,12,2,5,0
1579,1,5,25,12,1,7,0
1580,5,8.0622577483,10,12,2,6,0
1581,5,5.3851648071,7,12,4,4,1
1582,18,8.1853527719,6,12,4,4,0
1583,15,8.8881944173,9,12,4,5,0
1584,1,3.8729833462,15,12,1,6,0
1585,1,5.4772255751,30,12,1,7,0
1586,12,11.7898261226,10,12,1,5,0
1587,4,6.6332495807,16,12,1,6,0
1588,6,7.3484692283,9,12,3,5,0
1589,19,10.295630141,10,12,1,5,0
1590,1,4.472135955,20,12,1,6,0
1591,1,3.8729833462,15,12,1,6,0
1592,5,6.4807406984,15,12,1,6,0
1593,6,6.7823299831,8,12,3,5,0
1594,26,23.7065391823,20,12,1,6,0
1595,16,12.2065556157,10,12,2,6,0
1596,9,12.2474487139,20,12,1,6,0
1597,15,9.5393920142,6,12,3,4,0
1598,7,5.7445626465,5,12,4,4,0
1599,8,5.7445626465,4,12,4,5,0
1600,7,9.5916630466,20,12,1,6,0
1601,10,7.0710678119,5,12,4,4,1
1602,6,9.9498743711,20,12,3,6,0
1603,2,5.4772255751,20,12,2,6,0
1604,1,3.8729833462,15,12,1,6,1
1605,6,7.3484692283,6,12,3,5,0
1606,24,10.2225241501,4,12,3,4,0
1607,12,12.409673646,20,12,1,6,0
1608,4,9.5393920142,26,12,3,7,0
1609,1,5,25,12,1,7,0
1610,1,5,25,12,1,7,0
1611,4,6,10,12,3,5,0
1612,5,6.164414003,10,12,3,5,1
1613,20,8.7177978871,10,12,4,5,0
1614,2,7.0710678119,25,12,2,7,0
1615,1,3.8729833462,15,12,1,6,0
1616,6,9.2195444573,20,12,3,6,0
1617,7,10,20,12,3,6,0
1618,1,4.472135955,20,12,1,6,0
1619,8,8.6602540378,15,12,3,6,0
1620,10,11.6297033496,35,12,1,7,0
1621,7,11.1803398875,20,12,2,6,0
1622,3,5.5677643628,11,12,3,6,0
1623,22,9.3808315196,5,12,3,4,0
1624,1,3.8729833462,15,12,1,6,0
1625,26,15.1657508881,15,12,3,7,0
1626,8,8.1853527719,10,12,4,5,0
1627,30,13.0384048104,6,12,4,4,0
1628,8,13.9642400438,25,12,2,7,0
1629,2,5.9160797831,25,12,2,7,0
1630,30,16.5981926727,9,12,2,5,0
1631,1,3.8729833462,15,12,1,6,0
1632,1,3.8729833462,15,12,1,6,0
1633,4,5.6568542495,18,12,1,6,0
1634,19,12.6491106407,10,12,3,7,0
1635,6,9.3273790531,21,12,1,6,0
1636,1,5,25,12,1,7,0
1637,1,4.472135955,20,12,1,6,0
1638,24,11.9163752878,10,12,3,5,1
1639,5,9.7467943448,21,12,4,6,0
1640,3,7.4161984871,20,12,3,7,0
1641,6,5.2915026221,5,12,4,4,0
1642,4,6.7823299831,17,12,2,6,0
1643,16,20.6639783198,54,12,3,7,0
1644,8,9.2768529146,20,12,2,6,0
1645,20,13.7840487521,25,12,2,7,0
1646,8,10.3440804328,10,12,2,5,0
1647,8,6.9641941386,10,12,3,5,0
1648,1,4.472135955,20,12,1,6,0
1649,4,10.7238052948,35,12,1,7,0
1650,29,12.9228479833,5,12,4,5,0
1651,13,6.4031242374,3,12,4,4,0
1652,7,15.0665191733,40,12,4,7,0
1653,17,15.8429795178,20,12,4,6,0
1654,1,4.472135955,20,11,1,6,1
1655,12,7.874007874,3,11,4,4,1
1656,17,15.6524758425,20,11,4,6,1
1657,7,13.3790881603,29,11,2,7,1
1658,5,4.8989794856,3,11,4,5,1
1659,9,7.5498344353,15,11,2,6,1
1660,22,16.2172747402,13,11,4,6,1
1661,33,12.6491106407,3,11,4,4,1
1662,11,11.2249721603,15,11,3,6,1
1663,17,13.4536240471,20,11,2,6,1
1664,3,7.4161984871,25,11,1,7,1
1665,12,6.2449979984,3,11,4,4,1
1666,26,10.8166538264,3,11,3,4,1
1667,11,8.5440037453,6,11,4,4,1
1668,15,10.9087121146,8,11,4,5,1
1669,23,8.514693183,5,11,3,4,1
1670,2,5.2915026221,25,11,1,7,1
1671,2,5,10,11,2,6,1
1672,2,4.582575695,6,11,2,6,1
1673,17,8.602325267,5,11,3,4,1
1674,20,16.2788205961,25,11,2,7,1
1675,20,7.9372539332,5,11,3,4,1
1676,2,4.582575695,6,11,2,6,1
1677,3,6.3245553203,15,11,2,6,1
1678,9,11.313708499,20,11,4,6,1
1679,20,9.3808315196,5,11,4,4,1
1680,1,4.472135955,20,11,1,6,1
1681,39,10.0374299499,3,11,4,4,1
1682,18,9.6953597148,6,11,3,4,1
1683,20,16.7928556237,24,11,2,6,1
1684,23,14.9331845231,12,11,3,5,1
1685,49,19.2613602843,9,11,3,4,1
1686,11,10.5830052443,14,11,2,5,1
1687,28,9.6953597148,3,11,4,4,1
1688,1,4.472135955,20,11,1,6,1
1689,19,11,10,11,2,5,1
1690,26,12.6095202129,5,11,4,5,1
1691,12,10.4880884817,10,11,4,6,1
1692,77,24.8797106092,14,11,2,5,1
1693,2,5,15,11,2,6,1
1694,13,10.1488915651,10,11,3,5,1
1695,11,8.1240384046,10,11,4,6,1
1696,3,6.4807406984,18,11,1,6,1
1697,2,5.0990195136,16,11,2,6,1
1698,3,6.8556546004,15,11,2,6,1
1699,14,7.4161984871,5,11,4,4,1
1700,5,7.8102496759,14,11,3,6,1
1701,14,15.3297097168,23,11,1,6,1
1702,26,16.5227116419,16,11,1,6,1
1703,15,13.152946438,21,11,2,6,1
1704,21,14.9666295471,18,11,3,6,1
1705,16,12.2474487139,20,11,1,6,1
1706,4,6.6332495807,17,11,2,6,1
1707,11,11.3578166916,17,11,1,6,1
1708,6,5.5677643628,10,11,3,5,1
1709,6,6.164414003,8,11,4,5,1
1710,27,13.3790881603,15,11,2,6,1
1711,5,5.7445626465,7,11,4,4,1
1712,16,8.7177978871,3,11,4,4,1
1713,1,4.472135955,20,11,1,6,1
1714,30,14.9833240638,10,11,3,6,1
1715,8,9.643650761,15,11,2,6,1
1716,6,10.3440804328,10,11,2,6,1
1717,9,10.5356537529,20,11,3,6,1
1718,14,13,15,11,3,6,1
1719,5,5.5677643628,7,11,4,4,1
1720,7,5.9160797831,5,11,4,4,1
1721,17,10.1980390272,5,11,4,4,1
1722,13,12.7671453348,15,11,2,6,1
1723,10,9.3808315196,15,11,2,6,1
1724,24,15.1327459504,12,11,4,5,0
1725,18,10.9087121146,10,11,2,5,0
1726,15,9.3808315196,10,11,1,5,1
1727,9,10.295630141,14,11,4,7,0
1728,2,6.3245553203,20,11,2,6,0
1729,20,16.5529453572,32,11,4,7,0
1730,3,7.0710678119,20,11,2,6,0
1731,5,8.4852813742,20,11,4,6,0
1732,6,11.1803398875,25,11,3,7,0
1733,15,14.0712472795,15,11,4,6,0
1734,14,10.8627804912,10,11,1,5,0
1735,5,5.4772255751,5,11,4,5,0
1736,4,5,11,11,3,5,0
1737,3,6.0827625303,15,11,2,6,1
1738,1,4.7958315233,23,11,1,6,0
1739,8,7.0710678119,6,11,4,5,0
1740,13,12,10,11,4,6,0
1741,3,7.7459666924,30,11,1,7,0
1742,11,17.88854382,45,11,2,7,0
1743,7,6.0827625303,6,11,4,4,0
1744,23,11.4455231423,10,11,3,6,0
1745,9,10.8166538264,25,11,1,7,0
1746,1,3.8729833462,15,11,1,6,0
1747,10,7.874007874,6,11,3,5,0
1748,9,12.1655250606,10,11,2,6,0
1749,4,6.4807406984,10,11,4,5,0
1750,11,10.0498756211,10,11,2,5,0
1751,8,6.4807406984,5,11,4,4,0
1752,35,14.8996644258,6,11,4,4,0
1753,11,10.4403065089,12,11,4,5,0
1754,3,8,22,11,1,6,0
1755,8,12.7279220614,25,11,2,7,0
1756,25,14.7309198627,16,11,1,6,0
1757,11,11.0905365064,16,11,3,6,0
1758,12,10.6301458127,10,11,2,5,0
1759,22,16.6451194048,21,11,2,6,0
1760,12,9.8994949366,10,11,2,5,0
1761,1,4.472135955,20,11,1,6,0
1762,12,10.4880884817,10,11,2,5,0
1763,4,7.4161984871,20,11,1,6,0
1764,11,9.7979589711,10,11,2,5,1
1765,1,4.472135955,20,11,1,6,0
1766,5,6.5574385243,20,11,2,6,0
1767,12,9.8994949366,11,11,3,6,0
1768,3,4.7958315233,7,11,3,5,0
1769,23,11.9582607431,9,11,3,5,0
1770,2,5.4772255751,25,11,1,7,0
1771,42,14.5602197786,5,11,4,4,0
1772,6,8.3066238629,10,11,2,6,0
1773,2,6.3245553203,20,11,2,6,0
1774,6,6.164414003,8,11,4,4,0
1775,25,25.5734237051,55,11,1,7,0
1776,14,12.6491106407,10,11,1,5,0
1777,4,6.7823299831,20,11,1,6,0
1778,4,6.0827625303,10,11,2,6,0
1779,13,13.0766968306,19,11,3,6,0
1780,13,10.89495296,12,11,3,5,0
1781,6,7.6157731059,10,11,4,5,0
1782,11,6.7082039325,10,11,3,5,0
1783,5,7.4833147735,14,11,3,5,0
1784,3,4,3,11,3,5,0
1785,7,7,5,11,3,5,0
1786,8,12.8452325787,24,11,4,7,0
1787,35,17.0293863659,20,11,4,6,0
1788,14,9.8488578018,7,11,4,4,0
1789,24,14.8660687473,10,11,1,5,0
1790,1,4.472135955,20,11,1,6,0
1791,6,7.2801098893,10,11,3,5,0
1792,6,7.4161984871,11,11,4,5,0
1793,6,6.2449979984,7,11,4,5,0
1794,41,9.72368243,5,11,4,4,0
1795,4,6.4807406984,10,11,3,5,1
1796,2,6.164414003,20,11,2,6,0
1797,4,6,10,11,4,5,0
1798,9,10.7703296143,20,11,1,6,0
1799,3,6.7082039325,19,11,2,6,0
1800,27,11.5325625947,5,11,3,4,0
1801,24,10.7238052948,11,11,4,5,0
1802,5,6.3245553203,10,11,3,5,0
1803,36,12.449899598,5,11,4,4,0
1804,16,9.2195444573,8,11,3,4,0
1805,10,8,6,11,4,4,0
1806,9,15.4919333848,50,11,2,7,0
1807,1,3.8729833462,15,11,1,6,0
1808,4,7.5498344353,15,11,2,6,0
1809,1,3.8729833462,15,11,1,6,0
1810,29,13.152946438,7,11,2,5,0
1811,13,12.2882057274,10,11,2,5,0
1812,15,10.5830052443,15,11,1,6,0
1813,21,18.7616630393,30,11,2,7,0
1814,12,11.2694276696,15,11,3,6,0
1815,12,8.8317608663,7,11,4,4,0
1816,11,5.9160797831,2,11,4,4,0
1817,2,7.0710678119,25,11,1,7,0
1818,2,6.7082039325,25,11,1,7,0
1819,5,8.94427191,10,11,3,7,1
1820,7,7.3484692283,9,11,3,5,0
1821,24,10.8166538264,5,11,4,5,0
1822,8,6.7082039325,7,11,3,5,0
1823,10,8.94427191,12,11,2,5,0
1824,10,8.2462112512,10,11,3,5,0
1825,7,6.8556546004,3,11,4,4,0
1826,5,6.7823299831,10,11,4,5,0
1827,18,10.3440804328,15,11,4,6,1
1828,3,7.1414284285,21,11,1,6,0
1829,3,6.6332495807,18,11,1,6,0
1830,29,20.1494416796,25,11,3,7,0
1831,13,11.6619037897,10,11,3,6,0
1832,13,5.9160797831,10,11,2,5,0
1833,1,4.472135955,20,11,1,6,0
1834,15,15.1657508881,15,11,1,6,0
1835,2,4.472135955,15,11,2,6,0
1836,20,7.8421935707,3,11,3,4,0
1837,2,5.4772255751,20,11,2,6,0
1838,6,6.9282032303,10,11,3,5,0
1839,9,8.2462112512,10,11,4,5,1
1840,7,8.1240384046,15,11,1,6,1
1841,5,6.8556546004,15,11,1,6,0
1842,7,6.7082039325,7,11,4,4,0
1843,3,7.1414284285,25,11,2,6,0
1844,13,8.4261497732,6,11,4,4,0
1845,27,12.0415945788,4,11,3,4,0
1846,2,5.2915026221,25,11,2,7,0
1847,3,4.7958315233,10,11,3,5,0
1848,9,13.1148770486,25,11,3,7,0
1849,3,5.6568542495,12,11,3,5,1
1850,11,12.5299640861,10,11,2,6,0
1851,5,5.6568542495,6,11,4,5,0
1852,11,11.401754251,14,11,3,6,0
1853,5,6.6332495807,11,11,3,5,0
1854,43,13.2287565553,6,11,4,4,1
1855,13,10.4403065089,10,11,2,6,0
1856,16,11.4673449412,8,11,4,4,0
1857,21,10.4880884817,5,11,4,4,0
1858,6,6,6,11,3,5,0
1859,9,7.2111025509,5,11,4,4,0
1860,8,9.4339811321,20,11,1,6,0
1861,3,5.0990195136,10,11,3,5,0
1862,2,5,15,11,2,6,0
1863,21,12.7279220614,9,11,3,5,0
1864,19,11.4455231423,8,11,4,4,0
1865,7,6.9267597042,6,11,3,5,0
1866,12,10.5830052443,12,11,3,5,0
1867,3,7,17,11,2,6,0
1868,11,9.5393920142,12,11,2,5,0
1869,21,9,2,11,4,4,0
1870,3,5.4772255751,10,11,3,5,0
1871,19,11.7046999107,8,11,4,5,0
1872,17,10.3923048454,10,11,2,5,1
1873,6,8.7177978871,20,11,1,6,0
1874,7,11.1803398875,25,11,1,7,0
1875,6,8.3066238629,14,11,3,6,0
1876,11,10.7703296143,16,11,2,6,0
1877,12,11.2249721603,10,11,1,5,0
1878,13,16.8819430161,20,11,2,6,0
1879,24,13.9642400438,10,11,2,5,0
1880,3,7.0710678119,20,11,3,6,0
1881,4,6.4807406984,12,11,2,6,0
1882,16,12.6491106407,12,11,1,5,0
1883,3,5.6568542495,10,11,3,5,0
1884,11,8.9944427287,10,11,4,5,0
1885,6,8.94427191,20,11,2,6,0
1886,2,5,10,11,2,6,0
1887,20,12.5299640861,10,11,1,5,0
1888,7,8.602325267,10,11,3,5,0
1889,3,5.4772255751,10,10,1,6,0
1890,8,7.2111025509,7,10,3,5,0
1891,20,24.1867732449,40,10,1,7,0
1892,21,13.8564064606,10,10,1,5,0
1893,34,12.8452325787,5,10,3,4,0
1894,23,15.7797338381,10,10,1,5,0
1895,23,13.1148770486,10,9,3,5,0
1896,16,16.9115345253,24,8,2,6,1
1897,14,15.5241746963,25,8,3,7,0
1898,15,14.5602197786,14,8,2,6,0
1899,68,40.2740611312,5,7,4,5,1
1900,40,17.1464281995,8,7,3,5,1
1901,15,11.9582607431,0,7,1,5,1
1902,20,10.295630141,7,7,1,5,0
1903,33,14.8660687473,10,7,1,5,0
1904,12,14.8660687473,15,7,1,6,0
1905,12,10.677078252,15,6,3,6,1
1906,6,8.0622577483,15,6,4,5,0
1907,12,12.1655250606,10,6,3,6,0
1908,36,18.3847763109,10,5,4,5,0
1909,13,12.5299640861,10,5,2,6,0
1910,14,12.0415945788,15,5,1,6,0
1911,18,11.7473401245,1,5,3,5,0
1912,10,13.3041346957,30,4,2,7,1
1913,19,10.8166538264,5,4,4,4,1
1914,11,18.7082869339,100,4,3,7,1
1915,22,9.0553851381,3,4,4,4,1
1916,13,10.7238052948,10,4,4,5,0
1917,24,11.0031813581,6,4,3,4,0
1918,10,9.2736184955,15,4,2,6,0
1919,15,14.6628782986,23,4,2,7,0
1920,13,14.8660687473,20,4,1,6,0
1921,26,16.3064404454,11,3,1,5,1
1922,22,13.0766968306,10,3,4,5,1
1923,8,18.0554700853,47,3,1,7,1
1924,11,8,0,3,2,5,1
1925,15,8.94427191,7,3,4,5,1
1926,9,7.874007874,10,3,3,5,0
1927,9,10.246950766,10,3,4,6,0
1928,5,8.0622577483,20,3,1,6,0
1929,13,9.9498743711,10,3,1,6,0
1930,6,8.6602540378,10,3,1,6,1
1931,16,13.416407865,15,3,1,6,0
1932,26,14.4913767462,8,2,1,5,1
1933,9,11.1803398875,15,2,3,6,1
1934,82,46.9041575982,39,2,1,7,1
1935,26,13.9642400438,10,2,2,7,1
1936,12,8.4261497732,7,2,4,4,1
1937,22,13.9642400438,7,2,3,5,1
1938,13,11.2694276696,10,2,4,5,1
1939,3,6.3245553203,10,2,1,6,0
1940,6,13.2287565553,25,2,1,7,0
1941,26,10.1488915651,5,2,3,4,0
1942,5,20.6639783198,300,2,1,7,0
1943,22,12.449899598,15,2,4,6,0
1944,10,10.7238052948,25,2,1,7,0
1945,14,13.6014705087,20,1,2,6,1
1946,11,7.9372539332,5,1,3,5,1
1947,9,10.8627804912,10,1,4,6,1
1948,20,9.8488578018,5,1,3,5,1
1949,12,13.638181697,25,1,1,7,1
1950,20,12.56980509,5,1,3,4,1
1951,17,12.042009799,18,1,1,5,0
1952,20,23.1516738056,75,1,4,7,0
1953,18,13.4907375632,10,1,1,5,0
1954,30,16.0312195419,10,1,2,6,0
1955,7,14.1421356237,25,1,1,7,0
1956,6,15.1657508881,20,1,1,6,0
1957,20,16.7481342244,24,1,4,6,0
1958,8,11,10,1,2,6,0
1959,64,14.9646249535,3,1,4,4,0
1960,15,13.2664991614,0,1,1,5,0
1961,19,21.7715410571,20,1,2,7,0
1962,15,38.7298334621,100,1,1,7,0
1963,9,8.3666002653,0,1,1,6,0
1964,14,9.4868329805,5,1,3,5,0
1965,28,42.0119030752,133,1,4,7,1
1966,17,9.2736184955,10,1,4,5,0
1967,10,17.88854382,30,1,1,7,0
1968,17,10.6301458127,10,1,4,5,1
1969,5,8.6602540378,0,1,1,6,0
1970,23,14.3874945699,10,1,1,5,0
1971,17,13.8202749611,5,1,2,6,1
1972,13,11.0905365064,10,1,2,5,0
1973,17,12.124355653,0,0,1,5,1
1974,14,15.0332963784,25,0,2,6,1
1975,27,21.0950231097,30,0,2,7,1
1976,7,26.9258240357,100,0,1,7,1
1977,7,8.2462112512,5,0,3,5,1
1978,25,11.6833214455,5,0,3,5,1
1979,14,9.3808315196,5,0,4,4,1
1980,49,19.5959179423,8,0,1,5,1
1981,34,13.152946438,5,0,3,4,1
1982,56,14.1774468788,8,0,4,4,1
1983,12,17.0293863659,25,0,1,7,1
1984,18,11.7473401245,5,0,4,5,1
1985,25,14.6969384567,10,0,3,5,1
1986,20,12.2474487139,8,0,4,4,1
1987,1,4.472135955,0,0,1,6,0
1988,12,10.295630141,10,0,2,5,0
1989,25,14.8323969742,10,0,4,5,0
1990,38,16.0312195419,0,0,4,5,0
1991,12,21.7485631709,50,0,4,7,0
1992,16,16.1864140562,15,0,4,6,0
1993,22,14.7648230602,15,0,2,5,0
1994,5,10.246950766,25,0,1,7,0
1995,7,8,15,0,4,5,0
1996,12,10.246950766,20,0,2,6,0
1997,36,28.0356915378,5,0,2,6,0
1998,7,20.3715487875,100,0,1,7,0
