index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
944,0.520317698048,0.479682301952,0.62426035503,0.37573964497,0.584987910196,0.415012089804,0.604076775743,0.395923224257
945,0.812833898456,0.187166101544,0.723004694836,0.276995305164,0.757289001144,0.242710998856,0.720788708549,0.279211291451
946,0.902817947192,0.0971820528081,0.759124087591,0.240875912409,0.671313857908,0.328686142092,0.819254854744,0.180745145256
947,0.685627647986,0.314372352014,0.642487046632,0.357512953368,0.713682126191,0.286317873809,0.675412147931,0.324587852069
948,0.00106597696714,0.998934023033,1.0,0.0,0.703474596938,0.296525403062,0.749121713013,0.250878286987
949,0.739082224323,0.260917775677,0.756302521008,0.243697478992,0.711167328006,0.288832671994,0.722340421257,0.277659578743
950,0.813548639076,0.186451360924,0.542857142857,0.457142857143,0.704816218324,0.295183781676,0.738114536969,0.261885463031
951,0.101327826704,0.898672173296,0.71875,0.28125,0.630516623933,0.369483376067,0.590619242063,0.409380757937
952,0.787013512688,0.212986487312,0.727272727273,0.272727272727,0.725423852821,0.274576147179,0.785162243936,0.214837756064
953,0.775620008649,0.224379991351,0.723004694836,0.276995305164,0.749082662188,0.250917337812,0.761468423623,0.238531576377
954,0.626546810921,0.373453189079,0.642487046632,0.357512953368,0.703656730789,0.296343269211,0.664792380916,0.335207619084
955,0.820394529127,0.179605470873,0.723004694836,0.276995305164,0.753368172642,0.246631827358,0.720788708549,0.279211291451
956,0.671526778092,0.328473221908,0.642487046632,0.357512953368,0.600140258765,0.399859741235,0.622188380504,0.377811619496
957,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
958,0.528769070768,0.471230929232,0.62426035503,0.37573964497,0.757264905991,0.242735094009,0.661115198642,0.338884801358
959,0.580409595036,0.419590404964,0.62426035503,0.37573964497,0.754910342319,0.245089657681,0.664234002212,0.335765997788
960,0.905626011999,0.0943739880015,0.8125,0.1875,0.708564083747,0.291435916253,0.815967575567,0.184032424433
961,0.66836885056,0.33163114944,0.62426035503,0.37573964497,0.732077639603,0.267922360397,0.674643493481,0.325356506519
962,0.828474668081,0.171525331919,0.723004694836,0.276995305164,0.751854735811,0.248145264189,0.763423920608,0.236576079392
963,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
964,0.939069848938,0.0609301510623,0.759124087591,0.240875912409,0.705005797391,0.294994202609,0.782308908688,0.217691091312
965,0.517537787152,0.482462212848,0.62426035503,0.37573964497,0.712242839535,0.287757160465,0.750994669399,0.249005330601
966,0.897951697856,0.102048302144,0.8125,0.1875,0.64249166256,0.35750833744,0.78632987081,0.21367012919
967,0.320403706618,0.679596293382,0.425925925926,0.574074074074,0.648087791026,0.351912208974,0.629264469296,0.370735530704
968,0.40065922382,0.59934077618,0.425925925926,0.574074074074,0.703493114006,0.296506885994,0.642542209602,0.357457790398
969,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
970,0.611810017121,0.388189982879,0.642487046632,0.357512953368,0.71184852335,0.28815147665,0.650687064406,0.349312935594
971,0.662796632562,0.337203367438,0.756302521008,0.243697478992,0.713675654551,0.286324345449,0.878413560031,0.121586439969
972,0.814105865244,0.185894134756,0.723004694836,0.276995305164,0.747522066926,0.252477933074,0.773772188564,0.226227811436
973,0.604704504502,0.395295495498,1.0,0.0,0.703474596938,0.296525403062,0.912229850255,0.0877701497454
974,0.0886145874197,0.91138541258,0.875,0.125,0.703474596938,0.296525403062,0.664398260022,0.335601739978
975,0.846201909618,0.153798090382,0.857954545455,0.142045454545,0.75481684272,0.24518315728,0.851038263626,0.148961736374
976,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
977,0.806280929849,0.193719070151,0.723004694836,0.276995305164,0.764322162865,0.235677837135,0.804082850984,0.195917149016
978,0.543658966238,0.456341033762,0.62426035503,0.37573964497,0.713260094561,0.286739905439,0.639149958827,0.360850041173
979,0.632803240816,0.367196759184,0.642487046632,0.357512953368,0.694700213931,0.305299786069,0.554988692124,0.445011307876
980,0.808288332313,0.191711667687,0.723004694836,0.276995305164,0.776709206918,0.223290793082,0.747309204909,0.252690795091
981,0.774163137301,0.225836862699,0.723004694836,0.276995305164,0.744075113185,0.255924886815,0.737733334533,0.262266665467
982,0.258475852772,0.741524147228,0.71875,0.28125,0.710855496815,0.289144503185,0.650932372463,0.349067627537
983,0.19749733196,0.80250266804,0.71875,0.28125,0.709524739161,0.290475260839,0.739299697438,0.260700302562
984,0.55861189561,0.44138810439,0.62426035503,0.37573964497,0.717251433887,0.282748566113,0.675271036622,0.324728963378
985,0.990566477236,0.00943352276413,1.0,0.0,0.703474684665,0.296525315335,0.802397547666,0.197602452334
986,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
987,0.678737470917,0.321262529083,0.756302521008,0.243697478992,0.701680905303,0.298319094697,0.851765667562,0.148234332438
988,0.822502551444,0.177497448556,0.8125,0.1875,0.76572046274,0.23427953726,0.843178968649,0.156821031351
989,0.0464037612809,0.953596238719,1.0,0.0,0.703474596938,0.296525403062,0.960620461665,0.0393795383355
990,0.832552618604,0.167447381396,0.857954545455,0.142045454545,0.711408419014,0.288591580986,0.713875246834,0.286124753166
991,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
992,0.739547183565,0.260452816435,0.756302521008,0.243697478992,0.703475167649,0.296524832351,0.696652584326,0.303347415674
993,0.996400791598,0.00359920840155,0.759124087591,0.240875912409,0.726470673492,0.273529326508,0.806567353746,0.193432646254
994,0.909280907866,0.0907190921335,0.8125,0.1875,0.735013339684,0.264986660316,0.848826091897,0.151173908103
995,0.0256429121948,0.974357087805,0.0,1.0,0.703588775772,0.296411224228,0.651191216735,0.348808783265
996,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
997,0.84748461706,0.15251538294,0.857954545455,0.142045454545,0.74270403775,0.25729596225,0.786259512785,0.213740487215
998,0.853975926824,0.146024073176,0.857954545455,0.142045454545,0.670880584695,0.329119415305,0.775969517924,0.224030482076
999,0.408228294611,0.591771705389,0.62426035503,0.37573964497,0.705592780615,0.294407219385,0.730095756469,0.269904243531
1000,0.534676767895,0.465323232105,0.62426035503,0.37573964497,0.620104608552,0.379895391448,0.625748151581,0.374251848419
1001,0.857875025704,0.142124974296,0.857954545455,0.142045454545,0.709668228701,0.290331771299,0.782075921012,0.217924078988
1002,1.0,4.33167752951e-26,0.8125,0.1875,0.703474596938,0.296525403062,0.867644331673,0.132355668327
1003,0.82567271113,0.17432728887,0.857954545455,0.142045454545,0.754876892258,0.245123107742,0.829440742191,0.170559257809
1004,0.849962799121,0.150037200879,0.9,0.1,0.705245159429,0.294754840571,0.711010585234,0.288989414766
1005,0.594301208959,0.405698791041,0.62426035503,0.37573964497,0.713144736655,0.286855263345,0.677639864043,0.322360135957
1006,0.845843580616,0.154156419384,0.9,0.1,0.749722928219,0.250277071781,0.870473233658,0.129526766342
1007,0.319286331298,0.680713668702,0.71875,0.28125,0.70275825719,0.29724174281,0.66953983569,0.33046016431
1008,0.116603293436,0.883396706564,0.71875,0.28125,0.703430537878,0.296569462122,0.738886407985,0.261113592015
1009,0.798154903818,0.201845096182,0.723004694836,0.276995305164,0.770930944088,0.229069055912,0.777457642748,0.222542357252
1010,0.307036691275,0.692963308725,0.44,0.56,0.730830061146,0.269169938854,0.537883870232,0.462116129768
1011,0.75963810033,0.24036189967,0.857954545455,0.142045454545,0.775103246335,0.224896753665,0.720145530508,0.279854469492
1012,0.836279086744,0.163720913256,0.542857142857,0.457142857143,0.666050749106,0.333949250894,0.688901805101,0.311098194899
1013,0.0614577691159,0.938542230884,1.0,0.0,0.70357124754,0.29642875246,0.757628657116,0.242371342884
1014,0.0288280866507,0.971171913349,0.526315789474,0.473684210526,0.703474548318,0.296525451682,0.522587827107,0.477412172893
1015,0.786211633887,0.213788366113,0.857954545455,0.142045454545,0.774961462516,0.225038537484,0.813267137601,0.186732862399
1016,0.942283940344,0.0577160596558,0.0,1.0,0.703474597128,0.296525402872,0.700961720198,0.299038279802
1017,0.83011912082,0.16988087918,0.9,0.1,0.716613750088,0.283386249912,0.80845763728,0.19154236272
1018,0.721354712369,0.278645287631,0.756302521008,0.243697478992,0.655095261582,0.344904738418,0.717616006567,0.282383993433
1019,0.515555709905,0.484444290095,0.62426035503,0.37573964497,0.728899599601,0.271100400399,0.750994669399,0.249005330601
1020,0.728869399563,0.271130600437,0.62426035503,0.37573964497,0.721825848621,0.278174151379,0.564931774571,0.435068225429
1021,0.814599185973,0.185400814027,0.723004694836,0.276995305164,0.75486674483,0.24513325517,0.804082850984,0.195917149016
1022,0.537750754825,0.462249245175,0.62426035503,0.37573964497,0.691852823685,0.308147176315,0.633947579059,0.366052420941
1023,0.717223805847,0.282776194153,0.62426035503,0.37573964497,0.70769517673,0.29230482327,0.615387705489,0.384612294511
1024,0.803938672255,0.196061327745,0.723004694836,0.276995305164,0.706578164588,0.293421835412,0.70487967503,0.29512032497
1025,0.889161817713,0.110838182287,0.9,0.1,0.730266657972,0.269733342028,0.773215172157,0.226784827843
1026,0.324458524812,0.675541475188,0.258620689655,0.741379310345,0.610999955971,0.389000044029,0.570864576878,0.429135423122
1027,0.882747562671,0.117252437329,0.759124087591,0.240875912409,0.751306651796,0.248693348204,0.784561795476,0.215438204524
1028,0.853440731946,0.146559268054,0.8125,0.1875,0.711164398146,0.288835601854,0.870473233658,0.129526766342
1029,0.924748203843,0.0752517961569,0.759124087591,0.240875912409,0.619686412965,0.380313587035,0.675901479686,0.324098520314
1030,0.635098395197,0.364901604803,0.642487046632,0.357512953368,0.593392464488,0.406607535512,0.657319235939,0.342680764061
1031,0.199212210951,0.800787789049,0.62426035503,0.37573964497,0.694360728855,0.305639271145,0.523478340073,0.476521659927
1032,0.174239950489,0.825760049511,0.642487046632,0.357512953368,0.703481014522,0.296518985478,0.529466550471,0.470533449529
1033,0.799182905746,0.200817094254,0.756302521008,0.243697478992,0.703401980149,0.296598019851,0.729154279832,0.270845720168
1034,0.715117481669,0.284882518331,0.62426035503,0.37573964497,0.688621802642,0.311378197358,0.698972252635,0.301027747365
1035,0.432876254658,0.567123745342,0.756302521008,0.243697478992,0.703416901889,0.296583098111,0.790979891216,0.209020108784
1036,0.535871349832,0.464128650168,0.62426035503,0.37573964497,0.685416673216,0.314583326784,0.61183982623,0.38816017377
1037,0.908528143268,0.0914718567319,0.96875,0.03125,0.629227808477,0.370772191523,0.893878493692,0.106121506308
1038,0.765295091632,0.234704908368,0.857954545455,0.142045454545,0.678745364083,0.321254635917,0.716302632486,0.283697367514
1039,0.850007237141,0.149992762859,0.857954545455,0.142045454545,0.754920359409,0.245079640591,0.795704450656,0.204295549344
1040,0.849925406769,0.150074593231,0.756302521008,0.243697478992,0.740853095866,0.259146904134,0.730084747666,0.269915252334
1041,0.911318974482,0.0886810255181,0.8125,0.1875,0.747871653035,0.252128346965,0.792286518475,0.207713481525
1042,0.854127529243,0.145872470757,0.538461538462,0.461538461538,0.734900854459,0.265099145541,0.677067218778,0.322932781222
1043,0.819640684722,0.180359315278,0.723004694836,0.276995305164,0.738377351266,0.261622648734,0.677715549409,0.322284450591
1044,0.885069829747,0.114930170253,0.8125,0.1875,0.697439127699,0.302560872301,0.848367411512,0.151632588488
1045,0.807424354902,0.192575645098,0.8125,0.1875,0.720030265161,0.279969734839,0.80734520192,0.19265479808
1046,0.791534411983,0.208465588017,0.756302521008,0.243697478992,0.705145952307,0.294854047693,0.743748501531,0.256251498469
1047,0.838636138603,0.161363861397,0.857954545455,0.142045454545,0.699942038734,0.300057961266,0.663584811696,0.336415188304
1048,0.612016334099,0.387983665901,0.642487046632,0.357512953368,0.747800139635,0.252199860365,0.716951211763,0.283048788237
1049,0.775232960876,0.224767039124,0.642487046632,0.357512953368,0.720121759208,0.279878240792,0.639636971763,0.360363028237
1050,0.957925482968,0.0420745170319,0.759124087591,0.240875912409,0.703531040685,0.296468959315,0.803735977549,0.196264022451
1051,0.769882547407,0.230117452593,0.9,0.1,0.725986164614,0.274013835386,0.721176814067,0.278823185933
1052,0.746267860011,0.253732139989,0.642487046632,0.357512953368,0.702647882311,0.297352117689,0.69239983104,0.30760016896
1053,0.71203712993,0.28796287007,0.642487046632,0.357512953368,0.710790765322,0.289209234678,0.61959455026,0.38040544974
1054,0.614736995259,0.385263004741,0.62426035503,0.37573964497,0.668194133953,0.331805866047,0.733748108036,0.266251891964
1055,0.761394889129,0.238605110871,0.857954545455,0.142045454545,0.785596474484,0.214403525516,0.720145530508,0.279854469492
1056,0.838023766972,0.161976233028,0.8125,0.1875,0.714658525193,0.285341474807,0.782849148953,0.217150851047
1057,0.589041933845,0.410958066155,0.62426035503,0.37573964497,0.580147006418,0.419852993582,0.672875338265,0.327124661735
1058,0.724994237213,0.275005762787,0.756302521008,0.243697478992,0.719548503255,0.280451496745,0.755874958522,0.244125041478
1059,0.818853378652,0.181146621348,0.756302521008,0.243697478992,0.703653158051,0.296346841949,0.764918083771,0.235081916229
1060,0.897348517679,0.102651482321,0.759124087591,0.240875912409,0.754834395433,0.245165604567,0.822369451995,0.177630548005
1061,0.653071608817,0.346928391183,0.642487046632,0.357512953368,0.664244411194,0.335755588806,0.586909555981,0.413090444019
1062,0.645320403007,0.354679596993,0.62426035503,0.37573964497,0.701623349255,0.298376650745,0.676376213099,0.323623786901
1063,0.316437795126,0.683562204874,0.258620689655,0.741379310345,0.478738482563,0.521261517437,0.563783000367,0.436216999633
1064,0.547583782904,0.452416217096,0.62426035503,0.37573964497,0.766919848614,0.233080151386,0.670275092713,0.329724907287
1065,0.419583350837,0.580416649163,0.258620689655,0.741379310345,0.627991171308,0.372008828692,0.381585476409,0.618414523591
1066,0.837559974679,0.162440025321,0.857954545455,0.142045454545,0.66227230483,0.33772769517,0.563321512327,0.436678487673
1067,0.776227887748,0.223772112252,0.62426035503,0.37573964497,0.694446347557,0.305553652443,0.821149407312,0.178850592688
1068,0.143440334112,0.856559665888,0.875,0.125,0.703474596938,0.296525403062,0.938342476851,0.0616575231492
1069,0.548434932544,0.451565067456,0.62426035503,0.37573964497,0.716715083951,0.283284916049,0.651862399918,0.348137600082
1070,0.578448724945,0.421551275055,0.5,0.5,0.703091248868,0.296908751132,0.671049972832,0.328950027168
1071,0.833227586952,0.166772413048,0.8125,0.1875,0.739016508111,0.260983491889,0.844869186531,0.155130813469
1072,0.55878841165,0.44121158835,0.62426035503,0.37573964497,0.714562101751,0.285437898249,0.737666039474,0.262333960526
1073,0.562940448968,0.437059551032,0.62426035503,0.37573964497,0.589302879711,0.410697120289,0.683790351336,0.316209648664
1074,0.539861474008,0.460138525992,0.62426035503,0.37573964497,0.702041955466,0.297958044534,0.732452390896,0.267547609104
1075,0.736816015758,0.263183984242,0.62426035503,0.37573964497,0.739033069145,0.260966930855,0.798506627119,0.201493372881
1076,0.0973179904868,0.902682009513,0.71875,0.28125,0.703533791614,0.296466208386,0.747154231247,0.252845768753
1077,0.726689363469,0.273310636531,0.723004694836,0.276995305164,0.71010859068,0.28989140932,0.727764771545,0.272235228455
1078,0.761884583791,0.238115416209,0.9,0.1,0.69079239296,0.30920760704,0.721176814067,0.278823185933
1079,0.894131989138,0.105868010862,0.759124087591,0.240875912409,0.754902662032,0.245097337968,0.822369451995,0.177630548005
1080,0.319954417178,0.680045582822,0.425925925926,0.574074074074,0.653915475675,0.346084524325,0.550146057774,0.449853942226
1081,0.815004973497,0.184995026503,0.756302521008,0.243697478992,0.682035717564,0.317964282436,0.672785298478,0.327214701522
1082,0.796014357717,0.203985642283,0.723004694836,0.276995305164,0.754828431807,0.245171568193,0.777457642748,0.222542357252
1083,0.00859498287663,0.991405017123,0.875,0.125,0.703474596938,0.296525403062,0.924492091916,0.0755079080845
1084,0.51888463297,0.48111536703,0.62426035503,0.37573964497,0.740456170563,0.259543829437,0.750994669399,0.249005330601
1085,0.905880176262,0.094119823738,0.9,0.1,0.736700122942,0.263299877058,0.812150072435,0.187849927565
1086,0.487278837389,0.512721162611,0.425925925926,0.574074074074,0.648104232635,0.351895767365,0.510942607929,0.489057392071
1087,0.768435585392,0.231564414608,0.756302521008,0.243697478992,0.703768900167,0.296231099833,0.728044437363,0.271955562637
1088,0.897348517679,0.102651482321,0.759124087591,0.240875912409,0.754834395433,0.245165604567,0.822369451995,0.177630548005
1089,0.627417827067,0.372582172933,0.756302521008,0.243697478992,0.716504732295,0.283495267705,0.807516810688,0.192483189312
1090,0.812583925922,0.187416074078,0.756302521008,0.243697478992,0.735966169047,0.264033830953,0.749139863595,0.250860136405
1091,0.07447386361,0.92552613639,0.0,1.0,0.703474596938,0.296525403062,0.675288712233,0.324711287767
1092,0.821535973562,0.178464026438,0.857954545455,0.142045454545,0.762547514769,0.237452485231,0.807872700562,0.192127299438
1093,0.568191739094,0.431808260906,0.8125,0.1875,0.707923386054,0.292076613946,0.775288848869,0.224711151131
1094,0.63019569667,0.36980430333,0.62426035503,0.37573964497,0.720718730303,0.279281269697,0.661903860197,0.338096139803
1095,0.833298405149,0.166701594851,1.0,0.0,0.658054688656,0.341945311344,0.822210448827,0.177789551173
1096,0.799462189849,0.200537810151,0.723004694836,0.276995305164,0.754823974495,0.245176025505,0.777457642748,0.222542357252
1097,0.836692294416,0.163307705584,0.542857142857,0.457142857143,0.739558708248,0.260441291752,0.715644209685,0.284355790315
1098,0.811361235953,0.188638764047,0.857954545455,0.142045454545,0.74442136658,0.25557863342,0.815137519642,0.184862480358
1099,0.839172246211,0.160827753789,1.0,0.0,0.69157881899,0.30842118101,0.885316284145,0.114683715855
1100,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
1101,0.647500547837,0.352499452163,0.642487046632,0.357512953368,0.710795107359,0.289204892641,0.656927148877,0.343072851123
1102,0.997232598719,0.00276740128081,0.8125,0.1875,0.703474642244,0.296525357756,0.827913683371,0.172086316629
1103,0.907372885491,0.0926271145091,0.8125,0.1875,0.747500348418,0.252499651582,0.851923543961,0.148076456039
1104,0.2824908154,0.7175091846,0.866666666667,0.133333333333,0.701870908016,0.298129091984,0.625014024839,0.374985975161
1105,0.344606365611,0.655393634389,0.425925925926,0.574074074074,0.580156077424,0.419843922576,0.507969648176,0.492030351824
1106,0.837154121011,0.162845878989,0.8125,0.1875,0.680128054489,0.319871945511,0.845098881084,0.154901118916
1107,0.980138711517,0.019861288483,1.0,0.0,0.703474596938,0.296525403062,0.935703311652,0.0642966883484
1108,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
1109,0.853116841986,0.146883158014,0.857954545455,0.142045454545,0.730407044667,0.269592955333,0.798842734685,0.201157265315
1110,0.578205709208,0.421794290792,0.62426035503,0.37573964497,0.754848949274,0.245151050726,0.631067112636,0.368932887364
1111,0.636048108364,0.363951891636,0.642487046632,0.357512953368,0.726051439315,0.273948560685,0.617765136555,0.382234863445
1112,0.830044259618,0.169955740382,0.542857142857,0.457142857143,0.703407106035,0.296592893965,0.757283499141,0.242716500859
1113,0.829847367479,0.170152632521,0.857954545455,0.142045454545,0.754863171742,0.245136828258,0.853702972726,0.146297027274
1114,0.834447792799,0.165552207201,0.857954545455,0.142045454545,0.712748824872,0.287251175128,0.760173350751,0.239826649249
1115,0.272963859517,0.727036140483,1.0,0.0,0.703454966554,0.296545033446,0.669297738922,0.330702261078
1116,0.806278624611,0.193721375389,0.723004694836,0.276995305164,0.702848132035,0.297151867965,0.72031775839,0.27968224161
1117,0.419749248717,0.580250751283,0.62426035503,0.37573964497,0.599868694129,0.400131305871,0.53682500324,0.46317499676
1118,0.416806523029,0.583193476971,0.866666666667,0.133333333333,0.710658087918,0.289341912082,0.665112781788,0.334887218212
1119,0.585251182508,0.414748817492,0.62426035503,0.37573964497,0.725421716173,0.274578283827,0.648673955154,0.351326044846
1120,0.780257719133,0.219742280867,0.723004694836,0.276995305164,0.73982444387,0.26017555613,0.744486510458,0.255513489542
1121,0.535569020549,0.464430979451,0.62426035503,0.37573964497,0.765773383733,0.234226616267,0.668893555661,0.331106444339
1122,0.479387958285,0.520612041715,0.5,0.5,0.690022085384,0.309977914616,0.543602488765,0.456397511235
1123,0.844183874782,0.155816125218,0.96875,0.03125,0.709518338349,0.290481661651,0.840533350941,0.159466649059
1124,0.833786977006,0.166213022994,0.8125,0.1875,0.66357160849,0.33642839151,0.844869186531,0.155130813469
1125,0.745161690832,0.254838309168,0.756302521008,0.243697478992,0.661565481584,0.338434518416,0.72268799596,0.27731200404
1126,0.749935374284,0.250064625716,0.723004694836,0.276995305164,0.604019508423,0.395980491577,0.690960806498,0.309039193502
1127,0.831336324038,0.168663675962,0.759124087591,0.240875912409,0.757454748834,0.242545251166,0.711016062652,0.288983937348
1128,0.848054119045,0.151945880955,0.857954545455,0.142045454545,0.721325792285,0.278674207715,0.717753060857,0.282246939143
1129,0.813251040046,0.186748959954,0.857954545455,0.142045454545,0.765980399676,0.234019600324,0.798748230498,0.201251769502
1130,0.0900502229974,0.909949777003,0.71875,0.28125,0.699406235713,0.300593764287,0.705541859735,0.294458140265
1131,0.160987204122,0.839012795878,0.875,0.125,0.703474596938,0.296525403062,0.922762679382,0.0772373206184
1132,0.592037196649,0.407962803351,0.722222222222,0.277777777778,0.703683842445,0.296316157555,0.567182589874,0.432817410126
1133,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
1134,0.829847367479,0.170152632521,0.857954545455,0.142045454545,0.754863171742,0.245136828258,0.853702972726,0.146297027274
1135,0.829847367479,0.170152632521,0.857954545455,0.142045454545,0.754863171742,0.245136828258,0.853702972726,0.146297027274
1136,0.316902997683,0.683097002317,0.44,0.56,0.772981538055,0.227018461945,0.540308354715,0.459691645285
1137,0.997132309332,0.00286769066768,0.8125,0.1875,0.703474596314,0.296525403686,0.84533534339,0.15466465661
1138,0.705989938765,0.294010061235,0.642487046632,0.357512953368,0.665789626175,0.334210373825,0.690741477392,0.309258522608
1139,0.541162274766,0.458837725234,0.62426035503,0.37573964497,0.703474224169,0.296525775831,0.595246413338,0.404753586662
1140,0.484338762746,0.515661237254,0.756302521008,0.243697478992,0.703446356008,0.296553643992,0.450465264133,0.549534735867
1141,0.759951814027,0.240048185973,0.8125,0.1875,0.736615038195,0.263384961805,0.698101920271,0.301898079729
1142,0.580177671934,0.419822328066,0.62426035503,0.37573964497,0.688252796255,0.311747203745,0.6986311736,0.3013688264
1143,0.867782198559,0.132217801441,0.9,0.1,0.716111397876,0.283888602124,0.829156605103,0.170843394897
1144,0.851686328136,0.148313671864,0.857954545455,0.142045454545,0.708011952319,0.291988047681,0.811106777219,0.188893222781
1145,0.30996102835,0.69003897165,0.44,0.56,0.719906390211,0.280093609789,0.529250738638,0.470749261362
1146,0.442759573975,0.557240426025,0.62426035503,0.37573964497,0.751948291945,0.248051708055,0.586345446515,0.413654553485
1147,0.485458011738,0.514541988262,0.62426035503,0.37573964497,0.7025004612,0.2974995388,0.670919952788,0.329080047212
1148,0.270825216854,0.729174783146,0.258620689655,0.741379310345,0.607637562137,0.392362437863,0.389898130896,0.610101869104
1149,0.830031565913,0.169968434087,1.0,0.0,0.69943880489,0.30056119511,0.822210448827,0.177789551173
1150,0.629596394055,0.370403605945,0.756302521008,0.243697478992,0.703498862095,0.296501137905,0.62711850643,0.37288149357
1151,0.829681980031,0.170318019969,0.857954545455,0.142045454545,0.75486279054,0.24513720946,0.807872700562,0.192127299438
1152,0.411362708375,0.588637291625,0.62426035503,0.37573964497,0.789333059907,0.210666940093,0.805374375604,0.194625624396
1153,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
1154,0.537624766317,0.462375233683,0.62426035503,0.37573964497,0.650174241279,0.349825758721,0.609179770805,0.390820229195
1155,0.391847482197,0.608152517803,0.258620689655,0.741379310345,0.677529784097,0.322470215903,0.472165441565,0.527834558435
1156,0.695552050455,0.304447949545,0.62426035503,0.37573964497,0.703238270463,0.296761729537,0.550852320407,0.449147679593
1157,0.845533534669,0.154466465331,0.857954545455,0.142045454545,0.724709637291,0.275290362709,0.781045668306,0.218954331694
1158,0.837580177289,0.162419822711,0.756302521008,0.243697478992,0.726415823515,0.273584176485,0.809582716376,0.190417283624
1159,0.871513625859,0.128486374141,0.759124087591,0.240875912409,0.722254007433,0.277745992567,0.782666780346,0.217333219654
1160,0.901994455288,0.0980055447122,0.759124087591,0.240875912409,0.754902546248,0.245097453752,0.748812072824,0.251187927176
1161,0.114106215309,0.885893784691,0.71875,0.28125,0.736955097918,0.263044902082,0.744651717762,0.255348282238
1162,0.991719570467,0.00828042953338,0.8125,0.1875,0.703474880308,0.296525119692,0.862034828142,0.137965171858
1163,0.777592696102,0.222407303898,0.723004694836,0.276995305164,0.744790988561,0.255209011439,0.751837741141,0.248162258859
1164,0.845942743383,0.154057256617,0.642487046632,0.357512953368,0.703947487007,0.296052512993,0.811905579049,0.188094420951
1165,0.614238867265,0.385761132735,0.9,0.1,0.739678427196,0.260321572804,0.732142900217,0.267857099783
1166,0.801107961736,0.198892038264,0.723004694836,0.276995305164,0.745948103922,0.254051896078,0.715565030967,0.284434969033
1167,0.290732876913,0.709267123087,0.258620689655,0.741379310345,0.722318140717,0.277681859283,0.442719538344,0.557280461656
1168,0.796014357717,0.203985642283,0.723004694836,0.276995305164,0.754828431807,0.245171568193,0.777457642748,0.222542357252
1169,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
1170,0.799462189849,0.200537810151,0.723004694836,0.276995305164,0.754823974495,0.245176025505,0.777457642748,0.222542357252
1171,0.670524267486,0.329475732514,0.642487046632,0.357512953368,0.715397413366,0.284602586634,0.703155643776,0.296844356224
1172,0.999984718907,1.52810928641e-05,1.0,0.0,0.703474596938,0.296525403062,0.816705862418,0.183294137582
1173,0.835557886034,0.164442113966,0.8125,0.1875,0.678330822933,0.321669177067,0.844869186531,0.155130813469
1174,0.823203461161,0.176796538839,0.756302521008,0.243697478992,0.734100315701,0.265899684299,0.778947023853,0.221052976147
1175,0.901210000923,0.0987899990769,0.8125,0.1875,0.70406638034,0.29593361966,0.843422910076,0.156577089924
1176,0.639471393342,0.360528606658,0.642487046632,0.357512953368,0.74367676186,0.25632323814,0.653935895355,0.346064104645
1177,0.799462189849,0.200537810151,0.723004694836,0.276995305164,0.754823974495,0.245176025505,0.777457642748,0.222542357252
1178,0.848297908321,0.151702091679,0.857954545455,0.142045454545,0.71504997184,0.28495002816,0.814109145902,0.185890854098
1179,0.791040273069,0.208959726931,0.723004694836,0.276995305164,0.753871347751,0.246128652249,0.777457642748,0.222542357252
1180,0.836348922917,0.163651077083,0.542857142857,0.457142857143,0.697181445284,0.302818554716,0.714413951605,0.285586048395
1181,0.581546066551,0.418453933449,0.62426035503,0.37573964497,0.680981518203,0.319018481797,0.662256876537,0.337743123463
1182,0.28014813634,0.71985186366,0.62426035503,0.37573964497,0.707277094604,0.292722905396,0.653952164192,0.346047835808
1183,0.895122631217,0.104877368783,0.759124087591,0.240875912409,0.680281437997,0.319718562003,0.778560639082,0.221439360918
1184,0.408263605325,0.591736394675,0.62426035503,0.37573964497,0.633170539315,0.366829460685,0.572147499608,0.427852500392
1185,0.821043771441,0.178956228559,0.723004694836,0.276995305164,0.754837185234,0.245162814766,0.776504504113,0.223495495887
