Model,GNB,DT,SVM,GB
767,0.6234666463906177,0.6242603550295858,0.5575254800012341,0.5793145088372467
768,0.6087126102078553,0.6242603550295858,0.558258839539225,0.7448897172546095
769,0.548940127588219,0.7563025210084033,0.5729594059391829,0.6971565449794156
770,0.5808980430246936,0.6242603550295858,0.5420653637572169,0.6829120210482685
771,0.5825177278722711,0.6242603550295858,0.5474321454035401,0.6225889435074262
772,0.8117826206569054,0.7230046948356808,0.6790336206457083,0.7176305648649275
773,0.6053878024924503,0.6242603550295858,0.6035855611593413,0.5401681117560193
774,0.31551761541919465,0.44,0.6487729303869167,0.61117754738152
775,0.851176620233973,0.7563025210084033,0.5634182407719643,0.7199566839592492
776,0.6128734124265686,0.42592592592592593,0.5590412616856218,0.5106383959762577
777,0.6580947880426113,0.7563025210084033,0.571312184620775,0.7522115478710275
778,0.5806029856628506,0.6242603550295858,0.641785871718769,0.611444877488786
779,0.3213288441320418,0.25862068965517243,0.5053644201198353,0.48126571801498186
780,0.7688237497859831,0.7230046948356808,0.48688300811997265,0.6293922910427601
781,0.7558016363120637,0.7230046948356808,0.4757655328810328,0.6719349639181547
782,0.7960143577168862,0.7230046948356808,0.7525914023433049,0.7774576427484087
783,0.5867605524106059,0.6242603550295858,0.4757177445227071,0.6124963883589665
784,0.6783618165249926,0.7230046948356808,0.589259087391484,0.6455467197334998
785,0.8535829679864086,0.7591240875912408,0.5883252514079215,0.6564107597526225
786,0.8131945854574238,0.7230046948356808,0.6956847976822311,0.7207887085489412
787,0.4698733001112434,0.6242603550295858,0.4757929240604466,0.5918181851753963
788,0.7975532661114789,0.7563025210084033,0.609864318130386,0.7491398635951754
789,0.5281290914911297,0.6242603550295858,0.5501068858376953,0.6393437791398477
790,0.6002240349654511,0.25862068965517243,0.6469328057426481,0.40782181114041927
791,0.2534114170074937,0.25862068965517243,0.5544624903582632,0.3794931365233586
792,0.6683286509354757,0.6424870466321243,0.6227506288925347,0.6482885572676775
793,0.5449162132848758,0.6242603550295858,0.5897111377261497,0.49206849076862913
794,0.8305725541214072,0.9,0.6619699281166025,0.8009937562309144
795,0.7568076447776381,0.6242603550295858,0.5829898887844692,0.5807222404826533
796,0.4718858846598053,0.25862068965517243,0.5480305359384807,0.5340473468580559
797,0.6846501793735756,0.6424870466321243,0.569516693454538,0.5176082561916179
798,0.6772143054279798,0.7563025210084033,0.5925143749751579,0.7357721379327328
799,0.6909549322104142,0.6242603550295858,0.6796934620424501,0.631339963617051
800,0.43304052752707684,0.25862068965517243,0.5083550225427125,0.3544223233696987
801,0.569779324398893,0.6242603550295858,0.5364214713705087,0.6310671126363361
802,0.8148818086040971,0.7230046948356808,0.6819985913903104,0.7193424314653274
803,0.5280596601826547,0.0,0.5722281887960151,0.7899463804368725
804,0.22686844535356035,0.42592592592592593,0.5686854928220956,0.5441933873804129
805,0.8102903996371196,0.7230046948356808,0.7379004889809924,0.7271727148837808
806,0.3570099338292921,0.42592592592592593,0.5393399048881692,0.6097018819557453
807,0.8598015210630476,0.8125,0.5674106111416217,0.7173875421511642
808,0.35537470871861293,0.6242603550295858,0.5655663208359626,0.53777191375125
809,0.6577051224075775,0.7563025210084033,0.5658212975859144,0.7055427680848352
810,0.6559097537659867,0.6424870466321243,0.5794706670725479,0.5724953896527522
811,0.8038944921652976,0.7230046948356808,0.642700611578556,0.7737721885643789
812,0.6648899615130192,0.6424870466321243,0.5449836720046156,0.6584876541124546
813,0.6832766342588263,0.7563025210084033,0.6044758102365243,0.7412576121771692
814,0.2462748756665501,0.42592592592592593,0.6689875958155928,0.5674411600154066
815,0.7727107580389752,0.7230046948356808,0.6337714069528729,0.677295611486299
816,0.7640962849419425,0.7230046948356808,0.6308785951513328,0.6802556800993418
817,0.5807514492060152,0.6242603550295858,0.6842116539878585,0.5641325163176425
818,0.5855497002108472,0.6242603550295858,0.5441807633245724,0.6124963883589665
819,0.6421117494232519,0.6424870466321243,0.5852823730771766,0.5737877030304939
820,0.7661884869379805,0.7563025210084033,0.5538914863053731,0.5318166227754415
821,0.3406190365159428,0.44,0.6854031883680141,0.6040489252528694
822,0.8117813457133409,0.7563025210084033,0.6152959256087224,0.7429227155559839
823,0.5417612465051821,0.6242603550295858,0.6128610604464578,0.6390364572796309
824,0.6714307063750745,0.6424870466321243,0.5648142621744614,0.6584876541124546
825,0.3194185694323881,0.7222222222222222,0.596778903664984,0.6195960923057262
826,0.6674850352639206,0.6424870466321243,0.5908568814813496,0.6658282825960473
827,0.5798711907798173,0.6242603550295858,0.7525969328311828,0.6642340022118827
828,0.8088030064028896,0.7230046948356808,0.5677263984999635,0.753878497511009
829,0.5667896039806299,0.6242603550295858,0.6373138108670033,0.6060357807201973
830,0.7037694339065282,0.6242603550295858,0.5635116706448049,0.38196347628099225
831,0.9137211938634567,0.7591240875912408,0.6622467250579693,0.8170954103504424
832,0.8499535834462031,0.8125,0.5754464312012475,0.7335992612188817
833,0.6558736906800655,0.7563025210084033,0.5955951431881914,0.5594968465197296
834,0.7309863976845251,0.6424870466321243,0.5654001439349641,0.7534682895365131
835,0.8246870456622637,0.8579545454545454,0.7180976053355246,0.8078727005617105
836,0.6680020841885537,0.6424870466321243,0.6108609132494983,0.6813782987072051
837,0.5846743834678553,0.6242603550295858,0.6175420689132621,0.6546703533418903
838,0.8980869462732234,0.8125,0.6246885342114503,0.7863298708096623
839,0.5146738244539582,0.6242603550295858,0.5296566368417147,0.6393437791398477
840,0.4544345930249474,0.6242603550295858,0.5660123263876202,0.5199190058201941
841,0.5720012958908108,0.6242603550295858,0.5884940666832287,0.6310671126363361
842,0.4338782210169515,0.42592592592592593,0.5666354859249173,0.554697157966678
843,0.6868573806578251,0.7563025210084033,0.5532397893818481,0.5236036449746202
844,0.891747050902175,0.7591240875912408,0.542540560916634,0.786655895344984
845,0.5685737608571451,0.6242603550295858,0.6430361244576046,0.6396838629742141
846,4.635357073192195e-05,0.0,0.5653531441215344,0.5038593752690929
847,0.3163087514606598,0.25862068965517243,0.5,0.2984384912856354
848,0.6630408766042956,0.6424870466321243,0.6311171720310731,0.6482885572676775
849,0.8686779659208276,0.7591240875912408,0.6970988184336494,0.7872615658964526
850,0.3169797730110404,0.25862068965517243,0.5761553183682276,0.42120641472467546
851,0.42874611048458083,0.6242603550295858,0.6143267602049842,0.6125714108531766
852,0.746411780150025,0.6424870466321243,0.5960313131029491,0.5513636530264211
853,0.46371219914449446,0.6242603550295858,0.5139327392741136,0.5684230561170865
854,0.7640768954098064,0.6424870466321243,0.579046503519205,0.6674338731562565
855,0.583210147014537,0.6242603550295858,0.47583548952362487,0.673537456546595
856,0.8257275408762341,0.7563025210084033,0.7526226230442837,0.7716971854216361
857,0.9445319864419695,0.875,0.75263683565663,0.799963231135938
858,0.84947379065329,0.7563025210084033,0.7526262748886396,0.632570554373483
859,0.4420979859834775,0.6242603550295858,0.752624984115848,0.7186422459775739
860,0.8439971846222459,0.5384615384615384,0.5535882871018143,0.6910975449408304
861,0.6924908763000212,0.6242603550295858,0.7526180889070414,0.6129788995575418
862,0.46882434838189513,0.44,0.7495416974956828,0.5917424315332036
863,0.9615429130812664,0.8125,0.7526610246336636,0.816805069668632
864,0.791073542131307,0.7563025210084033,0.7526206190103406,0.7355971925034901
865,0.7926488741157094,0.7563025210084033,0.7526606963518495,0.7437637317416903
866,0.8963043454513845,0.8125,0.7526157073597676,0.8299091907856943
867,0.6740459786843073,0.6424870466321243,0.7526176674865319,0.6870073744229014
868,0.813776374981635,0.7563025210084033,0.7526826444063326,0.7348934993066549
869,0.6636440529120406,0.6424870466321243,0.7526035194729048,0.6658282825960473
870,0.592107055475954,0.6242603550295858,0.6967894936630381,0.608068906262347
871,0.4090405354970622,0.875,0.7526295490309488,0.9298189888993451
872,0.809378723295327,0.8579545454545454,0.7526030882788182,0.7473092049094245
873,0.5804095950355672,0.6242603550295858,0.7526686274488119,0.6642340022118827
874,0.8204281434623433,0.8579545454545454,0.7526551483697506,0.8324157208622474
875,0.8204281434623433,0.8579545454545454,0.7526551483697506,0.8324157208622474
876,0.6536026491919161,0.6424870466321243,0.6530836906536543,0.6730707869182457
877,0.4036820080372371,0.6424870466321243,0.7526159319137546,0.7666176925789622
878,0.6616565881330206,0.6424870466321243,0.7550076995381662,0.6870073744229014
879,0.5817720635891357,0.6242603550295858,0.6378297643835407,0.6310671126363361
880,0.5706445374038579,0.6242603550295858,0.7526288854530104,0.6963932296695285
881,0.7968517340148192,0.8125,0.7560968950140515,0.7658092383472067
882,0.7871006049983647,0.6424870466321243,0.7526107023367599,0.739636019946674
883,0.5434613028163681,1.0,0.7526369997259877,0.7629461451086677
884,0.3818870857235569,0.7563025210084033,0.7526218530691916,0.7853862499204158
885,0.5269859754384808,0.6242603550295858,0.7526336062072616,0.6445617838341583
886,0.09703957890081219,0.71875,0.7526467417557006,0.708548616738775
887,0.24300080039545152,0.5,0.7526656030406161,0.7379460122619186
888,0.8375271025381461,0.8125,0.7525954819357024,0.8423749370704792
889,0.4203580824131067,0.6242603550295858,0.6269945768524597,0.6531183161571645
890,0.44897273392086534,0.6242603550295858,0.7526188527237012,0.6215518582601858
891,0.8222470140212805,0.8579545454545454,0.7558625933508114,0.8078727005617105
892,0.32056873031652316,0.44,0.7526800310264636,0.5887157716870057
893,0.5757840663504473,0.6242603550295858,0.7525813608899334,0.6396838629742141
894,0.9486292427130264,1.0,0.7526567180044152,0.8867576978671733
895,0.22452589143060897,0.6242603550295858,0.7526676735995721,0.7071208289902432
896,0.40190916722870124,0.6242603550295858,0.7526212357431667,0.7945435539711067
897,0.5824796299240405,0.6242603550295858,0.5435705014328484,0.6642340022118827
898,0.25043538326641196,0.42592592592592593,0.7517069135871157,0.5674411600154066
899,0.7875324738916277,0.6424870466321243,0.7526373699479698,0.796463843317414
900,0.827430440592349,0.7563025210084033,0.7526364214149025,0.779705134181714
901,0.6657693556033705,0.6424870466321243,0.752693133824256,0.7246517686597989
902,0.29813735055529267,0.42592592592592593,0.752615784084831,0.545290863708507
903,0.7777367996641331,0.6424870466321243,0.5654522889208056,0.739636019946674
904,0.8966357688867148,0.8125,0.7526362041676454,0.829661729272286
905,0.11157885599579372,0.71875,0.7526682158094197,0.7055418597348193
906,0.5878634726629446,0.6242603550295858,0.7526375946281433,0.6161328983967478
907,0.568538604008619,0.7563025210084033,0.7525875080559163,0.7977101677305515
908,2.1105895301499167e-10,1.0,0.752657091432218,0.9446334815865964
909,0.5813859498946439,0.6242603550295858,0.5862573003966286,0.5525573492742201
910,0.2653632863373013,0.6242603550295858,0.7526932223809739,0.6823789809151051
911,0.7488142011987382,0.7230046948356808,0.753368201166551,0.7309894181457606
912,0.8959544382724749,0.7591240875912408,0.7253945183098466,0.7817102071822496
913,0.8068030956688279,0.7230046948356808,0.7526354710856542,0.7737721885643789
914,0.8160377504416366,0.8579545454545454,0.7520117042415607,0.8324157208622474
915,0.809378723295327,0.8579545454545454,0.7526030882788182,0.7473092049094245
916,0.4320073890733183,0.8666666666666667,0.7525911627236146,0.6304957997109106
917,0.7981549038182387,0.7230046948356808,0.7677979023105516,0.7774576427484087
918,0.9248674235743538,0.875,0.7526233518405823,0.9335235185076926
919,0.6687780952998168,0.6424870466321243,0.7453007087900918,0.6658282825960473
920,0.7586688987454238,0.6424870466321243,0.752593711208217,0.6727620325120642
921,0.8344434409830306,0.8125,0.7525999906914475,0.8047475451237477
922,0.7868918246513642,0.8579545454545454,0.7526183927894066,0.8258285943755419
923,0.6395675672941221,0.44,0.7526359292331195,0.5735764197622317
924,0.8330012071247691,0.8125,0.7526100897202497,0.8475576288818532
925,0.8144290779460029,0.7230046948356808,0.752658910717561,0.7871646897536717
926,0.6803600811107411,0.6242603550295858,0.752633863373218,0.646872380405568
927,0.8302515349644001,0.8579545454545454,0.7526283933593082,0.8294407421911258
928,0.906566020347487,0.7591240875912408,0.7293852095668173,0.8170954103504424
929,0.1462001331602491,1.0,0.7526370070879151,0.8604075825235642
930,0.8348267066494524,0.8125,0.7526361768936898,0.8405194619308257
931,0.7519822699102143,0.6424870466321243,0.7526224402297156,0.6955519113070271
932,0.5673665162843704,0.6242603550295858,0.7526162469583019,0.6631772026950327
933,0.8132240544426589,0.8579545454545454,0.7674374810187904,0.7737721885643789
934,0.3718083115433489,0.6242603550295858,0.752628310015342,0.687427203594941
935,0.8929059857909982,0.7591240875912408,0.5660060609392721,0.786655895344984
936,0.2239517150627801,0.6242603550295858,0.7526373531837516,0.8245510360608065
937,0.8848155444605519,0.7591240875912408,0.752612532022477,0.7976038593108049
938,0.7696653022408252,0.7230046948356808,0.6788685608630468,0.6414887612186405
939,0.8218503931717156,0.9,0.752673397109993,0.7978123854804302
940,0.9946992898875224,0.875,0.7526289670223033,0.8296864114649793
941,0.8075505617096516,0.7230046948356808,0.7526354720568983,0.7737721885643789
942,0.8910838313829186,0.7591240875912408,0.7526813512811072,0.7941637085087225
943,0.8071206445521228,0.7230046948356808,0.7751697436065463,0.7737721885643789
944,0.9809481923128626,0.8125,0.7526511075963473,0.8509819627672122
945,0.5820122835486271,0.6242603550295858,0.6015979679199867,0.5341177561272853
946,0.5731311028330337,0.6242603550295858,0.7526706076451191,0.5997082043701083
947,0.5682999989844125,0.6242603550295858,0.7526782187024703,0.6945480159690527
948,0.9094092285273021,0.7591240875912408,0.75262578962965,0.8418781993298485
949,0.5861219293421247,0.6242603550295858,0.7474896175364223,0.6243665872508706
950,0.7044945678547984,0.875,0.7526485014024084,0.7600025115230261
951,0.8662558485026859,0.7591240875912408,0.7526195849715597,0.8146274095564905
952,0.10572578886691304,0.71875,0.7526204734834038,0.7176064857460958
953,0.7738606453060151,0.9,0.7526265381303422,0.7363282050131366
954,0.9964604997845116,0.9,0.7526211284100195,0.8522881599187746
955,0.5798711907798173,0.6242603550295858,0.7525969328311828,0.6642340022118827
956,0.9441203480473119,0.8125,0.7526876066042857,0.8550955249795956
957,0.5875538474221799,0.6242603550295858,0.45328547262301405,0.5641325163176425
958,0.8254788775371225,0.8579545454545454,0.7621252895417295,0.8294407421911258
959,0.7210648749322812,0.7563025210084033,0.7525933022568377,0.8044473263974742
960,0.5384424239513023,0.6424870466321243,0.7526923090349259,0.6003204334454249
961,0.6407261333263384,0.7563025210084033,0.7526191283880721,0.811411914419243
962,0.37320413426653426,0.6242603550295858,0.7526119536523427,0.7417767952731602
963,0.7654513882268473,0.7230046948356808,0.7526931935328247,0.7226444183661704
964,0.8668046568453542,0.8125,0.7526697249498064,0.8244578526142287
965,0.4292811596100504,0.25862068965517243,0.7434402981218479,0.4289160232459962
966,0.8310002250133849,0.8579545454545454,0.7526365155314697,0.8229327600127021
967,0.5807266521980368,0.6242603550295858,0.7306321393157139,0.5525573492742201
968,0.8684070714279399,0.7591240875912408,0.7526195143494542,0.7872615658964526
969,0.6679755764709848,0.6424870466321243,0.7526646967859133,0.6658282825960473
970,0.6908580224571416,0.6242603550295858,0.7526371267205242,0.6863233676963583
971,0.6499515380477936,0.6424870466321243,0.7526170632857618,0.6053485889089509
972,0.3097745232933251,0.8666666666666667,0.7526817177750837,0.6231244630402042
973,0.8335498334398319,0.8579545454545454,0.7526275723669225,0.8158918575531973
974,0.6167554471584096,0.6424870466321243,0.752658636781921,0.6984463379919477
975,0.8367763338397167,0.8125,0.7526203929526499,0.8417930337473462
976,0.9136746675969287,0.7591240875912408,0.752612681313948,0.8237719956263683
977,0.6539116967975406,0.6424870466321243,0.7526240783781482,0.554455025735863
978,0.9316302367901232,0.9,0.7526233219750956,0.8550955249795956
979,0.7723528341525594,0.7230046948356808,0.7526373651299756,0.7072884498327758
980,0.8961153419497293,0.8125,0.7364780337764715,0.8249739367789647
981,0.6181858305997697,0.6424870466321243,0.7526600003967765,0.5621106708026601
982,0.5905526340663536,0.6242603550295858,0.7526147836777677,0.6776398640428727
983,0.8153085749649066,0.9,0.7525894831488611,0.8034462082381073
984,0.3346004918589066,0.7222222222222222,0.752625209453661,0.6160781092623479
985,0.8980597849592903,0.8125,0.7526109373156181,0.8269730440039083
986,0.84105361071519,0.6424870466321243,0.7526769619522378,0.7380966623388985
987,0.5803455715495291,0.6242603550295858,0.7526082426517046,0.6589322189454843
988,0.7721559080917915,0.7230046948356808,0.7526141827070213,0.710870135950809
989,0.8126456858307973,0.7230046948356808,0.7685650572638526,0.7207887085489412
990,0.8039390585274533,0.7563025210084033,0.7526263520397573,0.7491398635951754
991,0.36200800085318763,0.42592592592592593,0.7526903198851398,0.6097018819557453
992,0.8120494278759428,0.7230046948356808,0.7526157156596762,0.735498709776895
993,0.29783805369970123,0.42592592592592593,0.7526371678316113,0.5388239765847572
994,0.4564232620613779,0.6242603550295858,0.7526878943364184,0.6558215866739635
995,0.5789298832349902,1.0,0.752627426869669,0.8610427458814666
996,0.897681956468433,0.8125,0.7526367087703751,0.8269730440039083
997,0.8711145383514551,0.8125,0.7526484061674421,0.8264616144687571
998,0.4772688127371136,0.42592592592592593,0.7526500561197292,0.5540876740174795
999,0.7910402730689438,0.7230046948356808,0.7516891565995535,0.7774576427484087
1000,0.022969813714223127,0.0,0.5653531441667902,0.2542875848782359
1001,0.6127222595396348,0.6424870466321243,0.7526242908935923,0.607407971773631
1002,0.8344789313423061,0.9,0.7526542320867283,0.8512008516072225
1003,0.8323295591708123,0.8579545454545454,0.7530103901661043,0.8330979519679547
1004,0.7960143577168862,0.7230046948356808,0.7525914023433049,0.7774576427484087
1005,0.5515512732240282,0.6424870466321243,0.7525826180413655,0.7283969836427466
1006,0.8171689649310068,0.875,0.7526044725537984,0.7964702034968999
1007,0.7727606539590135,0.9,0.7526154743317566,0.7363282050131366
1008,0.9808816970204944,0.8125,0.7526206410804517,0.8744205954184812
1009,0.3270822599736713,1.0,0.7526361895970607,0.6664456392033501
1010,0.6190848778004983,0.6424870466321243,0.7526183239763837,0.5437396902635416
1011,0.8242843012733605,0.8579545454545454,0.752673662286359,0.7892108288149409
1012,0.8940587744077779,0.8125,0.7526263945453007,0.8260462592561956
1013,0.8008990959865157,0.7230046948356808,0.7526311138081277,0.7473092049094245
1014,0.8102367003741723,0.7230046948356808,0.752687815838193,0.7331072055487942
1015,0.6954959612949506,0.6242603550295858,0.7526314876770895,0.6822387171359142
1016,0.8011867034578742,0.8125,0.7526285408764718,0.7910959735117331
1017,0.5833583499275964,0.6242603550295858,0.4836907828910568,0.6525963693620511
1018,0.5951299827060866,0.6424870466321243,0.7526256129534677,0.6958754436064238
1019,0.3106898290102874,0.25862068965517243,0.5651099809440515,0.3855128223102249
1020,0.7651038697194493,0.6424870466321243,0.7526575895876072,0.6896362282155968
1021,0.13636982915180523,0.71875,0.7526249835516147,0.7403246016735836
1022,0.4596910912624911,0.6242603550295858,0.7526931927043783,0.619921936909197
1023,0.682219007343312,0.8125,0.7555283266114453,0.7511700554074736
1024,0.758295051330547,0.6424870466321243,0.7526637759189835,0.8006026423410508
1025,0.7042341549793649,0.7563025210084033,0.7526264839596144,0.7277366201462356
1026,0.7506339769772074,0.6424870466321243,0.75267030466852,0.6588856405533972
1027,0.8645321436228486,0.8125,0.7526018150180042,0.8276818642047612
1028,0.9809943287257522,0.7591240875912408,0.7526380521424262,0.8371564337431247
1029,0.7067153047349701,0.7563025210084033,0.7525975732246569,0.850021172746854
1030,0.769822016882696,0.875,0.7525922472022695,0.7099533863013422
1031,0.5773468602697972,0.6242603550295858,0.6404126885017857,0.5325711864397065
1032,0.7651327603228739,0.7230046948356808,0.7498409359307747,0.7316363911168837
1033,0.8075505617096516,0.7230046948356808,0.7526354720568983,0.7737721885643789
1034,0.8963485379021641,0.8125,0.7526873233916869,0.7894134870277808
1035,0.9963634772890804,0.8125,0.7526196491312642,0.8628560319259114
1036,0.8145024228029846,0.9,0.7526407335055114,0.8008450767512729
1037,0.7733547975396988,0.9,0.7526319042919107,0.7114758601366534
1038,0.8045852084020984,0.7230046948356808,0.680772638291444,0.7737721885643789
1039,0.793129467124922,0.7563025210084033,0.7526062611315552,0.7701650436831138
1040,0.6947897729820274,0.6242603550295858,0.752620992480666,0.6771793213324193
1041,0.8283794650214598,0.7563025210084033,0.7526319583648473,0.7863279218464958
1042,0.6359735863288508,0.6424870466321243,0.752665031021744,0.6498899772164914
1043,0.8289300036794004,0.8579545454545454,0.7526321229965868,0.7609549382374909
1044,0.7274869194704956,0.6242603550295858,0.7526807331316249,0.7595427259565755
1045,0.7179167085185604,0.7563025210084033,0.7525928699288272,0.759653186833911
1046,0.7714868829008312,0.8125,0.7526347999157225,0.7585785174074775
1047,0.895983240420197,0.7591240875912408,0.7526249528265865,0.8092762443013994
1048,0.8071948743866961,0.7230046948356808,0.7526268747391881,0.8072460648936027
1049,0.7620253171054039,0.7563025210084033,0.7526585419430855,0.8428967775011337
1050,0.8422447845232658,0.5384615384615384,0.7543907102111505,0.693174948915642
1051,0.7654951300870309,0.7230046948356808,0.7525994645507609,0.711363421452667
1052,0.8979983421841987,0.8125,0.7526373102553637,0.8269730440039083
1053,0.7989224286159318,0.8125,0.7526923061400825,0.7921822904214193
1054,0.5874741458894607,0.6242603550295858,0.7267195427016073,0.661677985609804
1055,0.834580152184121,0.9,0.7526330163914606,0.8512008516072225
1056,0.8336754859718026,0.8579545454545454,0.7547679709737027,0.7832440932811721
1057,0.8139611267892761,0.875,0.7526555285733717,0.7964702034968999
1058,0.7523269308009044,0.7230046948356808,0.7601511675373418,0.7309894181457606
1059,0.578205709208173,0.6242603550295858,0.7526107460632651,0.6310671126363361
1060,0.8099969996922199,0.7230046948356808,0.7526558535289978,0.7657399974627583
1061,0.6682074167633811,0.7563025210084033,0.7526923508108839,0.7707450433487804
1062,0.931665099400885,0.9,0.7526822640035967,0.816805069668632
1063,0.815339484351063,0.8125,0.7525828714899632,0.82281950839952
1064,0.6575952587679775,0.6424870466321243,0.7526556338571245,0.7172504790955363
1065,0.8060350112046393,0.7563025210084033,0.7526377555520939,0.6968182294095133
1066,0.8001792338406613,0.8125,0.7526475611066986,0.7319530670719185
1067,0.8222470140212805,0.8579545454545454,0.7558625933508114,0.8078727005617105
1068,0.8327383664157608,0.9,0.752674523612289,0.8512008516072225
1069,0.7233354027041338,0.6424870466321243,0.7526285767486156,0.5483123557050931
1070,0.8110607953667952,0.7230046948356808,0.752625408173236,0.7271727148837808
1071,0.5778655279879321,0.6242603550295858,0.7526279442175563,0.5341177561272853
1072,0.49633550041629537,0.5,0.7526224291181077,0.8138117161592289
1073,0.767447857679647,0.7230046948356808,0.752102300728268,0.6719891537032191
1074,0.7065282433117904,0.7563025210084033,0.7526199985932992,0.7526456754610854
1075,0.7967442941408115,0.9,0.7434150897979982,0.7780410494281725
1076,0.44901204836229686,0.6242603550295858,0.7526382900153019,0.8125679976650002
1077,0.7826887102537207,0.7230046948356808,0.7526119561477301,0.7517583854619702
1078,0.6824601165524988,0.6242603550295858,0.752626365031415,0.714297940226492
1079,0.44298313928605776,1.0,0.7526264012925556,0.7594564269398133
1080,0.9999999999808011,0.8125,0.7526838765162949,0.8626793421036439
1081,0.7222457021988001,0.6242603550295858,0.7526231172055947,0.7738896391225034
1082,0.23094279944411203,0.6242603550295858,0.7525822957895205,0.7604224102259901
1083,0.7906738362994475,0.8579545454545454,0.7526341044942655,0.8192128257842692
1084,0.27076001546794504,0.42592592592592593,0.7526070890973419,0.5434811719305014
1085,0.9999999999806697,0.8125,0.7526556618176585,0.8651084109887572
1086,0.8256727111301732,0.8579545454545454,0.7526370906319896,0.8294407421911258
1087,0.7104191421065984,0.7563025210084033,0.752587920222447,0.7341896262021782
1088,0.8276532819812731,0.7563025210084033,0.7526233773697839,0.7927353842875298
1089,0.7993665406637684,0.7230046948356808,0.746777778714738,0.7473092049094245
1090,0.6932308461819658,1.0,0.7526343326912336,0.8866094771566166
1091,0.8976138488512754,0.8125,0.7525985505104626,0.829661729272286
1092,0.8277881207732849,0.8579545454545454,0.7526071203244448,0.8294407421911258
1093,0.7673087775988298,0.7230046948356808,0.7579652339292008,0.6574875959803084
1094,0.8256727111301732,0.8579545454545454,0.7526370906319896,0.8294407421911258
1095,0.869248348228092,0.9,0.752636934777725,0.8016418704374082
1096,0.6741711034088934,0.7563025210084033,0.7526289089442609,0.7357721379327328
1097,0.681452018419561,0.9,0.7526116209088485,0.7284813435045026
1098,0.7981549038182387,0.7230046948356808,0.7677979023105516,0.7774576427484087
1099,0.8194198362111769,0.8579545454545454,0.7526345396412848,0.7167508122327352
1100,0.6768279159846781,0.6424870466321243,0.7526537770253375,0.6584876541124546
1101,0.8334825511341462,0.8125,0.7670448758764735,0.8448691865306621
1102,0.8319709936360826,0.8125,0.7526668665539367,0.8475576288818532
1103,0.581819267849397,0.6242603550295858,0.6346235150450984,0.5641325163176425
1104,0.7691197567120033,0.8125,0.7526525703077076,0.7453883064887945
1105,0.526712945763077,0.6242603550295858,0.7526215027775679,0.850847798549289
1106,0.8184757613820297,0.8125,0.6618908498525119,0.8189894192666615
1107,0.8120494278759428,0.7230046948356808,0.7526157156596762,0.735498709776895
1108,0.7981549038182387,0.7230046948356808,0.7677979023105516,0.7774576427484087
1109,0.6637351422002007,0.6424870466321243,0.752658610142486,0.6653254688641121
1110,0.8126291528142159,0.8125,0.7592511878036831,0.8189894192666615
1111,0.8206026628843757,0.9,0.7526233841671025,0.8008450767512729
1112,0.5658557979110757,0.6242603550295858,0.7526250054477688,0.7724513859660436
1113,0.8331737226453518,0.8579545454545454,0.7526784001546916,0.8158918575531973
1114,0.7681827746171248,0.6424870466321243,0.7526620267223173,0.6674338731562565
1115,0.32542398346104034,1.0,0.752637713026828,0.8181756431614007
1116,0.5807420887610182,0.6242603550295858,0.752661431132913,0.6331781473797062
1117,0.8130168611457799,0.7230046948356808,0.7287913031544796,0.7207887085489412
1118,0.8110607953667952,0.7230046948356808,0.752625408173236,0.7271727148837808
1119,0.6903015542866486,0.6242603550295858,0.7555995615554824,0.604653651924215
1120,0.7604071035816441,0.7230046948356808,0.6155999905082942,0.7146291343313271
1121,0.7792498942767032,0.7230046948356808,0.7526242185950438,0.7517583854619702
1122,0.8381345632320593,0.7563025210084033,0.7526352635900168,0.6415267821469279
1123,0.4391285634792864,0.5,0.7526469498349376,0.7656003537404277
1124,0.8796862513583162,0.7563025210084033,0.752637367596372,0.7779102408219281
1125,0.7546292930790448,0.7230046948356808,0.7374080414314879,0.6840725855110927
1126,0.6450984710035038,0.6424870466321243,0.7526206584229513,0.6787774399492275
1127,0.7914761543015326,0.875,0.7526229513470568,0.7783690761624273
1128,0.8234707261999912,0.8579545454545454,0.7526760184910044,0.7434857141338312
1129,0.8710274948321086,0.8125,0.7526274269234863,0.8922470805822063
1130,0.8203073581488811,0.7563025210084033,0.7526361224651412,0.7594777096324092
1131,0.8082002451505524,0.7230046948356808,0.7731971674505752,0.7737721885643789
1132,0.7736979007475787,0.7563025210084033,0.7525813936598647,0.7633685453296604
1133,0.807151253556556,0.8579545454545454,0.7525884706095586,0.7473092049094245
1134,0.045408211267568735,1.0,0.752637102127616,0.7614398989215425
1135,0.5637128367522537,0.7563025210084033,0.7526155828006076,0.7970070525306486
1136,0.9216811990070471,0.8125,0.752625004280554,0.8522881599187746
1137,0.8267980552084438,0.8579545454545454,0.7636214847019425,0.8294407421911258
1138,0.7627416468125917,0.6424870466321243,0.7526652353223591,0.6332218046552303
1139,0.8358175179923636,0.8579545454545454,0.753815558153215,0.7969217631872998
1140,0.7680807915211753,0.6242603550295858,0.7526228839985547,0.8036761554209505
1141,0.49903748719508245,0.6424870466321243,0.7526530432216293,0.7271650784108754
1142,0.8323014627051734,0.9,0.7526295203823749,0.8512008516072225
1143,0.48412918638633406,0.25862068965517243,0.752642668797967,0.40782181114041927
1144,0.3484470681893865,0.25862068965517243,0.5386497111034303,0.45372313814057186
