,Unnamed: 0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1065,1066,0.0,58.0,3.0,0.0,2.0,0.0,0.0,6.0,34.7,6.0,5.7,1.0,24.0,23.6,0.0,4.0,1.6,6.0,276.1,10.5,7.2,23.0,4.6,0.16,0.0,0.08,1.0,0.12,0.16,0.16,0.16,0.0,1.0,35.0,4.0,37.2,0.0,0.0,0.68,0.63,0
1066,1067,0.0,58.0,3.0,0.0,2.0,0.0,0.0,6.0,34.7,6.0,5.7,1.0,29.0,25.8,0.0,4.0,1.6,6.0,276.1,10.5,7.2,23.0,4.6,0.16,0.0,0.08,1.0,0.12,0.16,0.16,0.16,0.0,1.0,40.0,4.0,39.5,0.0,1.0,0.72,0.65,0
1067,1068,0.0,58.0,3.0,0.0,2.0,0.0,0.0,6.0,34.7,6.0,5.7,1.0,31.0,26.2,0.0,4.0,1.6,6.0,276.1,10.5,7.2,23.0,4.6,0.16,0.0,0.08,1.0,0.12,0.16,0.16,0.16,0.0,1.0,42.0,4.0,39.9,0.0,0.0,0.73,0.65,0
1068,1069,0.0,58.0,3.0,0.0,2.0,0.0,1.0,7.0,6.85,10.1,2.35,0.0,3.0,0.75,0.0,6.0,1.6,9.0,492.7,10.2,7.5,39.0,4.4,0.11,0.16,0.1,0.77,0.12,0.28,0.58,0.14,0.195,0.0,3.0,1.0,0.9,0.0,1.0,1.0,1.0,0
1069,1070,0.0,58.0,3.0,0.0,2.0,0.0,1.0,7.5,66.0,9.7,8.2,0.0,3.0,32.5,0.0,14.0,2.2,24.0,1215.7,10.85,8.3,65.0,3.7,0.16,0.07,0.05,0.33,0.05,0.25,0.25,0.5,0.0,1.0,66.0,8.0,94.6,0.0,0.0,0.04,0.34,0
1070,1071,0.0,58.0,3.0,0.0,2.0,0.0,1.0,10.0,102.9,8.7,10.2,0.0,2.0,0.4,0.0,1.0,1.0,1.0,32.5,9.2,4.6,9.0,6.0,0.5,1.0,1.0,1.0,1.0,0.3,0.765,0.2,0.0,0.0,2.0,1.0,0.4,0.0,0.0,1.0,1.0,0
1071,1072,0.0,58.0,3.0,0.0,2.0,0.0,1.0,11.0,105.7,8.5,9.6,0.0,1.0,0.0,1.0,10.0,1.8,17.0,769.8,9.9,7.4,55.0,3.7,0.17,0.1,0.09,0.64,0.13,0.27,0.18,0.18,0.0,1.0,35.0,9.0,27.3,0.0,0.0,0.02,0.0,0
1072,1073,0.0,49.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.7,0.0,1.5,1.5,19.0,507.9,5.8,3.1,107.0,2.2,0.42,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,1.0,48.0,2.0,20.7,1.0,0.0,0.25,0.275,0
1073,1074,0.0,44.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.7,0.0,0.0,1.4,19.0,507.9,5.8,3.1,107.0,2.4,0.42,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.66,1.0,34.0,2.0,22.7,1.0,0.0,0.32,0.42,0
1074,1075,0.0,41.5,2.0,2.0,1.0,0.0,1.0,2.0,27.0,13.5,13.5,0.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,4.0,1.0,5.5,1.0,1.0,1.0,1.0,0
1075,1076,0.0,49.0,2.0,2.0,1.0,0.0,1.0,5.0,34.3,7.0,6.8,0.0,3.0,2.2,1.0,0.0,1.0,9.5,28.9,5.6,3.6,8.0,3.0,0.0,1.0,0.6,1.0,1.0,0.0,0.6,0.2,0.645,0.0,3.0,1.0,2.2,1.0,2.0,1.0,1.0,0
1076,1077,0.0,59.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6,0.0,2.0,2.1,7.0,156.6,8.8,3.6,20.0,2.1,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.0,10.0,2.0,4.3,0.0,0.5,0.2,0.04,0
1077,1078,0.0,59.0,3.0,2.0,3.0,0.0,0.0,2.0,3.4,2.5,1.7,0.0,4.0,0.9,0.0,1.0,1.7,3.0,85.6,9.5,3.5,14.0,3.3,0.0,0.0,0.02,0.66,0.03,0.0,0.5,0.5,0.5,0.0,4.0,1.0,0.9,1.0,1.5,1.0,1.0,1
1078,1079,0.0,59.0,3.0,2.0,3.0,0.0,0.0,2.0,3.4,2.5,1.7,0.0,6.0,1.2,0.0,1.0,1.7,3.0,85.6,9.5,3.5,14.0,3.3,0.0,0.0,0.02,0.66,0.03,0.0,0.5,0.5,0.5,0.0,6.0,1.0,1.2,1.0,2.0,1.0,1.0,1
1079,1080,0.0,59.0,3.0,2.0,2.0,0.0,0.0,2.0,3.4,2.5,1.7,0.0,11.0,3.3,0.0,1.0,1.35,3.0,41.7,9.5,3.5,14.0,3.3,0.0,0.0,0.02,0.66,0.03,0.0,0.5,0.5,1.0,0.0,11.0,1.0,3.3,1.0,1.5,1.0,1.0,1
1080,1081,0.0,59.0,3.0,2.0,3.0,0.0,0.0,2.0,3.4,2.5,1.7,0.0,26.0,10.6,0.0,1.0,1.7,3.0,85.6,9.5,3.5,14.0,3.3,0.0,0.0,0.02,0.66,0.03,0.0,0.5,0.5,0.5,0.0,26.0,1.0,10.9,1.0,2.0,1.0,1.0,1
1081,1082,0.0,59.0,3.0,2.0,3.0,0.0,0.0,2.0,3.4,2.5,1.7,0.0,29.0,14.9,0.0,1.0,1.7,3.0,85.6,9.5,3.5,14.0,3.3,0.0,0.0,0.02,0.66,0.03,0.0,0.5,0.5,0.5,0.0,29.0,1.0,11.9,1.0,2.0,1.0,1.0,1
1082,1083,0.0,59.0,3.0,2.0,3.0,0.0,0.0,2.0,3.4,2.5,1.7,0.0,37.0,14.6,0.0,1.0,1.7,3.0,85.6,9.5,3.5,14.0,3.3,0.0,0.0,0.02,0.66,0.03,0.0,0.5,0.5,0.57,0.0,34.0,1.0,14.6,1.0,2.0,1.0,1.0,1
1083,1084,0.0,59.0,3.0,2.0,3.0,0.0,0.0,2.0,3.4,2.5,1.7,0.0,39.0,15.2,0.0,1.0,1.7,3.0,85.6,9.5,3.5,14.0,3.3,0.0,0.0,0.02,0.66,0.03,0.0,0.5,0.5,1.0,0.0,39.0,1.0,15.2,1.0,2.0,1.0,1.0,1
1084,1085,0.0,59.0,3.0,2.0,3.0,0.0,0.0,2.0,3.4,2.5,1.7,0.0,52.0,17.9,0.0,1.0,1.7,3.0,85.6,9.5,3.5,14.0,2.15,0.0,0.0,0.02,0.66,0.03,0.0,0.5,0.5,1.0,0.0,52.0,1.0,17.9,1.0,2.0,1.0,1.0,1
1085,1086,0.0,59.0,3.0,2.0,3.0,0.0,0.0,2.0,3.4,2.5,1.7,0.0,60.0,21.0,0.0,1.0,1.7,3.0,85.6,9.5,3.5,14.0,3.3,0.0,0.0,0.02,0.66,0.03,0.0,0.5,0.5,1.0,0.0,60.0,1.0,21.0,1.0,2.0,1.0,1.0,1
1086,1087,0.0,59.0,3.0,2.0,3.0,0.0,1.0,8.5,36.0,20.5,9.0,0.0,2.0,0.4,1.0,0.0,1.0,1.0,21.8,9.4,3.1,7.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,0.0,2.0,1.0,0.4,1.0,1.0,1.0,1.0,1
1087,1088,0.0,59.0,3.0,2.0,3.0,0.0,1.0,4.0,36.0,20.5,9.0,0.0,3.0,0.7,1.0,0.0,1.0,1.0,21.8,9.4,3.1,7.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,0.0,3.0,1.0,0.7,1.0,1.0,1.0,1.0,1
1088,1089,0.0,59.0,3.0,2.0,3.0,0.0,1.0,4.0,36.0,20.5,9.0,0.0,8.0,2.3,1.0,0.0,1.0,1.0,21.8,9.4,3.1,7.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,0.0,8.0,1.0,2.8,1.0,1.0,1.0,1.0,1
1089,1090,0.0,59.0,3.0,2.0,3.0,0.0,1.0,4.0,36.0,20.5,9.0,0.0,12.0,3.9,1.0,0.0,1.0,1.0,21.8,9.4,3.1,7.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,0.0,17.0,1.0,4.85,1.0,1.0,1.0,1.0,1
1090,1091,0.0,59.0,3.0,2.0,3.0,0.0,1.0,4.0,36.0,20.5,9.0,0.0,14.0,4.2,1.0,0.0,1.0,1.0,21.8,9.4,3.1,7.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,0.0,14.0,1.0,4.2,1.0,2.0,0.97,1.0,1
1091,1092,0.0,59.0,3.0,2.0,3.0,0.0,1.0,4.0,36.0,20.5,9.0,0.0,17.0,4.5,1.0,0.0,1.0,1.0,21.8,9.4,3.1,7.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,0.0,18.0,2.0,5.0,1.0,1.0,0.94,0.94,1
1092,1093,0.0,59.0,3.0,2.0,3.0,0.0,1.0,4.0,36.0,20.5,9.0,0.0,14.5,5.1,1.0,0.0,1.0,1.0,21.8,9.4,3.1,7.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,0.0,20.0,2.0,5.5,1.0,2.0,0.95,0.92,1
1093,1094,0.0,59.0,3.0,2.0,3.0,0.0,1.0,4.0,36.0,20.5,9.0,1.0,64.0,21.1,1.0,0.0,1.0,1.0,21.8,9.4,3.1,7.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,1.0,65.0,2.0,21.4,1.0,2.0,0.98,0.98,0
1094,1095,0.0,59.0,3.0,2.0,3.0,0.0,1.0,4.0,65.3,20.5,8.15,1.0,67.0,21.9,1.0,0.0,1.0,1.0,21.8,9.4,3.1,7.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,1.0,68.0,2.0,29.95,1.0,1.0,0.98,0.98,0
1095,1096,0.0,59.0,3.0,2.0,3.0,0.0,2.0,5.0,58.2,30.2,11.6,0.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,0.2,0.0,0.0,2.0,1.0,0.3,1.0,2.0,1.0,1.0,0
1096,1097,1.0,51.0,2.0,0.5,1.0,0.5,0.0,2.0,6.3,7.0,3.1,0.0,10.0,7.3,0.0,0.0,1.4,14.0,246.9,5.9,2.4,69.0,2.0,0.42,0.0,0.02,0.14,0.02,0.0,0.5,0.285,0.445,0.0,10.0,2.0,7.3,1.0,0.0,1.0,1.0,0
1097,1098,1.0,51.0,2.0,1.0,1.0,0.0,0.0,5.0,29.5,11.7,7.3,0.0,3.0,0.7,0.0,0.0,1.8,28.0,733.9,6.7,3.0,21.5,2.5,0.5,0.0,0.02,0.14,0.04,0.0,0.75,0.0,0.35,0.0,6.0,2.0,1.0,0.5,1.5,0.5,0.945,0
1098,1099,1.0,51.0,2.0,1.0,1.0,0.0,0.0,4.0,29.5,11.7,7.3,0.0,7.0,2.5,0.0,0.0,1.8,28.0,733.9,6.7,3.0,81.0,3.2,0.5,0.0,0.02,0.14,0.04,0.0,0.75,0.0,0.35,0.0,10.0,2.0,2.8,0.0,2.0,0.7,0.89,0
1099,1100,1.0,51.0,2.0,1.0,1.0,0.0,0.0,5.0,34.3,12.2,6.8,0.0,3.0,1.3,0.0,0.5,1.8,32.0,815.0,6.9,3.0,139.0,2.15,0.53,0.0,0.03,0.15,0.04,0.0,0.6,0.0,0.3,0.0,3.0,1.0,1.3,1.0,0.0,1.0,1.0,0
1100,1101,1.0,51.0,2.0,1.0,1.0,0.0,0.0,5.0,34.3,12.2,6.8,0.0,9.0,6.8,0.0,0.0,1.8,32.0,815.0,6.9,3.0,91.0,2.9,0.53,0.0,0.03,0.15,0.04,0.0,0.6,0.0,0.31,0.0,3.0,1.0,6.8,1.0,0.0,1.0,1.0,0
1101,1102,0.5,51.0,2.0,1.0,1.0,0.0,0.0,7.0,51.3,11.1,7.3,0.0,4.5,0.2,0.0,0.0,1.8,33.0,869.6,6.9,3.15,144.0,2.9,0.54,0.0,0.12,0.21,0.05,0.0,0.42,0.0,0.31,0.0,1.0,1.0,0.2,0.0,0.0,1.0,1.0,0
1102,1103,0.5,51.0,2.5,1.0,1.0,0.0,0.0,7.0,49.5,9.3,7.6,0.0,9.0,2.8,0.0,0.0,1.8,33.0,869.6,6.9,3.1,96.0,2.9,0.54,0.0,0.04,0.21,0.05,0.0,0.42,0.0,0.33,0.0,6.5,1.0,2.8,0.0,0.0,1.0,1.0,0
1103,1104,1.0,51.0,2.0,1.0,1.0,0.0,0.0,9.0,67.0,12.3,7.4,0.0,6.0,1.0,0.0,0.0,1.3,8.0,121.1,3.6,1.6,55.0,4.5,0.37,0.0,0.42,1.0,0.55,0.0,0.44,0.0,0.12,0.0,6.0,1.0,4.6,0.0,0.0,1.0,1.0,0
1104,1105,1.0,51.0,2.0,1.0,1.0,0.5,0.0,7.5,67.0,12.3,7.4,0.0,19.0,5.2,0.0,0.0,1.3,8.0,121.1,14.5,1.6,55.0,4.5,0.37,0.5,0.42,1.0,0.55,0.0,0.44,0.0,0.56,0.0,19.0,1.0,5.2,0.0,0.0,1.0,0.84,0
1105,1106,1.0,51.0,2.0,1.0,1.0,0.0,0.0,10.0,72.8,13.1,7.2,0.0,5.0,2.8,0.0,0.0,1.3,12.0,206.4,5.4,2.4,62.0,3.5,0.5,0.0,0.27,0.83,0.35,0.225,0.25,0.0,0.395,0.0,5.0,1.0,2.8,0.0,0.0,1.0,1.0,0
1106,1107,1.0,51.0,2.0,1.0,1.0,0.0,0.0,11.0,76.3,12.5,4.75,0.0,8.0,3.8,0.0,0.0,1.4,16.0,281.5,6.1,2.6,74.0,3.1,0.5,0.0,0.21,0.68,0.27,0.1,0.45,0.0,0.18,0.0,14.0,3.0,8.1,1.0,2.0,0.57,0.46,0
1107,1108,1.0,51.0,2.0,1.0,1.0,0.0,0.0,11.0,76.3,12.5,6.9,0.0,14.0,6.6,0.0,0.0,1.4,16.0,242.1,6.1,2.6,74.0,3.1,0.5,0.0,0.125,0.55,0.18,0.0,0.45,0.0,0.24,0.0,20.0,3.0,10.9,1.0,1.0,0.7,0.6,0
1108,1109,0.5,51.0,2.0,1.0,1.0,0.0,0.0,12.0,83.8,12.9,6.9,0.0,3.0,1.7,0.0,0.0,1.8,21.0,445.4,6.2,2.6,91.0,3.1,0.47,0.0,0.17,0.57,0.18,0.06,0.5,0.0,0.23,0.0,4.0,1.0,1.7,1.0,2.0,1.0,1.0,0
1109,1110,1.0,51.0,2.0,1.0,1.0,0.0,0.0,12.0,83.8,12.9,6.9,0.0,4.0,2.8,0.0,0.5,1.8,19.0,445.4,6.2,2.6,52.5,3.1,0.47,0.0,0.14,0.57,0.18,0.0,0.5,0.0,0.26,0.0,4.0,1.0,2.8,1.0,1.0,1.0,1.0,0
1110,1111,1.0,47.0,2.0,1.0,1.0,0.0,0.0,12.0,42.75,12.9,6.9,0.0,45.0,11.9,0.0,2.0,1.8,7.0,445.4,6.2,2.6,91.0,3.1,0.56,0.0,0.14,0.57,0.18,0.0,0.5,0.0,0.23,0.0,45.0,1.0,31.75,1.0,0.0,1.0,1.0,0
1111,1112,1.0,51.0,2.0,1.0,1.0,0.0,0.0,12.0,83.8,12.9,6.9,0.0,58.0,16.7,0.0,0.0,1.8,21.0,445.4,6.2,2.6,91.0,3.1,0.47,0.0,0.14,0.57,0.18,0.0,0.5,0.0,0.23,0.0,58.0,1.0,16.7,1.0,1.0,1.0,1.0,0
1112,1113,1.0,51.0,2.0,1.0,1.5,0.0,0.0,12.0,83.8,12.9,6.9,0.0,68.0,22.1,0.0,0.0,1.8,21.0,445.4,6.2,2.6,91.0,3.1,0.47,0.0,0.14,0.57,0.18,0.0,0.5,0.0,0.23,0.0,68.0,1.0,22.1,1.0,1.0,1.0,1.0,0
1113,1114,1.0,35.5,2.0,1.0,1.0,0.0,0.0,13.0,105.6,17.1,8.1,0.0,1.0,0.0,0.0,0.0,1.9,29.0,744.6,6.6,2.9,132.0,3.1,0.48,0.0,0.13,0.44,0.14,0.0,0.46,0.07,0.34,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1114,1115,1.0,51.0,2.0,1.0,1.0,0.0,0.0,14.0,111.5,16.6,7.9,0.0,45.5,7.8,0.0,0.0,1.9,30.0,761.1,6.7,2.9,132.0,3.1,0.5,0.0,0.13,0.46,0.14,0.07,0.5,0.07,0.33,0.0,29.0,1.0,7.8,0.0,0.5,1.0,1.0,0
1115,1116,1.0,51.0,2.0,1.0,1.0,0.0,0.0,14.0,111.5,16.6,7.9,0.0,45.0,15.6,0.0,0.0,1.9,30.0,761.1,6.7,2.9,132.0,3.1,0.5,0.0,0.13,0.46,0.14,0.07,0.5,0.07,0.33,0.0,45.0,1.0,15.6,0.0,0.5,1.0,1.0,0
1116,1117,1.0,51.0,2.0,1.0,1.0,0.0,0.0,14.0,111.5,16.6,7.9,0.0,46.0,16.5,0.0,0.0,1.9,30.0,761.1,6.7,2.9,132.0,3.1,0.5,0.0,0.13,0.46,0.14,0.07,0.5,0.07,0.33,0.0,46.0,1.0,16.5,0.0,1.0,1.0,1.0,0
1117,1118,0.0,51.0,2.0,1.0,1.0,0.0,0.0,10.5,130.8,17.8,11.15,0.0,9.0,3.1,0.0,1.0,1.7,7.0,259.4,9.8,6.6,22.0,1.4,0.57,0.0,0.74,1.0,0.5,0.06,0.43,0.12,0.145,0.0,9.0,1.0,3.1,1.0,0.0,1.0,0.95,0
1118,1119,1.0,51.0,2.0,1.0,1.0,0.0,0.0,17.0,135.4,12.2,5.25,0.0,13.0,7.6,0.0,0.0,1.3,11.0,191.9,5.1,2.2,62.0,3.7,0.45,0.0,0.69,1.0,0.7,0.05,0.41,0.11,0.18,0.0,13.0,1.0,7.6,0.0,0.0,1.0,1.0,0
1119,1120,1.0,51.0,2.0,1.0,1.0,0.0,0.0,17.0,135.4,17.8,7.9,0.0,17.0,10.3,0.0,0.0,1.3,11.0,191.9,5.1,2.2,62.0,3.7,0.45,0.0,0.69,1.0,0.7,0.05,0.41,0.11,0.18,0.0,8.5,1.0,10.3,0.0,0.0,1.0,1.0,0
1120,1121,1.0,51.0,2.0,1.0,1.0,0.0,0.0,18.0,149.6,18.8,8.3,0.0,5.0,1.9,0.0,0.0,1.4,17.0,320.4,5.9,2.5,84.0,3.1,0.47,0.0,0.46,1.0,0.46,0.05,0.44,0.11,0.395,0.0,5.0,1.0,3.6,0.0,2.0,1.0,1.0,0
1121,1122,1.0,51.0,2.0,1.0,1.0,0.0,0.0,9.5,169.8,19.5,8.9,0.0,5.0,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.05,0.47,0.15,0.145,0.0,5.0,1.0,2.9,0.0,0.0,1.0,1.0,0
1122,1123,1.0,51.0,2.0,1.0,1.0,0.0,0.0,20.0,180.9,19.0,3.95,0.0,1.0,0.0,0.5,0.0,1.9,31.0,788.5,6.9,3.0,133.0,3.0,0.51,0.0,0.21,0.64,0.22,0.05,0.45,0.2,0.29,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0
1123,1124,1.0,51.0,2.0,1.0,1.0,0.0,1.0,21.0,186.1,19.0,8.8,0.0,5.0,1.0,1.0,0.0,1.7,20.0,388.5,5.9,2.4,89.0,3.1,0.5,0.0,0.43,1.0,0.47,0.04,0.415,0.19,0.645,0.0,11.0,4.0,3.2,1.0,0.0,0.45,0.31,0
1124,1125,1.0,51.0,2.0,1.0,1.0,0.0,0.0,22.0,187.1,18.5,8.5,0.0,9.0,5.5,1.0,0.5,1.2,4.0,69.0,2.9,1.5,36.0,6.0,0.25,0.0,1.0,1.0,1.0,0.04,0.45,0.18,0.0,0.0,9.0,1.0,5.5,0.0,2.0,1.0,1.0,0
1125,1126,1.0,51.0,2.0,1.0,1.0,0.0,0.0,22.0,187.1,18.5,8.5,0.0,12.0,6.7,1.0,0.0,1.2,4.0,69.0,2.9,1.5,36.0,6.0,0.25,0.0,1.0,1.0,1.0,0.04,0.45,0.18,0.0,0.0,12.0,1.0,6.7,0.0,2.0,1.0,1.0,0
1126,1127,1.0,51.0,3.0,1.0,1.0,0.0,0.0,23.0,195.6,18.4,8.5,0.0,13.0,4.9,1.0,1.0,2.1,36.0,992.0,7.2,3.4,149.0,2.7,0.58,0.0,0.2,0.63,0.19,0.04,0.47,0.21,0.3,0.0,13.0,1.0,4.9,0.0,0.0,1.0,1.0,0
1127,1128,1.0,57.0,5.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,3.0,1.2,14.0,256.1,8.5,3.9,53.0,1.4,0.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46,0.0,3.0,1.0,0.6,0.0,1.0,1.0,1.0,0
1128,1129,1.0,57.0,5.0,1.0,2.0,0.0,0.0,3.5,4.5,4.0,2.2,0.0,8.0,4.6,0.0,3.0,1.2,15.0,266.9,8.3,3.9,56.0,1.4,0.6,0.0,0.01,0.375,0.01,0.5,0.5,0.5,0.645,0.0,8.0,1.0,4.6,0.0,0.0,1.0,1.0,0
1129,1130,1.0,57.0,5.0,0.5,2.0,0.0,0.0,2.0,4.5,4.0,2.2,0.0,9.0,2.45,0.0,3.0,1.2,15.0,266.9,8.3,3.9,56.0,1.4,0.6,0.0,0.01,0.13,0.01,0.5,0.5,0.5,0.645,0.0,9.0,1.0,8.7,0.0,0.0,1.0,1.0,0
1130,1131,1.0,57.0,5.0,1.0,1.0,0.0,0.0,4.0,21.7,8.2,5.4,0.0,2.0,0.6,0.0,6.0,1.4,32.0,550.4,8.5,4.3,87.0,1.2,0.75,0.0,0.03,0.12,0.03,0.25,0.5,0.25,0.21,0.0,2.0,1.0,0.6,0.0,0.0,1.0,1.0,0
1131,1132,1.0,57.0,5.0,1.0,2.0,0.0,0.0,5.0,25.3,8.2,5.0,0.0,1.0,0.2,0.0,5.0,1.3,30.0,522.9,8.5,4.3,86.0,1.2,0.76,0.0,0.04,0.16,0.04,0.2,0.6,0.4,0.13,0.0,1.0,1.0,0.2,0.0,0.0,1.0,1.0,1
1132,1133,1.0,57.0,5.0,1.0,2.0,0.0,0.0,5.0,25.3,8.2,5.0,0.0,3.0,0.5,0.0,5.0,1.3,30.0,522.9,8.5,4.3,86.0,1.2,0.76,0.0,0.04,0.16,0.04,0.2,0.6,0.4,0.13,0.0,3.0,1.0,0.5,0.0,0.0,1.0,1.0,1
1133,1134,1.0,57.0,5.0,1.0,2.0,0.0,0.0,5.0,25.3,8.2,5.0,0.0,6.0,2.5,0.0,5.0,1.3,30.0,522.9,8.5,4.3,86.0,1.2,0.76,0.0,0.04,0.16,0.04,0.2,0.6,0.4,0.13,0.0,6.0,1.0,2.5,0.0,0.0,1.0,1.0,1
1134,1135,1.0,57.0,5.0,1.0,3.0,0.0,0.5,5.0,25.3,8.2,5.0,1.0,17.0,9.5,0.0,5.0,1.3,30.0,796.05,8.5,4.3,149.5,1.2,0.76,0.0,0.04,0.16,0.04,0.2,0.6,0.4,0.355,1.0,17.0,1.0,9.5,0.0,0.0,1.0,1.0,0
1135,1136,1.0,57.0,5.0,1.0,2.0,0.0,1.0,6.0,36.8,10.6,6.1,0.0,9.0,4.7,1.0,3.0,1.15,12.0,185.9,7.9,3.5,34.0,1.3,0.66,0.33,0.15,0.5,0.19,0.16,0.66,0.33,0.37,0.0,28.0,3.0,17.1,1.0,1.0,0.415,0.38,0
1136,1137,1.0,57.0,5.0,0.5,2.5,0.0,1.0,4.0,36.8,7.55,6.1,0.0,10.0,7.2,1.0,3.0,1.1,12.0,151.45,7.9,3.5,46.0,1.3,0.66,0.33,0.15,0.39,0.19,0.16,0.58,0.33,0.16,0.0,30.0,3.0,17.7,1.0,2.0,0.33,0.69,0
1137,1138,0.5,57.0,5.0,1.0,2.0,0.0,1.0,6.0,36.8,10.6,6.1,0.0,32.0,17.1,0.0,3.0,1.1,12.0,378.7,7.9,3.5,46.0,1.3,0.385,0.33,0.15,0.5,0.19,0.16,0.66,0.33,0.16,0.0,52.0,2.5,27.5,1.0,2.0,0.61,0.62,0
1138,1139,1.0,65.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,7.6,0.0,0.0,1.0,1.0,16.4,4.0,8.2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,3.0,7.5,0.0,1.5,0.4,0.21,0
1139,1140,1.0,65.0,3.0,2.0,1.5,0.0,0.0,2.0,11.0,6.5,5.5,0.0,10.0,7.15,0.0,1.0,2.4,21.0,848.2,7.3,4.45,31.0,1.3,0.76,0.0,0.02,0.155,0.01,0.0,0.5,1.0,0.0,0.0,10.0,1.0,9.4,0.5,0.0,1.0,1.0,0
1140,1141,1.0,65.0,4.0,2.0,2.0,0.0,0.0,2.0,11.0,6.5,5.5,0.0,31.0,18.2,0.5,1.0,2.4,21.0,848.2,7.3,11.3,31.0,1.3,0.565,0.0,0.02,0.09,0.01,0.0,0.58,1.0,0.25,0.0,31.0,1.0,18.2,0.0,0.0,1.0,1.0,0
1141,1142,1.0,65.0,3.0,2.0,2.5,0.5,0.0,2.0,11.0,6.5,5.5,0.0,34.0,20.1,0.0,1.0,2.4,21.0,848.2,7.3,8.2,31.0,1.3,0.76,0.0,0.02,0.09,0.01,0.0,0.5,1.0,0.25,0.0,34.0,1.0,20.1,0.0,0.0,1.0,1.0,0
1142,1143,1.0,65.0,3.0,2.0,2.5,0.0,0.0,3.0,36.7,20.0,12.2,0.0,4.0,5.7,0.0,0.5,2.2,18.0,789.1,7.5,7.35,30.0,1.3,0.36,0.0,0.11,0.16,0.04,0.0,0.705,1.0,0.5,0.0,4.0,1.0,5.7,0.0,0.0,0.975,1.0,0
1143,1144,1.0,65.0,3.0,2.0,2.0,0.0,0.0,3.0,36.7,20.0,12.2,0.0,9.0,20.0,0.0,1.0,2.2,18.0,387.95,7.5,11.6,30.0,1.3,0.72,0.0,0.11,0.16,0.04,0.0,0.66,1.0,0.455,0.0,9.5,1.0,20.0,0.0,1.0,1.0,1.0,0
1144,1145,1.0,34.5,3.0,2.0,2.0,0.0,0.0,4.0,63.8,19.0,15.9,0.0,4.0,4.4,0.0,0.5,2.3,19.0,819.0,7.5,11.7,30.0,1.3,0.73,0.0,0.14,0.21,0.07,0.0,0.75,1.0,0.645,0.0,4.0,1.0,4.4,0.5,0.0,1.0,1.0,0
1145,1146,1.0,65.0,3.0,2.0,2.0,0.0,0.0,5.0,78.4,17.6,15.6,0.0,19.0,27.4,1.0,0.0,1.6,6.0,262.8,6.7,11.9,13.0,1.5,0.66,0.0,0.59,0.83,0.29,0.0,0.6,1.0,0.06,0.0,19.0,1.0,27.4,0.0,0.0,1.0,1.0,0
1146,1147,1.0,65.0,3.0,2.0,2.0,0.0,0.0,6.0,105.7,18.0,17.6,0.0,2.0,2.5,1.0,0.0,2.0,12.0,551.1,10.15,6.75,23.0,1.5,0.66,0.0,0.3,0.5,0.675,0.0,0.5,0.135,0.0,0.0,2.0,1.0,2.5,0.0,1.0,1.0,1.0,0
