CustomerID,NGIF,RAMN,LASG,LASD,RFA1,RFA2,Order
3546,5,72,20,200512,1,6,0
3547,2,30,20,200503,1,6,0
3548,1,20,20,200601,1,6,0
3549,15,139,14,200512,1,5,0
3550,8,59,10,200602,4,5,0
3551,11,180,20,200504,1,6,0
3552,11,132,20,200512,1,6,0
3553,6,91,14,200505,2,6,0
3554,21,193,10,200512,2,5,0
3555,8,73,15,200511,2,6,0
3556,24,124,10,200509,3,5,0
3557,12,100,10,200603,3,5,0
3558,11,122,15,200602,4,6,0
3559,14,102,5,200602,3,4,1
3560,11,97,10,200601,4,5,0
3561,7,123,27,200601,1,7,0
3562,2,25,15,200510,1,6,0
3563,15,128,10,200509,2,5,0
3564,8,240,50,200512,2,7,0
3565,16,162,20,200511,2,6,0
3566,19,76,10,200511,2,5,0
3567,7,83,15,200512,2,6,0
3568,3,19,6,200512,3,5,0
3569,28,96,3,200510,3,4,0
3570,1,20,20,200506,1,6,0
3571,5,63,19,200601,1,6,0
3572,11,121,15,200506,1,6,0
3573,1,15,15,200509,1,6,0
3574,1,15,15,200511,1,6,0
3575,21,226,10,200512,4,6,0
3576,4,39,16,200601,2,6,0
3577,8,80,16,200601,2,6,1
3578,10,129,15,200510,2,6,0
3579,25,489,25,200508,3,7,0
3580,14,143,10,200603,1,5,0
3581,11,122,12,200512,3,6,0
3582,3,53,17,200509,2,6,0
3583,1,50,50,200603,1,7,1
3584,7,52,10,200508,3,5,0
3585,4,115,30,200602,3,7,0
3586,15,138,10,200511,3,5,0
3587,1,20,20,200602,1,6,0
3588,4,45,10,200512,3,6,0
3589,12,133,20,200602,1,6,1
3590,5,79,25,200511,1,7,0
3591,4,46,15,200509,1,6,0
3592,20,124,6,200603,3,5,0
3593,15,86,15,200603,2,6,0
3594,4,47,12,200508,2,6,0
3595,11,276,25,200512,3,7,0
3596,11,166,19,200507,1,6,0
3597,3,30,20,200602,2,6,0
3598,29,142,5,200512,4,4,0
3599,14,99,12,200508,1,5,0
3600,4,52,13,200509,3,6,0
3601,15,182,15,200602,3,6,0
3602,24,229,15,200601,4,6,0
3603,2,30,20,200601,2,6,0
3604,5,82,20,200512,2,6,0
3605,3,45,15,200506,2,6,0
3606,2,25,15,200512,1,6,0
3607,1,20,20,200506,1,6,0
3608,3,55,25,200601,1,7,0
3609,4,38,15,200601,1,6,0
3610,22,171,10,200701,2,5,0
3611,43,383,13,200612,3,5,0
3612,2,30,20,200602,2,6,1
3613,8,56,12,200602,3,5,0
3614,1,20,20,200603,1,6,0
3615,5,33,7,200603,3,5,0
3616,11,254,10,200602,3,7,0
3617,2,21,16,200504,1,6,0
3618,4,42,20,200602,3,6,0
3619,7,65,20,200603,1,6,0
3620,2,33,18,200602,1,6,0
3621,25,178,10,200601,4,5,0
3622,7,41,11,200603,4,5,0
3623,15,120,10,200601,4,5,0
3624,7,105,20,200509,3,6,0
3625,2,250,50,200603,2,7,0
3626,1,15,15,200602,1,6,0
3627,1,20,20,200511,1,6,0
3628,13,162,5,200512,4,6,0
3629,8,47,10,200601,4,5,1
3630,10,101.54,12,200507,3,5,0
3631,14,114.07,14,200511,1,5,0
3632,21,161,10,200602,4,5,0
3633,5,39,10,200512,3,5,0
3634,2,30,20,200603,2,6,0
3635,3,34,18,200509,1,6,0
3636,10,103,16,200603,2,6,0
3637,1,25,25,200510,1,7,0
3638,30,178,9,200609,4,4,0
3639,7,30,4,200602,4,4,0
3640,17,104,10,200506,1,5,0
3641,1,25,25,200507,1,7,0
3642,24,101,4,200603,4,4,0
3643,8,86,16,200509,4,6,0
3644,21,158,8,200603,4,5,0
3645,15,241,20,200512,3,6,0
3646,15,105,10,200512,1,5,0
3647,2,30,15,200602,1,6,0
3648,9,52,8,200509,4,5,1
3649,15,157,12,200512,1,5,0
3650,4,53,16,200509,2,6,0
3651,13,103,15,200603,1,6,0
3652,3,32,12,200511,3,5,0
3653,3,60,25,200509,1,7,0
3654,2,45,25,200504,1,7,1
3655,8,54,16,200506,1,6,0
3656,22,166,5,200601,4,5,0
3657,14,78,12,200512,1,5,0
3658,19,155,10,200512,1,5,0
3659,2,40,20,200511,2,6,0
3660,24,108,5,200512,4,4,0
3661,2,20,15,200506,1,6,0
3662,12,137,12,200512,1,5,0
3663,10,117,14,200602,1,5,1
3664,14,121,0,200606,1,5,0
3665,3,77,27,200601,2,7,0
3666,10,56.37,5,200603,4,4,0
3667,5,26,4,200512,3,5,0
3668,15,140,14,200701,4,6,0
3669,18,89,5,200511,4,4,0
3670,18,118,10,200509,1,5,0
3671,6,23,5,200603,4,4,0
3672,15,81,5,200602,3,4,1
3673,11,51,12,200602,2,5,0
3674,1,15,15,200507,1,6,0
3675,2,40,25,200509,1,7,0
3676,10,120,20,200601,1,6,0
3677,4,42,12,200509,3,5,1
3678,3,27,15,200602,1,6,0
3679,2,25,15,200508,1,6,0
3680,12,110,15,200512,1,6,0
3681,2,45,25,200601,1,7,0
3682,10,197,25,200512,2,7,0
3683,3,60,20,200510,1,6,0
3684,3,86,31,200512,1,7,0
3685,5,80,30,200601,2,7,0
3686,13,149,20,200504,1,6,0
3687,4,50,20,200506,1,6,0
3688,2,30,20,200601,2,6,0
3689,2,25,15,200602,2,6,0
3690,25,108,8,200509,4,4,0
3691,5,76,20,200508,2,6,0
3692,2,45,25,200504,1,7,0
3693,1,15,15,200602,1,6,0
3694,7,146,24,200505,1,6,1
3695,7,85,21,200512,1,6,0
3696,16,209,15,200608,2,7,1
3697,12,105,10,200602,2,6,0
3698,6,70,17,200512,1,6,0
3699,39,152,10,200512,4,5,0
3700,9,150,20,200509,1,6,0
3701,6,138,29,200512,2,7,0
3702,14,74,5,200601,3,4,0
3703,2,26,21,200512,1,6,0
3704,7,129,35,200504,1,7,0
3705,1,15,15,200603,1,6,0
3706,27,138,5,200512,3,4,0
3707,11,104,12,200509,2,5,0
3708,3,47,22,200512,1,6,0
3709,10,99,10,200506,2,5,0
3710,4,49.5,17,200601,1,6,0
3711,1,20,20,200601,1,6,0
3712,5,31,7,200603,4,4,0
3713,30,122,2,200601,4,4,0
3714,2,92,72,200512,1,7,0
3715,37,309,5,200603,3,5,0
3716,7,69,15,200601,3,6,0
3717,7,113,20,200512,1,6,0
3718,7,49,10,200512,3,5,0
3719,2,52,27,200512,1,7,0
3720,9,92,10,200701,4,5,0
3721,63,746,13,200509,3,6,0
3722,6,67,15,200511,1,6,0
3723,5,52,15,200512,2,6,0
3724,7,46,15,200509,1,6,0
3725,12,151,20,200507,1,6,0
3726,3,42,20,200603,2,6,0
3727,21,198,10,200612,2,5,0
3728,2,25,15,200504,1,6,0
3729,12,214,20,200512,2,7,0
3730,5,66,25,200512,1,7,0
3731,15,145,10,200601,1,5,0
3732,8,53,8,200603,4,4,0
3733,8,114,18,200511,1,6,0
3734,3,22,7,200602,3,5,0
3735,1,15,15,200602,1,6,0
3736,2,35,25,200506,1,7,0
3737,7,97,25,200512,1,7,0
3738,16,92,10,200504,1,5,0
3739,1,20,20,200603,1,6,0
3740,1,25,25,200601,1,7,0
3741,2,32,17,200504,1,6,0
3742,6,107,20,200602,3,7,0
3743,18,102,10,200507,1,5,0
3744,7,42,5,200511,4,4,1
3745,4,39,16,200507,1,6,0
3746,13,167,10,200508,1,5,0
3747,3,46,20,200506,1,6,0
3748,22,278,28,200610,4,6,0
3749,21,111,5,200512,4,4,0
3750,7,65,10,200509,3,5,0
3751,21,154,8,200511,3,4,0
3752,4,94,27,200512,3,7,0
3753,10,97,13,200509,2,5,0
3754,1,20,20,200601,1,6,0
3755,4,40,10,200602,3,5,0
3756,33,373,20,200610,3,6,0
3757,7,44,5,200603,4,5,0
3758,4,50,20,200508,1,6,0
3759,4,45,10,200701,2,6,0
3760,17,142,5,200601,3,5,1
3761,13,89,6,200602,4,5,0
3762,18,268,15,200504,1,6,0
3763,10,113,17,200512,1,6,0
3764,1,15,15,200509,1,6,0
3765,17,141,14,200512,1,5,0
3766,20,160,10,200602,3,5,1
3767,11,99,10,200610,1,6,0
3768,20,159,14,200511,1,5,0
3769,24,249,12,200507,1,5,0
3770,34,143,5,200601,3,4,0
3771,8,69,13,200512,3,5,0
3772,1,25,25,200506,1,7,0
3773,4,40,15,200512,1,6,0
3774,2,30,20,200506,1,6,0
3775,11,90,10,200512,3,5,0
3776,22,193,12,200611,1,5,0
3777,3,35,20,200506,1,6,0
3778,7,80,16,200508,2,6,0
3779,26,427,25,200702,4,7,0
3780,2,30,20,200603,1,6,0
3781,20,106,10,200504,1,5,0
3782,2,20,15,200601,2,6,0
3783,6,190,36,200509,1,7,0
3784,11,44,5,200602,4,4,0
3785,8,75,15,200512,1,6,0
3786,14,143,10,200509,2,5,0
3787,27,155,5,200603,4,4,0
3788,1,15,15,200510,1,6,0
3789,18,64,10,200511,2,5,0
3790,5,55,20,200601,1,6,0
3791,15,84,3,200603,4,4,0
3792,36,173,33,200507,2,7,0
3793,29,387,10,200511,3,5,0
3794,10,174,10,200506,2,5,0
3795,9,88,10,200602,2,6,0
3796,5,64,25,200601,1,7,0
3797,7,61,11,200603,3,5,1
3798,3,79,27,200603,1,7,0
3799,18,133,8,200603,4,4,1
3800,9,61,10,200601,3,5,0
3801,2,25,15,200511,1,6,0
3802,7,158,26,200508,2,7,0
3803,14,83,10,200511,2,5,0
3804,7,62,5,200601,2,6,0
3805,25,233,12,200505,1,5,0
3806,18,347,25,200506,1,7,0
3807,16,115,10,200601,4,5,0
3808,6,39,15,200506,1,6,0
3809,10,87,15,200601,2,6,0
3810,2,32,17,200509,2,6,0
3811,12,127,16,200601,1,6,0
3812,18,112,12,200601,1,5,0
3813,1,15,15,200601,1,6,0
3814,11,133,15,200601,1,6,0
3815,12,143,11,200602,3,5,0
3816,26,365,15,200603,2,7,0
3817,25,156,5,200603,3,4,0
3818,21,107,5,200601,4,4,0
3819,2,25,20,200506,1,6,0
3820,1,25,25,200602,1,7,0
3821,15,102.06,12,200509,1,5,0
3822,9,125,0,200702,1,6,0
3823,1,15,15,200510,1,6,0
3824,1,25,25,200601,1,7,0
3825,23,287,10,200603,1,5,1
3826,1,25,25,200505,1,7,0
3827,2,30,20,200510,1,6,0
3828,3,79,37,200505,1,7,0
3829,2,45,25,200505,1,7,0
3830,8,102,15,200512,1,6,0
3831,20,314,22,200512,1,6,0
3832,31,258,5,200612,1,5,0
3833,7,77,15,200602,4,6,0
3834,17,119,10,200504,1,5,0
3835,16,110,5,200510,3,4,0
3836,3,60,25,200512,1,7,0
3837,4,45,5,200603,2,6,0
3838,7,103,17,200509,1,6,0
3839,44,376.25,9,200601,4,5,0
3840,2,20,15,200508,1,6,0
3841,5,80,20,200601,1,6,0
3842,3,60,20,200508,2,6,0
3843,3,30,20,200510,2,6,0
3844,20,81.25,12,200511,2,5,0
3845,3,45,20,200511,2,6,0
3846,19,320,20,200602,4,7,0
3847,1,50,50,200509,1,7,0
3848,11,103,13,200512,2,6,0
3849,3,40,15,200506,1,6,0
3850,31,556,20,200609,3,7,0
3851,21,127,5,200603,4,4,0
3852,5,95,25,200603,1,7,0
3853,3,25,15,200512,2,6,0
3854,19,145,15,200512,4,6,0
3855,21,156,5,200601,2,5,0
3856,1,25,25,200602,1,7,0
3857,6,67,15,200506,1,6,0
3858,16,138,11,200507,1,5,0
3859,1,25,25,200510,1,7,0
3860,2,21,6,200603,2,6,0
3861,9,163,28,200507,1,7,0
3862,8,120,20,200512,3,6,0
3863,4,60,15,200504,1,6,0
3864,34,133,5,200603,4,4,0
3865,2,30,15,200511,2,6,0
3866,3,21,11,200603,3,5,0
3867,1,15,15,200602,1,6,0
3868,15,121,11,200507,1,5,1
3869,16,79,10,200512,1,5,0
3870,2,20,15,200511,1,6,0
3871,7,31,5,200606,4,4,0
3872,35,720,19,200605,1,6,0
3873,5,37,9,200512,4,4,0
3874,12,155,14,200507,1,5,0
3875,1,20,20,200602,1,6,0
3876,5,38,10,200512,3,5,0
3877,8,71,10,200508,3,5,0
3878,3,27,7,200512,3,6,0
3879,13,74,12,200601,2,5,0
3880,3,55,25,200602,2,7,0
3881,2,35,25,200602,2,7,0
3882,22,229.01,10,200511,3,6,0
3883,2,45,25,200512,2,7,0
3884,5,76,15,200503,1,6,0
3885,8,105,0,200610,1,6,0
3886,2,32,17,200512,1,6,0
3887,19,176,15,200504,1,6,0
3888,5,120,20,200509,1,6,0
3889,2,45,25,200505,1,7,0
3890,1,15,15,200602,1,6,0
3891,5,42,11,200512,3,5,0
3892,1,30,30,200506,1,7,0
3893,25,115.75,8,200512,4,5,0
3894,8,53,15,200602,2,6,0
3895,13,59,10,200602,4,5,0
3896,3,30,15,200601,1,6,0
3897,12,114,11,200511,1,5,0
3898,5,81,25,200508,3,7,0
3899,12,143,20,200511,1,6,0
3900,21,142,10,200509,1,5,0
3901,11,60,5,200602,4,5,0
3902,2,25,15,200504,1,6,0
3903,1,15,15,200602,1,6,0
3904,5,77,25,200510,1,7,0
3905,10,107,15,200512,1,6,0
3906,23,145,25,200601,1,7,0
3907,1,15,15,200601,1,6,0
3908,3,30,15,200506,2,6,0
3909,1,15,15,200601,1,6,0
3910,4,50,10,200602,3,6,0
3911,1,15,15,200602,1,6,0
3912,9,95,15,200504,1,6,0
3913,6,121,32,200507,1,7,0
3914,4,23,5,200603,3,5,0
3915,4,41,15,200603,2,6,0
3916,1,25,25,200602,1,7,0
3917,11,84,20,200511,2,6,0
3918,16,91,10,200512,1,5,0
3919,6,74,13,200603,4,6,0
3920,8,72.5,14,200511,4,5,0
3921,1,25,25,200601,1,7,0
3922,10,83,10,200603,4,5,0
3923,2,30,20,200602,2,6,0
3924,13,73,7,200510,2,5,0
3925,8,63,15,200603,4,6,1
3926,10,83,10,200603,3,5,0
3927,4,75,25,200605,2,6,0
3928,8,75,15,200601,1,6,0
3929,15,91.5,11,200601,2,5,0
3930,5,39,15,200512,1,6,0
3931,10,88,15,200511,2,6,0
3932,9,119,18,200602,1,6,0
3933,15,120,12,200601,1,5,0
3934,2,50,25,200506,1,7,0
3935,25,188,12,200512,2,5,0
3936,13,146,10,200603,3,6,0
3937,7,61,16,200506,1,6,0
3938,14,125,6,200512,3,5,0
3939,7,98,20,200508,1,6,0
3940,14,130,10,200505,1,5,0
3941,4,47,20,200601,3,6,0
3942,20,140,10,200602,2,5,0
3943,10,137,20,200511,2,6,0
3944,17,101,10,200512,1,5,0
3945,8,94,15,200511,1,6,0
3946,1,25,25,200601,1,7,1
3947,3,26,10,200601,3,5,0
3948,8,118,20,200508,2,6,0
3949,4,55,15,200507,2,6,0
3950,8,110,16,200506,1,6,0
3951,26,190,10,200512,4,5,0
3952,2,32,17,200511,1,6,0
3953,7,47,15,200601,1,6,0
3954,5,70,25,200507,1,7,0
3955,3,28,20,200603,1,6,0
3956,11,144,20,200508,1,6,0
3957,10,165,26,200504,1,7,0
3958,1,20,20,200507,1,6,0
3959,1,15,15,200509,1,6,0
3960,7,46,10,200602,4,5,0
3961,5,44,20,200505,1,6,0
3962,10,93,10,200603,2,6,0
3963,3,24,16,200511,2,6,0
3964,1,15,15,200602,1,6,0
3965,6,49,10,200509,3,5,0
3966,1,20,20,200510,1,6,0
3967,7,130,15,200505,1,6,0
3968,11,149,25,200509,1,7,0
3969,11,153,17,200603,2,6,0
3970,1,15,15,200602,1,6,0
3971,8,256,50,200504,1,7,0
3972,9,99,13,200612,1,6,0
3973,3,30,10,200603,3,5,1
3974,7,61,25,200512,1,7,0
3975,2,50,25,200603,1,7,0
3976,1,25,25,200603,1,7,0
3977,5,39,15,200512,1,6,0
3978,5,52,0,200610,1,6,0
3979,5,55,15,200512,3,6,0
3980,6,68,15,200511,1,6,0
3981,2,20,5,200511,2,6,0
3982,3,45,20,200512,1,6,0
3983,11,51,5,200512,4,4,0
3984,5,75,25,200612,1,7,0
3985,21,167,10,200507,1,5,0
3986,23,294,20,200601,2,6,0
3987,4,54,17,200504,1,6,0
3988,5,75,20,200505,1,6,0
3989,8,117,30,200601,2,7,0
3990,13,88,10,200512,2,5,0
3991,7,64,12,200512,3,5,0
3992,12,97,10,200605,4,5,0
3993,8,87,10,200603,4,6,0
3994,6,40,15,200512,1,6,0
3995,5,55,15,200601,1,6,0
3996,1,20,20,200603,1,6,0
3997,2,25,20,200507,1,6,0
3998,1,15,15,200510,1,6,0
3999,6,39,7,200512,3,5,0
4000,5,30,8,200603,4,4,0
