x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,,3,,2,0,0,7,119.4,,17,0,2,2,1,0,,,711.8,7.3,11.1,30,,0.68,0,0.25,0.43,0.16,0,0.57,0.85,,0,2,1,2,0,0,1,1,1
1,35,3,1,1,0,0,5,17.5,8.8,3.5,0,9,2.5,1,5,1.9,7,174.7,12.5,3.5,,,0.28,0,0.07,0.71,0.1,0,0.4,0,,,9,1,2.5,0,,1,1,1
1,48,4,1,1,0,1,20,274.7,20.1,13.7,,23,9.5,0,4,2.8,20,581,,6.2,33,1.8,0.4,0.25,0.43,1,0.47,0.1,0.3,0.25,1,0,23,1,9.5,1,2,1,1,1
0,,3,0,5,0,2,,,13.9,,0,13,17.8,1,5,2.1,12,425.8,6.4,8.8,22,1.8,0.41,0.4,0.94,1,0.88,0.19,0.47,0.42,,0,13,1,17.8,,,1,1,0
,63,,1,1,0,0,4,40,,10,0,8,3.5,0,3,3.8,26,914.4,11.4,5.7,41,1.3,0.8,0,,0.15,0.04,0,,0,0.26,0,8,1,3.5,0,,1,1,0
1,31,5,2,2,0,0,11,46.1,16.4,4.1,0,12,2.7,1,5,1.7,22,975.8,13.1,3.3,167,3.1,0.18,0,0.04,,0.04,0,0.18,0,0.36,0,12,1,2.7,1,,1,1,0
0,43,3,1,4,1,1,9,79.5,14.8,8.8,0,5,2.2,0,0,2.5,4,195.7,18.4,6.5,12,2.7,,,0.24,1,0.4,0,0.22,0.11,0,0,9,2,5.4,0,,0.55,0.4,0
1,51,,1,1,0,0,14,111.5,,7.9,0,11,2,0,0,1.9,30,761.1,6.7,2.9,,3.1,0.5,,0.13,0.46,0.14,0.07,0.5,0.07,,0,,1,2,0,1,,1,0
1,51,3,1,2,0,1,,49,29.3,8.1,0,48,7.5,0,13,2,32,1037,,2.7,185,,0.15,0.07,0.04,0.18,0.04,0,0.33,0.16,,0,48,1,,0,2,1,1,0
0,56,,0,2,0,0,7,90.5,9.2,12.9,0,12,,0,2,2,12,466.5,7,6.9,33,2.3,0.5,0,0.13,0.58,0.19,,0.57,0,0.41,0,12,1,15.8,,,1,1,0
0,34,2,0,2,1,0,7,82.3,17.5,11.7,0,2,0.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.28,,0,0,13,3,6.6,1,,0.15,0.03,0
1,39,,1,,0,0,0,0,0,0,0,,,0,0,2.4,,556.9,,7.2,31,,0.81,0,0,0,0,0,0,1,,,19,5,,0,,0.05,0,0
1,50,4,1,2,0,1,,49.2,35.3,16.4,,44,48,0,2,1.4,7,513,10.3,3.8,96,1.4,0.57,0.5,0.07,0.42,,0,1,0.33,0.42,0,44,1,48,1,2,1,1,0
1,38,4,0,1,0,0,5,32.2,10.2,6.4,0,35,13,1,9,,59,1289.6,10.2,2.8,200,2.4,0.33,0,0.01,,0.02,0,0.4,0.2,,1,136,13,50.4,1,,0.25,,0
0,46,3,0,3,0,0,2,28.6,11.5,14.3,0,34,16.7,0,1,1.8,11,861.8,22.8,8.9,53,2.3,0.18,0,0.01,0.18,,0,,0,,1,63,3,34.6,0,2,0.53,0.48,0
1,55,4,1,1,0,0,6,69.4,11.8,11.5,0,5,4.6,1,0,3.8,16,147.6,5.5,3.2,12,1.1,0.87,,0.27,0.37,0.47,0,1,0.83,,0,5,1,4.6,0,0,1,1,0
0,44,5,1,2,0,0,2,17.1,19,8.5,,6,3.9,0,5,1.9,27,695.5,7.4,4,87,1.8,0.4,0,0.03,0.07,0.02,0,1,0.5,0.44,0,,,,,0,0.54,0.69,0
1,,4,,1,0,,8,124.2,26.1,15.5,0,2,0.6,0,5,2.9,23,696.7,10.7,6.7,35,1.7,0.43,,0.18,0.34,0.17,0.12,0.37,0.37,,0,2,,0.6,1,0,1,1,0
,28,3,,2,0,1,13,166.1,25.4,12.7,0,25,9,1,0,1.3,14,833.7,20,7,85,1.2,0.78,,0.14,0.92,0.19,0,0.07,,,1,186,9,61.5,1,,0.13,0.14,1
1,44,3,1,1,0,1,,23.1,10.3,2.8,0,1,0,0,1,5.4,31,,25,6.3,,1.9,0.41,1,0.01,0.25,,0,0,0,,0,33,5,17.5,1,,0.03,0,0
0,31,4,1,2,0,0,0,0,0,0,0,6,1,0,2,1.3,3,115.5,14,8.8,10,1,1,0,0,0,0,0,1,0,0.33,0,19,2,6,0,,0.31,0.16,0
,48,,,,0,1,20,274.7,20.1,13.7,0,16,7.1,0,4,,20,581,9.8,6.2,33,1.8,0.4,0.25,0.43,1,0.47,0.1,0.3,0.25,1,0,16,1,7.1,1,2,1,1,1
0,56,1,0,2,0,0,6,58.7,,9.7,0,24,30.7,0,2,,,411.6,7,6.8,33,2.6,0.4,0,0.09,0.6,0.14,0,0.5,0,0.5,0,24,1,30.7,0,2,1,1,0
0,29,3,1,4,1,0,3,0.6,5.3,0.2,0,4,0.7,0,2,1.2,,503.2,9.5,4,,3.3,0.25,0,0.01,0.37,0,0,0,,,0,4,1,0.7,1,0,,1,0
0,39,3,1,6,1,0,6,8.6,7.5,1.4,0,2,0.2,0,0,2.6,31,1063.4,,5.7,71,1.1,0.8,0,0.01,0.19,0,0.33,0.33,0.16,,0,2,1,0.2,1,,1,1,0
1,62,4,2,2,0,0,2,12.8,6.5,6.4,0,2,1,0,2,1.2,,,8.2,2.5,75,4.5,0.16,,,0.33,,0,0.5,0,,0,12,3,7.6,1,,0.16,,0
0,28,3,1,2,0,0,12,,10.4,2.8,0,10,1.9,0,3,1.2,8,102.1,9.3,2.4,33,2.2,0.37,0,0.31,1,0.33,0.41,0.25,0.08,,0,10,,1.9,0,,1,1,1
0,,,1,2,0,3,12,155.2,,12.9,1,28,30.4,1,4,2.3,12,,13.2,8.2,19,1.4,0.58,,0.4,,0.41,0.08,0.58,,,1,28,,30.4,0,,1,1,0
,65,3,2,2,0,1,8,133.7,16.7,16.7,,4,8.6,1,1,2.2,17,728.4,7.3,11,30,1.4,0.7,,0.27,0.47,0.18,0,0.62,0.87,0,0,4,,8.6,0,,1,1,0
1,69,2,0,,0,1,6,26,14.8,4.3,0,27,5.4,0,3,2,19,464.6,9.9,,61,3.6,0,,0.07,0.31,0.05,0,0.5,0.16,,0,50,,12,0,,0.54,0.45,0
1,81,5,1,2,0,0,2,22.3,9,11.1,,2,2.1,0,3,2.3,7,,5.5,10.4,8,1.4,0.71,0,0.16,0.28,0.11,0,1,1,,0,2,,,0,0,1,1,0
1,28,3,1,2,0,1,13,166.1,25.4,12.7,0,47,13.1,1,0,1.3,14,833.7,20,7,,1.2,0.78,,0.14,0.92,0.19,0,0.07,0,,1,244,9,74.5,1,,0.19,,1
,54,3,1,,0,0,4,71,36,17.7,0,21,,0,1,1.7,8,187,,5.5,,1.7,0.5,0,0.48,0.5,0.37,0,1,0.25,,0,,,25.9,0,2,1,1,0
,64,4,2,2,0,0,2,15.6,4.5,7.8,0,14,29.1,0,2,1.6,4,110.9,,,6,1.2,0.75,0,0.11,0.5,0.14,,1,1,,0,14,,29.1,0,0,1,1,0
1,71,1,1,3,0,0,2,10.5,12,5.2,0,12,20.1,0,0,2,3,51.1,,6.3,,,1,0,0.36,0.66,0.2,0,1,1,0,0,12,1,20.1,0,0,1,1,0
0,,3,,3,,0,3,14.3,10.6,,0,1,0.8,0,2,1.3,4,,9.5,6.6,20,2,0.75,0,0.12,0.75,0.07,0,0.66,0.33,,1,55,3,22.2,0,,0.01,0.03,0
0,54,3,1,2,0,0,,71,36,17.7,0,7,5.5,0,1,1.7,8,187,8.7,5.5,20,,0.5,0,0.48,0.5,0.37,0,1,,,0,7,,5.5,0,2,1,1,0
1,32,4,2,2,0,0,,14.9,18.4,2.9,0,24,5.8,,1,1.6,15,690.2,10.3,,192,4,0.2,0,0.02,0.33,0.02,0,0,0,0.73,0,113,2,18.6,1,0,0.21,0.31,0
0,28,3,1,2,,1,,51.1,14.7,3.6,0,6,,0,4,1.6,,235.6,9.5,2.9,48,1.8,0.55,0.25,0.27,0.77,0.21,0.42,0.21,0.07,0.11,0,6,1,0.7,1,1,1,1,0
0,28,4,1,3,1,0,4,41.4,8,10.3,0,12,11.3,0,0,0,0,0,0,0,0,0,0,0,1,1,,0.25,,0.5,0,0,12,1,11.3,0,,1,1,0
0,52,6,2,,1,0,4,12.9,12.2,3.2,0,4,1.4,,,2.3,,291,,3.4,36,,0.3,0,0.07,0.2,0.04,0,0,,,0,7,2,4.2,0,,0.57,0.33,0
1,,2,1,1,0,1,5,49.6,,9.9,0,2,1.3,0,,2.3,102,4078.6,13.5,5.1,334,1.4,0.73,0.5,0,0.04,0.01,0,0.6,0,,1,61,5,17.6,1,,0.03,0.07,1
1,65,2,,2,0,0,6,58.7,15.1,9.7,0,1,,1,0,1.5,,80.7,10.7,2.6,19,1.7,0.57,0,0.28,0.85,0.72,0,0.66,0.5,0.14,0,1,1,1.5,0,,1,1,0
1,29,6,1,2,0,0,2,3.2,9.5,1.6,0,21,4.7,0,4,1.3,13,722.9,18.4,2.9,,7,0,0,0,0.15,0,0,0.5,0,,1,164,12,30.7,0,2,0.12,0.15,1
0,36,,2,,0,0,2,10.2,4.5,,0,1,0.4,0,18,2,59,2193.5,9.3,4.8,218,3.1,0.3,0,0,0.03,0,0,0.5,0.5,,0,1,1,0.4,,,1,1,0
1,48,4,,1,0,2,27,338.8,18.8,12.5,0,10,6.3,1,2,4.6,12,404.3,14,10.9,8,1.6,0.58,1,0.98,1,0.83,0.07,0.33,0.22,,0,10,1,6.3,1,,1,1,1
1,48,,1,2,0,0,6,62.2,27.1,10.3,0,,0.4,1,0,1,1,93,19.8,,,2,0,0,0.58,1,0.66,0,0,0.16,,0,22,7,6.6,0,,0.09,0.06,0
0,46,5,1,6,1,2,9,85.2,16.3,9.4,,,2.2,1,0,0,0,0,0,0,,0,0,1,1,1,1,0,0.11,0.11,,0,4,1,2.2,0,,1,1,1
1,50,4,1,2,0,1,3,49.2,35.3,16.4,0,29,38.8,0,2,1.4,7,513,10.3,3.8,96,1.4,0.57,0.5,0.07,0.42,0.09,0,1,,0.42,0,29,1,38.8,1,,1,1,0
1,63,4,1,1,0,0,5,63.9,25,,0,10,3.6,1,3,3.3,23,850.6,12.4,6.1,41,1.4,0.78,,0.07,0.21,0.07,0,0.6,0,0.26,0,10,1,3.6,,,1,1,0
1,58,3,1,1,0,0,4,3.9,2.5,0.9,0,1,0,0,,1.7,44,751.6,6.2,2,199,2.7,0.29,0,0,0.09,0,0,0.25,0,,0,4,2,0.2,,,0.25,0,0
1,,3,1,2,0,1,6,64,13.6,10.6,0,5,1.8,1,3,1.3,11,458.1,7.6,4.2,78,3.2,0.27,,,0.54,0.13,0,0.5,0.33,,0,,2,2.2,0,,0.83,0.81,0
0,,4,,4,1,,,95.4,,15.9,0,1,0.3,0,,1.5,3,143.7,9.9,6.5,14,2.6,0,1,0.44,1,0.66,,,0.5,,0,21,2,9.6,1,,0.04,0.03,1
1,58,3,1,1,0,0,6,9.1,3.1,1.5,0,7,1.1,0,8,1.8,47,825,6.2,2,215,2.7,0.29,0,,0.12,0.01,0,,0.16,0.25,0,7,1,1.1,0,0,1,1,0
1,48,4,1,1,,0,7,118.5,26.7,16.9,0,15,3.8,0,5,2.9,22,642.2,10.4,6.4,34,1.7,0.45,0,0.18,0.31,0.18,0.14,0.42,0.28,,0,17,2,4,1,0,0.88,0.95,0
,44,5,1,,1,,3,19.4,12.6,6.4,0,23,13,,7,1.4,12,,13.8,7.3,110,,0.08,0,0.01,0.25,,0,0.33,,,1,110,4,46.4,1,,0.2,0.28,0
1,53,3,1,2,0,0,2,17.9,4,8.9,,20,,0,3,1.5,17,1036.1,8,4.3,152,3.6,0.29,0,0,0.11,0.01,0,1,0,,0,20,1,19.7,1,,1,,0
1,48,5,1,2,0,0,5,43.7,26.2,8.7,0,26,16.7,,1,1.2,10,,8.3,2.8,175,4.8,0.1,0,0.07,0.5,0.07,,0,0.2,,1,118,6,,0,0,0.22,0.28,0
1,54,4,1,2,0,0,,0,0,,0,5,1,0,8,1.9,37,1791.9,15,4.8,190,3,0.18,,0,,0,0,0,0,,0,5,1,1,1,,1,1,0
0,57,5,1,2,0,0,3,,47.3,10.3,0,25,5.4,1,1,2.2,6,111,41.6,12.3,4,1.1,0.83,0,0.37,0.5,0.27,0.33,0.33,0,,0,25,1,5.4,0,,1,1,0
1,57,5,1,2,0,1,7,61,15,8.7,0,15,7.7,1,3,1.2,13,242.6,8.2,,53,1.4,0.61,0.33,0.19,0.53,0.25,0.14,0.57,0.28,,0,15,1,7.7,0,0,1,1,0
0,36,4,1,4,1,1,6,95.4,16.3,15.9,0,2,0.4,0,1,,3,143.7,9.9,6.5,,2.6,0,1,0.44,1,0.66,0,0.83,0.5,,0,22,,9.7,1,0,0.09,0.04,1
1,58,3,,2,0,0,0,0,0,,,2,1.3,0,0,1.2,3,76.4,7.6,3.4,17,,0.33,0,0,0,0,0,0,0,,0,10,3,9.1,0,,0.2,0.14,0
1,72,3,0,2,0,0,,28.2,5.6,4.7,,14,17.4,0,,,10,545.5,7.6,,52,3.2,0.3,0,,0.6,0.05,0,0.16,0.33,0.9,0,15,2,17.5,1,,0.93,0.99,0
1,48,2,0,3,1,0,4,27.5,14.2,6.8,0,62,39.4,0,0,1.1,3,244.2,10.1,5,43,1.3,0.66,0,0.11,1,0.11,0.25,0.75,0.5,0.66,,,1,39.4,1,,,,0
1,,,1,2,0,0,2,2.4,6,1.2,,,19.6,0,0,1.6,4,41.7,5.7,,15,2.2,0,0,0.08,0.5,0.05,0,0.5,0,,0,39,,19.6,0,,1,1,0
1,49,3,1,2,,,2,32.7,15,16.3,0,45,54.3,0,1,1.1,3,242,14.5,12.1,17,4,0,0,0.1,0.66,0.13,0,1,1,0.33,0,45,1,54.3,0,0,1,1,0
0,,2,0,3,0,0,4,18.6,7.5,4.6,0,,26.5,1,,1.4,,874.3,,5,,,0.26,0,0.02,0.21,0.02,0,0.5,0,,0,64,3,47.5,0,2,0.73,0.55,0
1,48,5,,2,0,0,4,12.9,9.5,3.2,0,47,16.8,0,4,1.2,16,1010.4,9.4,,224,4.3,0.06,0,0.01,0.25,0.01,0,0,0,0.31,0,49,,17.4,1,,0.95,0.96,0
1,48,4,1,1,0,1,16,253,,,0,2,1.6,0,2,3.5,8,,15.3,13,7,1.8,0.5,0.5,0.96,1,0.77,0.12,0.31,0.18,1,0,15,2,,1,0,0.13,0.25,0
1,31,3,1,4,1,,9,,11.8,,0,15,11.6,1,6,1.2,13,254.6,,2.3,84,2,0.46,0,0.14,0.69,0.18,0.11,1,0.55,0.15,0,,1,11.6,0,2,1,1,0
1,48,4,1,1,0,1,18,,,,0,,3.3,0,2,4.2,,363.7,15.2,12.1,7,1.8,0.5,0.5,,1,0.72,0.11,0.27,0.27,1,0,11,1,3.3,1,,1,1,0
1,28,3,1,2,0,1,6,20.9,,,0,11,2.8,,2,1.4,14,,9.2,2.6,151,2.8,0.21,0.5,0.03,0.42,0.03,0,0.16,0.16,0.71,0,11,,,1,,1,,0
0,47,,,1,0,0,,9.4,16,4.7,0,41,,0,14,,24,1110.2,,4.8,141,3.6,0.2,0,0.01,0.08,0,0.5,0.5,0.5,0.16,1,177,8,,1,0,,0.14,0
1,28,3,1,2,0,1,13,166.1,25.4,12.7,0,71,30.5,1,0,1.3,14,833.7,20,7,85,,0.78,1,0.14,0.92,0.19,0,0.07,,0.14,,286,9,95.2,1,,0.24,0.32,1
1,28,3,1,2,0,1,6,,13,3.4,0,14,3.5,0,2,1.4,14,560,9.2,2.6,151,2.8,0.21,0.5,0.03,0.42,,0,0.16,0.16,,0,14,1,3.5,1,2,1,1,0
1,38,3,,2,0,0,,13.9,13,6.9,0,73,23.3,0,4,,20,1027.2,11.1,3.2,176,,0.25,,0,0.1,,0,0.5,0,0.85,0,124,3,28.8,1,2,0.58,0.8,0
1,38,4,1,2,0,0,3,12.9,6.3,4.3,0,10,7.2,1,1,1,,230.1,10.1,,61,1.3,0.66,0,0.02,1,0.05,0,,0.66,,0,10,1,7.2,0,,1,1,0
0,38,2,1,4,1,0,2,0.6,4,0.3,,,6.2,0,5,1.5,32,1143.5,,3.2,230,2.7,0.43,0,,0.06,,0,0.5,0.5,,0,67,2,16.2,1,0,,,0
0,59,2,0,3,,0,4,18.6,7.5,4.6,0,73,41.1,1,2,1.4,,874.3,8,5,115,3,0.26,0,0.02,,0.02,,0.5,0,,0,90,3,62.1,0,,,0.66,0
1,31,3,1,4,1,0,6,30.4,9.5,5,0,13,4,0,6,1.3,18,316.2,6.5,2.4,93,1.8,0.44,0,,0.33,0.09,0.16,1,0.66,,0,13,1,4,0,0,1,1,0
1,48,2,1,4,1,0,10,85.5,8.8,8.5,0,29,10.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,,0.2,0,,,29,1,10.8,1,,1,,0
1,38,5,2,2,0,3,9,176.1,43,19.5,0,44,16,1,34,2.6,113,4731.1,12.4,,510,3.3,0.26,0.08,0.02,,0.03,0.22,0.44,0.22,,0,44,1,16,0,,1,1,1
1,31,5,2,2,0,0,5,20.1,17,4,0,7,0.6,0,,1.8,24,,13.3,3.3,174,,0.2,0,,0.2,0.01,0,0.2,0,,,9,2,1.1,1,,,0.54,0
0,57,5,1,2,0,0,4,55.6,65.5,13.9,0,,,1,0,1.5,10,203.8,10.9,9.7,14,1.1,0.9,,1,0.4,0.27,0.25,0.5,0.25,0.2,0,9,2,1.5,1,0,0.77,0.93,0
,31,4,1,2,0,0,,8,5.5,4,,9,0.3,,4,1.7,6,161.4,10.8,6.7,14,1.6,0.66,0,0.04,0.33,0.04,0.5,1,0,,0,9,1,0.3,0,,1,,0
1,62,,,,0,0,6,71.4,8.5,11.9,0,1,1.5,0,6,2.1,21,1408.8,10.9,6.2,104,1.9,0.38,0,0.02,0.28,0.05,,0.16,0.16,0.52,0,51,4,41.7,1,,0.01,0.03,0
1,35,4,,,1,0,7,89.3,52.1,,0,7,2,0,2,1.6,,1960.3,17.2,3.3,366,1.9,,0,0.03,,0.04,0,0.42,0.28,,1,107,11,27.3,0,0,0.06,0.07,0
0,30,2,1,4,1,0,5,21.3,11.4,4.2,0,5,4.2,1,6,1.2,11,951.4,19.7,,135,4.4,0.09,0,0.01,0.45,0.02,0,0,0,0.36,0,18,,6.8,1,0,0.27,0.61,0
1,57,5,1,2,0,0,,17.4,8.3,5.8,0,2,0,0,5,1.3,,490.3,8.5,4.3,84,1.2,0.79,0,0.02,0.1,0.03,0.33,0.33,0.33,0.13,,14,,6.4,0,,0.14,0,0
1,73,2,,2,0,0,3,37.8,10.3,,0,2,,0,0,2.4,5,159.8,11.2,7.2,9,1.4,0.6,0,0.12,0.6,0.23,0,0.66,0.33,,0,2,1,0.7,0,,1,1,0
0,37,5,1,4,1,0,3,21.5,,7.1,0,11,2.3,0,0,,8,187.3,7.8,2.7,,2,0.25,0,0.11,0.37,0.11,0,0.66,0,1,0,11,1,2.3,1,,,,0
1,32,4,2,2,0,0,3,27,3.6,9,0,9,7.6,0,,1.5,,166.6,5.7,7.2,15,2.4,0.2,0,0.08,0.6,0.16,0,0.66,0.66,,0,9,1,7.6,1,,1,1,0
1,77,2,0,2,0,1,10,,16.4,11.5,0,2,1.1,1,3,1.9,7,,10,7.9,,1.7,0.42,,0.71,1,0.63,0,,0.1,,0,20,3,22.3,1,0,0.1,0.04,0
0,54,3,1,2,0,1,8,193.5,34.8,,0,13,8.8,1,2,1.8,15,427.7,10.3,,,1.4,0.66,0.5,0.44,0.53,0.45,0,,0.12,,0,13,1,8.8,0,2,1,1,0
0,57,5,1,2,,0,5,70.5,64,14.1,0,4,0.8,1,1,1.7,4,51.6,18.5,7.3,4,1.2,0.75,0,1,1,,0.2,0.4,0.2,0,0,,1,0.8,,,1,1,0
1,28,3,1,2,0,1,7,32.9,17.2,4.7,0,2,0.2,0,1,1.2,8,367.9,9.2,2.8,105,3.6,0.12,1,0.09,0.87,0.08,,0.14,0.14,,0,,2,14.7,0,,0.04,0.01,0
1,28,3,,2,0,1,13,166.1,,12.7,,43,,1,0,1.3,14,833.7,20,7,85,1.2,0.78,1,0.14,0.92,0.19,0,,0,,1,225,9,68,1,0,0.19,0.17,1
1,35,4,1,3,1,1,11,112.8,41.1,10.2,0,10,2,0,0,1.3,25,772.1,21.2,4.1,135,1.8,0.48,1,0.11,0.44,0.14,0.18,0.45,0.18,,0,21,2,3,0,,0.47,0.66,0
1,31,,1,4,1,0,5,26,9.2,,0,,0.3,0,,1.4,20,329,6.4,2.4,96,1.8,0.45,0,0.05,0.25,0.07,0.2,1,0.6,,,5,2,0.3,0,,0.8,,0
1,28,3,1,2,0,1,13,166.1,25.4,12.7,0,62,27.7,1,,1.3,14,,20,7,85,1.2,0.78,1,0.14,0.92,0.19,0,0.07,0,,1,277,9,92.4,1,,0.22,,1
1,32,4,2,2,0,0,3,9.3,,3.1,,26,4,0,0,1.3,6,230.2,9.1,1.8,,,0.33,,0.04,0.5,0.04,0,0,0,,0,27,2,4,1,0,0.96,1,0
1,35,4,1,3,1,1,12,116.7,38.7,9.7,,,4.5,0,0,4.1,105,4612.4,18.6,15.4,72,1,0.93,1,0.08,0.11,0.02,0.16,0.41,0.16,,0,,2,8.2,0,,0.48,0.54,0
0,56,4,1,2,0,0,3,,6.3,3.8,1,9,7.9,0,3,1.3,15,1033.9,9.1,,116,5.2,0.2,0,0.01,0.2,,0,0,0,0.6,,27,3,21.9,1,,0.33,0.36,0
1,31,4,1,4,1,0,0,,,,0,11,2.2,0,10,1.4,,919.4,7.8,3.2,190,2.8,0.26,0,0,,0,0,0,0,0.42,,,5,15.9,1,,0.24,0.13,0
0,,3,1,,1,1,12,35.4,11.3,2.9,0,7,0.6,1,1,1.5,19,258.8,,2.3,69,2.5,0.36,1,0.14,0.63,0.13,0.16,0.5,0.41,0.26,0,,4,4.6,0,,0.33,0.13,0
0,33,2,1,1,0,,,40.7,17.2,8.1,0,11,3.1,0,2,,10,341.9,17.7,7.7,,1.7,0.5,0,0.11,0.5,0.11,0,0.2,0,,,11,1,3.1,0,,1,1,0
1,24,3,1,2,0,0,2,19.4,29,9.7,0,8,3.8,0,0,1.2,3,116.5,14.3,5,18,1,1,0,0.17,0.66,0.16,0.5,0.5,0,,0,,1,3.8,0,,,1,0
1,77,2,0,2,0,0,3,20.8,8.3,6.9,0,,24.8,0,5,1.8,13,423,,5.8,40,2.2,0.3,0,0.04,0.23,0.04,0,0.33,0,0.23,0,41,1,24.8,0,2,1,1,0
,,3,1,2,0,,23,95.7,14.7,4.1,0,,,1,,1.1,4,29.6,5.2,1.6,16,1.5,0.5,,1,1,1,0.34,0.3,0.13,,0,2,1,0,1,,1,0,1
1,32,4,1,2,0,0,2,4.3,4,2.1,0,,4.5,0,2,1.6,14,,12.7,4.1,59,1.9,0.42,0,0,0.14,0.01,0,0.5,0.5,0.71,0,34,4,10.3,1,0,0.47,0.43,0
0,55,6,2,,0,0,6,26.3,5.3,4.3,0,14,11.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.16,0.16,0,1,67,,44.7,0,,0.2,0.26,1
1,60,5,2,2,0,0,,64,,12.8,0,3,0.6,1,1,2.1,7,128.8,10.6,,9,1.1,0.85,0,0.24,0.71,0.49,0,,0.4,0,0,3,1,,1,,1,1,1
,,3,,2,0,0,3,34.3,5.6,11.4,0,,4.7,0,8,2,,709.8,6.7,4.6,75,1.7,0.47,0,0.01,0.17,,0,,0.33,,0,6,1,4.7,0,,1,1,0
0,43,4,1,2,0,0,,0,0,0,0,3,0.5,0,2,1.5,,780,10.1,6.9,,3.5,,0,0,0,0,0,0,,,1,23,,13.6,1,0,0.13,0.03,1
1,,4,1,2,0,1,3,,48.6,36.2,0,3,0.8,0,8,1.7,,1033.7,12.3,8.2,71,,0.57,0.12,0.09,0.14,0.1,0,1,,0.47,0,3,1,,0,0,,1,1
1,32,4,2,2,0,0,5,14.9,18.4,2.9,,2,0,0,1,1.6,15,690.2,10.3,2.2,192,4,0.2,0,0.02,0.33,0.02,0,0,,0.73,0,89,2,12.7,1,,0.02,0,0
,59,3,2,3,0,0,2,3.4,2.5,1.7,0,2,,0,1,1.7,3,85.6,9.5,3.5,14,3.3,0,0,0.02,0.66,0.03,0,0.5,0.5,,0,2,1,0.5,,,1,1,1
1,51,2,1,1,0,0,23,195.6,18.4,8.5,0,18,6.7,1,1,,36,992,,3.4,149,2.7,0.58,0,0.2,0.63,0.19,0.04,0.47,0.21,0.3,0,18,1,,0,,1,1,0
1,,3,1,2,0,1,12,144.9,26.9,12,0,8,21.2,1,0,1.3,,773.6,,6.7,83,1.2,0.76,1,0.14,,0.18,0,0.08,0,0.15,1,212,11,71.6,1,0,0.03,0.29,0
0,,4,2,4,1,5,9,117.8,17.8,13,0,7,1.2,1,0,,1,75.3,17,,9,5,0,1,1,1,1,0,0.66,0.55,1,0,23,2,7.4,0,,0.3,0.16,1
1,32,,2,2,,,3,27,3.6,9,0,,40.1,0,3,1.5,5,166.6,,7.2,,2.4,0.2,0,0.08,0.6,0.16,0,0.66,0.66,,0,,1,40.1,1,0,1,1,0
1,38,,2,2,0,1,6,37.9,17.8,6.3,,,3,1,33,2.6,112,4543.2,12.3,,503,3.3,0.26,0.03,0,0.05,0,0,,,0.28,1,52,5,14.2,,,0.34,0.21,1
1,54,4,1,2,0,1,6,50.1,18.1,8.3,0,15,7.3,1,0,1.2,11,239.1,6.4,1.7,105,1.5,0.54,1,0.12,0.54,0.2,0,0.83,0,,0,15,1,7.3,0,2,1,,1
0,59,4,1,2,0,1,7,71.3,14.5,10.1,0,41,13.7,0,5,,16,563.3,13.8,8.4,26,1.6,0.5,0.2,0.1,,0.12,0,0.42,0.14,,0,81,,34.4,0,0,0.5,0.39,0
1,44,3,1,,0,1,,16.8,9.8,2.4,0,6,6.7,0,0,2.3,3,101.2,23.1,4.8,9,1.3,0.66,1,0.14,1,0.16,,,0,,0,77,5,30,1,0,,0.22,0
0,41,3,,4,1,0,7,31.7,18.4,4.5,,,4.5,1,0,1.7,,,29,8.1,24,1.2,,0,0.1,0.53,0.09,0.42,0.57,,0.07,0,17,1,4.5,1,,1,1,0
1,28,,1,2,0,1,8,38.8,16.5,4.8,0,,3.7,1,4,1.5,,737.4,9.6,2.7,173,2.8,,0.25,0.05,0.42,0.05,0,0.12,0.12,0.78,,57,,11,1,,0.4,0.33,0
0,43,3,1,4,1,1,6,66.4,14.3,11,0,21,6.1,0,0,1,1,,,7.9,7,3,0,1,,1,1,0,0.16,0.16,0,0,40,,13.7,0,,0.52,0.44,0
1,,5,1,,0,1,6,36.8,10.6,6.1,0,33,17.7,1,3,1.1,12,185.9,7.9,3.5,46,1.3,,0.33,0.15,,0.19,0.16,0.66,0.33,0.16,,53,3,28.2,1,,0.62,0.62,0
0,46,3,2,1,0,1,3,14.9,16,4.9,0,1,,0,2,1.8,6,176.6,15.5,5.3,18,2.1,0.33,0.5,0.09,0.5,0.08,0.33,0.33,0,,0,1,1,0.2,0,,1,1,0
0,59,4,1,2,0,,,71.3,14.5,10.1,0,38,12.9,0,,2.5,16,563.3,13.8,8.4,26,1.6,0.5,0.2,0.1,0.43,0.12,0,0.42,0.14,,0,,4,33.6,,0,0.48,0.38,0
1,44,3,,1,0,1,6,14.8,11.1,2.4,0,1,,0,1,4.2,48,2118.7,23.2,6,83,2,0.45,1,0,0.12,0,0,0,0,,0,7,4,1.7,1,,0.14,0.23,0
