index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
1066,0.800179233841,0.199820766159,0.8125,0.1875,0.754887997969,0.245112002031,0.731953067072,0.268046932928
1067,0.822247014021,0.177752985979,0.857954545455,0.142045454545,0.758296928525,0.241703071475,0.807872700562,0.192127299438
1068,0.832738366416,0.167261633584,0.9,0.1,0.754916596161,0.245083403839,0.851200851607,0.148799148393
1069,0.723335402704,0.276664597296,0.642487046632,0.357512953368,0.754867861825,0.245132138175,0.548312355705,0.451687644295
1070,0.811060795367,0.188939204633,0.723004694836,0.276995305164,0.754864501003,0.245135498997,0.727172714884,0.272827285116
1071,0.577865527988,0.422134472012,0.62426035503,0.37573964497,0.754867190916,0.245132809084,0.534117756127,0.465882243873
1072,0.496335500416,0.503664499584,0.5,0.5,0.754861341199,0.245138658801,0.813811716159,0.186188283841
1073,0.76744785768,0.23255214232,0.723004694836,0.276995305164,0.754309624883,0.245690375117,0.671989153703,0.328010846297
1074,0.706528243312,0.293471756688,0.756302521008,0.243697478992,0.754858763204,0.245141236796,0.752645675461,0.247354324539
1075,0.796744294141,0.203255705859,0.9,0.1,0.745086271497,0.254913728503,0.778041049428,0.221958950572
1076,0.449012048362,0.550987951638,0.62426035503,0.37573964497,0.754878164408,0.245121835592,0.812567997665,0.187432002335
1077,0.782688710254,0.217311289746,0.723004694836,0.276995305164,0.754850232782,0.245149767218,0.751758385462,0.248241614538
1078,0.682460116552,0.317539883448,0.62426035503,0.37573964497,0.754865515917,0.245134484083,0.714297940226,0.285702059774
1079,0.442983139286,0.557016860714,1.0,0.0,0.754865554378,0.245134445622,0.75945642694,0.24054357306
1080,0.999999999981,1.9199207467e-11,0.8125,0.1875,0.754926516423,0.245073483577,0.862679342104,0.137320657896
1081,0.722245702199,0.277754297801,0.62426035503,0.37573964497,0.754862071035,0.245137928965,0.773889639123,0.226110360877
1082,0.230942799444,0.769057200556,0.62426035503,0.37573964497,0.754818772653,0.245181227347,0.760422410226,0.239577589774
1083,0.790673836299,0.209326163701,0.857954545455,0.142045454545,0.754873724948,0.245126275052,0.819212825784,0.180787174216
1084,0.270760015468,0.729239984532,0.425925925926,0.574074074074,0.754845070416,0.245154929584,0.543481171931,0.456518828069
1085,0.999999999981,1.93291202366e-11,0.8125,0.1875,0.754896590128,0.245103409872,0.865108410989,0.134891589011
1086,0.82567271113,0.17432728887,0.857954545455,0.142045454545,0.754876892258,0.245123107742,0.829440742191,0.170559257809
1087,0.710419142107,0.289580857893,0.756302521008,0.243697478992,0.754824738388,0.245175261612,0.734189626202,0.265810373798
1088,0.827653281981,0.172346718019,0.756302521008,0.243697478992,0.754862346984,0.245137653016,0.792735384288,0.207264615712
1089,0.799366540664,0.200633459336,0.723004694836,0.276995305164,0.748658373879,0.251341626121,0.747309204909,0.252690795091
1090,0.693230846182,0.306769153818,1.0,0.0,0.75487396699,0.24512603301,0.886609477157,0.113390522843
1091,0.897613848851,0.102386151149,0.8125,0.1875,0.754836013724,0.245163986276,0.829661729272,0.170338270728
1092,0.827788120773,0.172211879227,0.857954545455,0.142045454545,0.754845103537,0.245154896463,0.829440742191,0.170559257809
1093,0.767308777599,0.232691222401,0.723004694836,0.276995305164,0.760525112574,0.239474887426,0.65748759598,0.34251240402
1094,0.82567271113,0.17432728887,0.857954545455,0.142045454545,0.754876892258,0.245123107742,0.829440742191,0.170559257809
1095,0.869248348228,0.130751651772,0.9,0.1,0.754876726948,0.245123273052,0.801641870437,0.198358129563
1096,0.674171103409,0.325828896591,0.756302521008,0.243697478992,0.754868214175,0.245131785825,0.735772137933,0.264227862067
1097,0.68145201842,0.31854798158,0.9,0.1,0.754849877202,0.245150122798,0.728481343505,0.271518656495
1098,0.798154903818,0.201845096182,0.723004694836,0.276995305164,0.770930944088,0.229069055912,0.777457642748,0.222542357252
1099,0.819419836211,0.180580163789,0.857954545455,0.142045454545,0.754874186496,0.245125813504,0.716750812233,0.283249187767
1100,0.676827915985,0.323172084015,0.642487046632,0.357512953368,0.754894590992,0.245105409008,0.658487654112,0.341512345888
1101,0.833482551134,0.166517448866,0.8125,0.1875,0.770134860963,0.229865139037,0.844869186531,0.155130813469
1102,0.831970993636,0.168029006364,0.8125,0.1875,0.754908474602,0.245091525398,0.847557628882,0.152442371118
1103,0.581819267849,0.418180732151,0.62426035503,0.37573964497,0.629019867247,0.370980132753,0.564132516318,0.435867483682
1104,0.769119756712,0.230880243288,0.8125,0.1875,0.754893311067,0.245106688933,0.745388306489,0.254611693511
1105,0.526712945763,0.473287054237,0.62426035503,0.37573964497,0.754860358653,0.245139641347,0.850847798549,0.149152201451
1106,0.818475761382,0.181524238618,0.8125,0.1875,0.658374487184,0.341625512816,0.818989419267,0.181010580733
1107,0.812049427876,0.187950572124,0.723004694836,0.276995305164,0.754854220405,0.245145779595,0.735498709777,0.264501290223
1108,0.798154903818,0.201845096182,0.723004694836,0.276995305164,0.770930944088,0.229069055912,0.777457642748,0.222542357252
1109,0.6637351422,0.3362648578,0.642487046632,0.357512953368,0.754899717316,0.245100282684,0.665325468864,0.334674531136
1110,0.812629152814,0.187370847186,0.8125,0.1875,0.761887343908,0.238112656092,0.818989419267,0.181010580733
1111,0.820602662884,0.179397337116,0.9,0.1,0.754862354194,0.245137645806,0.800845076751,0.199154923249
1112,0.565855797911,0.434144202089,0.62426035503,0.37573964497,0.754864073843,0.245135926157,0.772451385966,0.227548614034
1113,0.833173722645,0.166826277355,0.857954545455,0.142045454545,0.754920707861,0.245079292139,0.815891857553,0.184108142447
1114,0.768182774617,0.231817225383,0.642487046632,0.357512953368,0.754903341164,0.245096658836,0.667433873156,0.332566126844
1115,0.325423983461,0.674576016539,1.0,0.0,0.754877552413,0.245122447587,0.818175643161,0.181824356839
1116,0.580742088761,0.419257911239,0.62426035503,0.37573964497,0.754902709444,0.245097290556,0.63317814738,0.36682185262
1117,0.813016861146,0.186983138854,0.723004694836,0.276995305164,0.729526158621,0.270473841379,0.720788708549,0.279211291451
1118,0.811060795367,0.188939204633,0.723004694836,0.276995305164,0.754864501003,0.245135498997,0.727172714884,0.272827285116
1119,0.690301554287,0.309698445713,0.62426035503,0.37573964497,0.758018120625,0.241981879375,0.604653651924,0.395346348076
1120,0.760407103582,0.239592896418,0.723004694836,0.276995305164,0.608501678497,0.391498321503,0.714629134331,0.285370865669
1121,0.779249894277,0.220750105723,0.723004694836,0.276995305164,0.754863239249,0.245136760751,0.751758385462,0.248241614538
1122,0.838134563232,0.161865436768,0.756302521008,0.243697478992,0.754874954368,0.245125045632,0.641526782147,0.358473217853
1123,0.439128563479,0.560871436521,0.5,0.5,0.754887349613,0.245112650387,0.76560035374,0.23439964626
1124,0.879686251358,0.120313748642,0.756302521008,0.243697478992,0.754877186026,0.245122813974,0.777910240822,0.222089759178
1125,0.754629293079,0.245370706921,0.723004694836,0.276995305164,0.738699491768,0.261300508232,0.684072585511,0.315927414489
1126,0.645098471004,0.354901528996,0.642487046632,0.357512953368,0.754859463068,0.245140536932,0.678777439949,0.321222560051
1127,0.791476154302,0.208523845698,0.875,0.125,0.754861895113,0.245138104887,0.778369076162,0.221630923838
1128,0.8234707262,0.1765292738,0.857954545455,0.142045454545,0.754918181722,0.245081818278,0.743485714134,0.256514285866
1129,0.871027494832,0.128972505168,0.8125,0.1875,0.754866642237,0.245133357763,0.892247080582,0.107752919418
1130,0.820307358149,0.179692641851,0.756302521008,0.243697478992,0.754875865351,0.245124134649,0.759477709632,0.240522290368
1131,0.808200245151,0.191799754849,0.723004694836,0.276995305164,0.776634669812,0.223365330188,0.773772188564,0.226227811436
1132,0.773697900748,0.226302099252,0.756302521008,0.243697478992,0.75481781578,0.24518218422,0.76336854533,0.23663145467
1133,0.807151253557,0.192848746443,0.857954545455,0.142045454545,0.754825322173,0.245174677827,0.747309204909,0.252690795091
1134,0.0454082112676,0.954591788732,1.0,0.0,0.754876904451,0.245123095549,0.761439898922,0.238560101078
1135,0.563712836752,0.436287163248,0.756302521008,0.243697478992,0.754854079484,0.245145920516,0.797007052531,0.202992947469
1136,0.921681199007,0.078318800993,0.8125,0.1875,0.754864072605,0.245135927395,0.852288159919,0.147711840081
1137,0.826798055208,0.173201944792,0.857954545455,0.142045454545,0.766513943691,0.233486056309,0.829440742191,0.170559257809
1138,0.762741646813,0.237258353187,0.642487046632,0.357512953368,0.754906744413,0.245093255587,0.633221804655,0.366778195345
1139,0.835817517992,0.164182482008,0.857954545455,0.142045454545,0.756126704219,0.243873295781,0.796921763187,0.203078236813
1140,0.768080791521,0.231919208479,0.62426035503,0.37573964497,0.754861823678,0.245138176322,0.803676155421,0.196323844579
1141,0.499037487195,0.500962512805,0.642487046632,0.357512953368,0.754893812671,0.245106187329,0.727165078411,0.272834921589
1142,0.832301462705,0.167698537295,0.9,0.1,0.754868862711,0.245131137289,0.851200851607,0.148799148393
1143,0.484129186386,0.515870813614,0.258620689655,0.741379310345,0.75488280885,0.24511719115,0.40782181114,0.59217818886
1144,0.348447068189,0.651552931811,0.258620689655,0.741379310345,0.525647382025,0.474352617975,0.453723138141,0.546276861859
1145,0.574025386961,0.425974613039,0.62426035503,0.37573964497,0.754848228037,0.245151771963,0.76480754849,0.23519245151
1146,0.742847673375,0.257152326625,0.642487046632,0.357512953368,0.754894103714,0.245105896286,0.734635300136,0.265364699864
1147,0.791040273069,0.208959726931,0.723004694836,0.276995305164,0.753871347751,0.246128652249,0.777457642748,0.222542357252
1148,0.863891645628,0.136108354372,0.759124087591,0.240875912409,0.754851507286,0.245148492714,0.821374389973,0.178625610027
1149,0.807915288894,0.192084711106,0.756302521008,0.243697478992,0.754881429171,0.245118570829,0.772333451871,0.227666548129
1150,0.749852699895,0.250147300105,0.723004694836,0.276995305164,0.765071628148,0.234928371852,0.730989418146,0.269010581854
1151,0.798154903818,0.201845096182,0.723004694836,0.276995305164,0.770930944088,0.229069055912,0.777457642748,0.222542357252
1152,0.478010119147,0.521989880853,0.44,0.56,0.709672177395,0.290327822605,0.644902735102,0.355097264898
1153,0.863158117587,0.136841882413,0.759124087591,0.240875912409,0.754869172977,0.245130827023,0.808566157176,0.191433842824
1154,0.58104498927,0.41895501073,0.62426035503,0.37573964497,0.754817331942,0.245182668058,0.62155185826,0.37844814174
1155,0.561010416093,0.438989583907,0.756302521008,0.243697478992,0.754865489942,0.245134510058,0.803131079713,0.196868920287
1156,0.562027834387,0.437972165613,0.62426035503,0.37573964497,0.554126059364,0.445873940636,0.79332452006,0.20667547994
1157,0.305396015269,0.694603984731,0.258620689655,0.741379310345,0.754842658836,0.245157341164,0.428356538242,0.571643461758
1158,0.760134322326,0.239865677674,0.723004694836,0.276995305164,0.765580256289,0.234419743711,0.703156044672,0.296843955328
1159,0.587800373143,0.412199626857,0.62426035503,0.37573964497,0.754859683089,0.245140316911,0.6443530907,0.3556469093
1160,0.649508419131,0.350491580869,0.756302521008,0.243697478992,0.754857167068,0.245142832932,0.747368938194,0.252631061806
1161,0.994089686336,0.00591031366407,0.5,0.5,0.754864860402,0.245135139598,0.824934207605,0.175065792395
1162,0.19624136917,0.80375863083,1.0,0.0,0.754907175061,0.245092824939,0.687381244552,0.312618755448
1163,0.308719480145,0.691280519855,0.866666666667,0.133333333333,0.754892108443,0.245107891557,0.560310256711,0.439689743289
1164,0.625928945355,0.374071054645,0.756302521008,0.243697478992,0.754914759101,0.245085240899,0.807516810688,0.192483189312
1165,0.446307927727,0.553692072273,0.62426035503,0.37573964497,0.754860467296,0.245139532704,0.662503751159,0.337496248841
1166,0.830552718517,0.169447281483,0.857954545455,0.142045454545,0.754827223977,0.245172776023,0.848170409043,0.151829590957
1167,0.813675509449,0.186324490551,0.756302521008,0.243697478992,0.754860788774,0.245139211226,0.628851171101,0.371148828899
1168,0.39546909769,0.60453090231,0.62426035503,0.37573964497,0.754862941241,0.245137058759,0.673602857043,0.326397142957
1169,0.0810858567429,0.918914143257,0.71875,0.28125,0.549786813585,0.450213186415,0.527946265492,0.472053734508
1170,0.284031231787,0.715968768213,0.425925925926,0.574074074074,0.584381377665,0.415618622335,0.451786193306,0.548213806694
1171,0.746775659513,0.253224340487,0.723004694836,0.276995305164,0.509979054646,0.490020945354,0.659078958191,0.340921041809
1172,0.067609418662,0.932390581338,0.71875,0.28125,0.55434731788,0.44565268212,0.590418074167,0.409581925833
1173,0.819872751814,0.180127248186,0.857954545455,0.142045454545,0.576012215004,0.423987784996,0.82111376655,0.17888623345
1174,0.483576529365,0.516423470635,0.62426035503,0.37573964497,0.541726070716,0.458273929284,0.419594504862,0.580405495138
1175,0.67454332839,0.32545667161,0.62426035503,0.37573964497,0.636183581733,0.363816418267,0.650156687295,0.349843312705
1176,0.864149902926,0.135850097074,0.8125,0.1875,0.611866065415,0.388133934585,0.752649572929,0.247350427071
1177,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1178,0.559263484453,0.440736515547,0.756302521008,0.243697478992,0.564750832572,0.435249167428,0.770903101891,0.229096898109
1179,0.771611824163,0.228388175837,0.642487046632,0.357512953368,0.628999280146,0.371000719854,0.751459552761,0.248540447239
1180,0.889746864029,0.110253135971,0.759124087591,0.240875912409,0.599667189655,0.400332810345,0.791651154895,0.208348845105
1181,0.00373998265541,0.996260017345,0.71875,0.28125,0.554328903324,0.445671096676,0.198418058167,0.801581941833
1182,0.557896725425,0.442103274575,0.62426035503,0.37573964497,0.67065921204,0.32934078796,0.617521211122,0.382478788878
1183,0.998463972953,0.00153602704684,0.759124087591,0.240875912409,0.557915383987,0.442084616013,0.71778961457,0.28221038543
1184,0.306419866693,0.693580133307,0.425925925926,0.574074074074,0.538342219343,0.461657780657,0.530454427244,0.469545572756
1185,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1186,0.302417691092,0.697582308908,0.258620689655,0.741379310345,0.521626010064,0.478373989936,0.1794645783,0.8205354217
1187,0.78044893856,0.21955106144,0.538461538462,0.461538461538,0.708177525022,0.291822474978,0.722163691431,0.277836308569
1188,0.550724436926,0.449275563074,0.62426035503,0.37573964497,0.554573695024,0.445426304976,0.595751936893,0.404248063107
1189,0.744608833282,0.255391166718,0.723004694836,0.276995305164,0.665213845131,0.334786154869,0.671459657951,0.328540342049
1190,0.232525588519,0.767474411481,0.425925925926,0.574074074074,0.526918822781,0.473081177219,0.434302750385,0.565697249615
1191,0.310201795769,0.689798204231,0.44,0.56,0.555540617309,0.444459382691,0.517282842691,0.482717157309
1192,0.444428471611,0.555571528389,0.62426035503,0.37573964497,0.458524534923,0.541475465077,0.542226281758,0.457773718242
1193,0.453644249467,0.546355750533,0.425925925926,0.574074074074,0.510252540614,0.489747459386,0.511047609055,0.488952390945
1194,0.858991776176,0.141008223824,0.642487046632,0.357512953368,0.63215053589,0.36784946411,0.773156947964,0.226843052036
1195,0.367951084718,0.632048915282,0.425925925926,0.574074074074,0.511920358056,0.488079641944,0.526842742878,0.473157257122
1196,0.387640427876,0.612359572124,0.258620689655,0.741379310345,0.599215767297,0.400784232703,0.352096440748,0.647903559252
1197,0.267221066684,0.732778933316,0.258620689655,0.741379310345,0.482404738544,0.517595261456,0.435233737868,0.564766262132
1198,0.565338244887,0.434661755113,0.425925925926,0.574074074074,0.611021527318,0.388978472682,0.533195521324,0.466804478676
1199,0.792307037988,0.207692962012,0.723004694836,0.276995305164,0.648155661462,0.351844338538,0.736247503774,0.263752496226
1200,0.592773819761,0.407226180239,0.62426035503,0.37573964497,0.60012231281,0.39987768719,0.644030706575,0.355969293425
1201,0.307484336448,0.692515663552,0.258620689655,0.741379310345,0.458517345043,0.541482654957,0.367171422056,0.632828577944
1202,0.888544496419,0.111455503581,0.759124087591,0.240875912409,0.64419678469,0.35580321531,0.768443092933,0.231556907067
1203,0.758397890616,0.241602109384,0.9,0.1,0.564471773988,0.435528226012,0.703435730433,0.296564269567
1204,0.226559890816,0.773440109184,0.71875,0.28125,0.553348852215,0.446651147785,0.656448963443,0.343551036557
1205,0.927545256409,0.0724547435915,0.759124087591,0.240875912409,0.572811286493,0.427188713507,0.663122982217,0.336877017783
1206,0.573842063215,0.426157936785,0.62426035503,0.37573964497,0.537276045239,0.462723954761,0.596934692327,0.403065307673
1207,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1208,0.459949646848,0.540050353152,0.722222222222,0.277777777778,0.690690032995,0.309309967005,0.586623664733,0.413376335267
1209,0.655192319504,0.344807680496,0.642487046632,0.357512953368,0.618458371377,0.381541628623,0.676666958667,0.323333041333
1210,0.400240384588,0.599759615412,0.258620689655,0.741379310345,0.5,0.5,0.315320888023,0.684679111977
1211,0.660466005197,0.339533994803,0.642487046632,0.357512953368,0.534719596352,0.465280403648,0.686751050751,0.313248949249
1212,0.44981818691,0.55018181309,0.62426035503,0.37573964497,0.530715077594,0.469284922406,0.542226281758,0.457773718242
1213,0.314944344797,0.685055655203,0.258620689655,0.741379310345,0.582814555103,0.417185444897,0.455770019783,0.544229980217
1214,0.317931405193,0.682068594807,0.44,0.56,0.66404431326,0.33595568674,0.525871829144,0.474128170856
1215,0.560998514861,0.439001485139,0.62426035503,0.37573964497,0.535156759839,0.464843240161,0.661411141855,0.338588858145
1216,0.650521566121,0.349478433879,0.5,0.5,0.55432910665,0.44567089335,0.543781258258,0.456218741742
1217,0.466491700271,0.533508299729,0.722222222222,0.277777777778,0.602583825863,0.397416174137,0.604785397989,0.395214602011
1218,0.490776054672,0.509223945328,0.62426035503,0.37573964497,0.492135086603,0.507864913397,0.680865486012,0.319134513988
1219,0.300200247264,0.699799752736,0.258620689655,0.741379310345,0.458528585875,0.541471414125,0.398340599146,0.601659400854
1220,0.302069946458,0.697930053542,0.258620689655,0.741379310345,0.516843532255,0.483156467745,0.423119480073,0.576880519927
1221,0.813823440173,0.186176559827,0.857954545455,0.142045454545,0.622028459327,0.377971540673,0.746834905194,0.253165094806
1222,0.679433025464,0.320566974536,0.62426035503,0.37573964497,0.627669523398,0.372330476602,0.581967056878,0.418032943122
1223,0.804080202359,0.195919797641,0.723004694836,0.276995305164,0.485214736292,0.514785263708,0.697414939237,0.302585060763
1224,0.312169230562,0.687830769438,0.258620689655,0.741379310345,0.458945753471,0.541054246529,0.292321223733,0.707678776267
1225,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1226,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1227,0.822679356873,0.177320643127,0.756302521008,0.243697478992,0.553337599652,0.446662400348,0.726047560276,0.273952439724
1228,0.572451144674,0.427548855326,0.62426035503,0.37573964497,0.659658800945,0.340341199055,0.602384152211,0.397615847789
1229,0.858436361549,0.141563638451,0.756302521008,0.243697478992,0.552247376593,0.447752623407,0.703601966023,0.296398033977
1230,0.286143646247,0.713856353753,0.258620689655,0.741379310345,0.573171596396,0.426828403604,0.315241551611,0.684758448389
1231,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1232,0.829590210149,0.170409789851,0.538461538462,0.461538461538,0.650315099163,0.349684900837,0.735008453188,0.264991546812
1233,0.284932136272,0.715067863728,0.425925925926,0.574074074074,0.458479364087,0.541520635913,0.433140496862,0.566859503138
1234,0.640136458037,0.359863541963,0.642487046632,0.357512953368,0.576875405676,0.423124594324,0.689392046065,0.310607953935
1235,0.379107943603,0.620892056397,0.425925925926,0.574074074074,0.458515939735,0.541484060265,0.470042409453,0.529957590547
1236,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1237,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1238,0.74511678607,0.25488321393,0.723004694836,0.276995305164,0.568379612873,0.431620387127,0.671459657951,0.328540342049
1239,0.786036235356,0.213963764644,0.723004694836,0.276995305164,0.754871229914,0.245128770086,0.756172911652,0.243827088348
1240,0.275072400054,0.724927599946,0.71875,0.28125,0.75486902456,0.24513097544,0.684943100633,0.315056899367
1241,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1242,0.803197088251,0.196802911749,0.756302521008,0.243697478992,0.754859550038,0.245140449962,0.771302273093,0.228697726907
1243,0.947272394665,0.0527276053346,0.8125,0.1875,0.754833870107,0.245166129893,0.82563418367,0.17436581633
1244,0.439997861489,0.560002138511,0.62426035503,0.37573964497,0.624864186047,0.375135813953,0.572906373689,0.427093626311
1245,0.47582596541,0.52417403459,0.722222222222,0.277777777778,0.754850104047,0.245149895953,0.62710062391,0.37289937609
1246,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1247,0.715121626813,0.284878373187,1.0,0.0,0.754878950113,0.245121049887,0.722721285771,0.277278714229
1248,0.808459612971,0.191540387029,0.8125,0.1875,0.754861657663,0.245138342337,0.790402012867,0.209597987133
1249,0.999999999979,2.05820650333e-11,0.8125,0.1875,0.754871448619,0.245128551381,0.854633083106,0.145366916894
1250,0.268828169071,0.731171830929,0.425925925926,0.574074074074,0.478602087499,0.521397912501,0.470734992225,0.529265007775
1251,0.586627111205,0.413372888795,0.756302521008,0.243697478992,0.554359934958,0.445640065042,0.559968947508,0.440031052492
1252,0.80594957247,0.19405042753,0.8125,0.1875,0.75485859459,0.24514140541,0.814241669419,0.185758330581
1253,0.919598001439,0.0804019985607,0.759124087591,0.240875912409,0.752441576626,0.247558423374,0.792314806139,0.207685193861
1254,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1255,0.759453220762,0.240546779238,0.723004694836,0.276995305164,0.754862166212,0.245137833788,0.61502216613,0.38497783387
1256,0.528839009156,0.471160990844,0.62426035503,0.37573964497,0.754826594196,0.245173405804,0.609327134543,0.390672865457
1257,0.0801443213541,0.919855678646,0.71875,0.28125,0.754887432854,0.245112567146,0.771816627242,0.228183372758
1258,0.654275889751,0.345724110249,0.642487046632,0.357512953368,0.761603075102,0.238396924898,0.676666958667,0.323333041333
1259,0.433310195366,0.566689804634,0.642487046632,0.357512953368,0.75486535975,0.24513464025,0.684493687653,0.315506312347
1260,0.804812956859,0.195187043141,0.857954545455,0.142045454545,0.686120521514,0.313879478486,0.763502316897,0.236497683103
1261,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1262,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1263,0.182635862228,0.817364137772,0.866666666667,0.133333333333,0.754860952761,0.245139047239,0.643474334205,0.356525665795
1264,0.810395809129,0.189604190871,0.875,0.125,0.754843725125,0.245156274875,0.780504637702,0.219495362298
1265,0.782503405014,0.217496594986,0.9,0.1,0.754859083472,0.245140916528,0.808147162749,0.191852837251
1266,0.11239012327,0.88760987673,0.71875,0.28125,0.754854859613,0.245145140387,0.689218456514,0.310781543486
1267,0.158026441183,0.841973558817,1.0,0.0,0.754910679066,0.245089320934,0.786964169403,0.213035830597
1268,0.805747516108,0.194252483892,0.723004694836,0.276995305164,0.754877632046,0.245122367954,0.718042851703,0.281957148297
1269,0.802872974896,0.197127025104,0.723004694836,0.276995305164,0.75488948931,0.24511051069,0.724110865432,0.275889134568
1270,0.769000577704,0.230999422296,0.857954545455,0.142045454545,0.754880998706,0.245119001294,0.78043459689,0.21956540311
1271,0.821303704097,0.178696295903,0.8125,0.1875,0.754853870731,0.245146129269,0.857153680469,0.142846319531
1272,0.436148825215,0.563851174785,0.62426035503,0.37573964497,0.754843977792,0.245156022208,0.591924162735,0.408075837265
1273,0.291638298302,0.708361701698,0.62426035503,0.37573964497,0.754860373854,0.245139626146,0.669325244174,0.330674755826
1274,0.00810615531172,0.991893844688,0.71875,0.28125,0.754860421796,0.245139578204,0.728014527705,0.271985472295
1275,0.80547859895,0.19452140105,0.8125,0.1875,0.754862891666,0.245137108334,0.817882966222,0.182117033778
1276,0.805027229123,0.194972770877,0.875,0.125,0.754859805266,0.245140194734,0.754660677533,0.245339322467
1277,0.576185713204,0.423814286796,0.642487046632,0.357512953368,0.746786270771,0.253213729229,0.698532971959,0.301467028041
1278,1.0,5.71279560819e-34,1.0,0.0,0.754899273824,0.245100726176,0.909715460147,0.0902845398534
1279,0.704174290997,0.295825709003,0.62426035503,0.37573964497,0.754840981505,0.245159018495,0.786625226211,0.213374773789
1280,0.888835548389,0.111164451611,0.8125,0.1875,0.754923189689,0.245076810311,0.820084295421,0.179915704579
1281,0.80736780339,0.19263219661,0.8125,0.1875,0.754865238232,0.245134761768,0.80734520192,0.19265479808
1282,0.80295968661,0.19704031339,0.857954545455,0.142045454545,0.754855540564,0.245144459436,0.763502316897,0.236497683103
1283,0.713323844692,0.286676155308,0.62426035503,0.37573964497,0.754930423252,0.245069576748,0.750778415167,0.249221584833
1284,0.919598001439,0.0804019985607,0.759124087591,0.240875912409,0.752441576626,0.247558423374,0.792314806139,0.207685193861
1285,0.554853904866,0.445146095134,0.756302521008,0.243697478992,0.75491162367,0.24508837633,0.80534614118,0.19465385882
1286,0.713635921034,0.286364078966,0.756302521008,0.243697478992,0.754918558994,0.245081441006,0.828657282494,0.171342717506
1287,0.887813672429,0.112186327571,0.759124087591,0.240875912409,0.754923888322,0.245076111678,0.768443092933,0.231556907067
1288,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1289,0.317432612937,0.682567387063,0.44,0.56,0.754833512647,0.245166487353,0.540308354715,0.459691645285
1290,0.432999574496,0.567000425504,0.62426035503,0.37573964497,0.754932295974,0.245067704026,0.742564051856,0.257435948144
1291,0.806071924328,0.193928075672,0.8125,0.1875,0.754920019813,0.245079980187,0.817882966222,0.182117033778
1292,0.557268624491,0.442731375509,0.62426035503,0.37573964497,0.754905975915,0.245094024085,0.742713314123,0.257286685877
1293,0.884862289115,0.115137710885,0.759124087591,0.240875912409,0.754873800724,0.245126199276,0.784561795476,0.215438204524
1294,0.267711124364,0.732288875636,0.425925925926,0.574074074074,0.725719772666,0.274280227334,0.531831427751,0.468168572249
1295,0.808894100918,0.191105899082,0.9,0.1,0.754858842659,0.245141157341,0.788335313206,0.211664686794
1296,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1297,0.274892335519,0.725107664481,0.71875,0.28125,0.754864912682,0.245135087318,0.674828365075,0.325171634925
1298,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1299,0.831521459865,0.168478540135,0.759124087591,0.240875912409,0.719630605051,0.280369394949,0.711016062652,0.288983937348
1300,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1301,0.685054047893,0.314945952107,0.62426035503,0.37573964497,0.754847893799,0.245152106201,0.623785421579,0.376214578421
1302,0.442694817312,0.557305182688,0.62426035503,0.37573964497,0.754876224939,0.245123775061,0.66915297543,0.33084702457
1303,0.67988121773,0.32011878227,0.756302521008,0.243697478992,0.754926390202,0.245073609798,0.72372058221,0.27627941779
1304,0.206991267791,0.793008732209,0.425925925926,0.574074074074,0.754873298781,0.245126701219,0.56324744033,0.43675255967
1305,0.567620186978,0.432379813022,0.62426035503,0.37573964497,0.754855273217,0.245144726783,0.730545291759,0.269454708241
1306,0.827703525039,0.172296474961,0.9,0.1,0.754935204905,0.245064795095,0.828300410981,0.171699589019
